session,normalized_likelihood,model
146,86.01414286468082,Q (common fit)
147,135.6916824241299,Q (common fit)
148,130.77656481777828,Q (common fit)
149,139.4146217115546,Q (common fit)
150,122.08923524723916,Q (common fit)
151,85.7871293135581,Q (common fit)
152,150.89545946185993,Q (common fit)
153,108.49893157261312,Q (common fit)
154,111.29309892261082,Q (common fit)
155,127.05394537692648,Q (common fit)
156,123.3207387917621,Q (common fit)
157,87.36529181549999,Q (common fit)
158,96.63076680112538,Q (common fit)
159,97.74058834055144,Q (common fit)
160,97.89035689343949,Q (common fit)
161,140.29985662633615,Q (common fit)
162,112.83021902582485,Q (common fit)
163,121.06504644975239,Q (common fit)
164,137.1151355420328,Q (common fit)
165,110.39781586376674,Q (common fit)
166,89.78641936577411,Q (common fit)
167,137.92847928212427,Q (common fit)
168,118.62205508990425,Q (common fit)
169,134.67479508313724,Q (common fit)
170,125.73583348111157,Q (common fit)
171,128.92165259706871,Q (common fit)
172,114.22600118079933,Q (common fit)
173,137.87215297493796,Q (common fit)
174,72.29371325689067,Q (common fit)
175,124.4979245304396,Q (common fit)
176,105.50815820784412,Q (common fit)
177,131.05112395182604,Q (common fit)
178,100.0280822326783,Q (common fit)
179,116.65564678447774,Q (common fit)
180,108.82501178869303,Q (common fit)
181,126.79551417220571,Q (common fit)
182,76.87225451443403,Q (common fit)
183,89.3255247304745,Q (common fit)
184,111.68882355012526,Q (common fit)
185,104.99293422483333,Q (common fit)
186,128.61989868157505,Q (common fit)
187,120.58355619990535,Q (common fit)
188,138.53887543883016,Q (common fit)
189,125.2752668403352,Q (common fit)
190,138.34789000728622,Q (common fit)
191,130.93601900901842,Q (common fit)
192,95.97478831459405,Q (common fit)
193,90.13729586363102,Q (common fit)
194,74.91327766637016,Q (common fit)
195,139.18835112223428,Q (common fit)
196,62.56027852820827,Q (common fit)
197,109.34369425757116,Q (common fit)
198,84.07496166363703,Q (common fit)
199,102.98242986851238,Q (common fit)
0,85.72996750137351,Q (MAP)
1,132.65864907191278,Q (MAP)
2,82.04692717172698,Q (MAP)
3,128.6603633975452,Q (MAP)
4,78.45755675139327,Q (MAP)
5,118.26128304943676,Q (MAP)
6,139.8887602488735,Q (MAP)
7,105.55229999174335,Q (MAP)
8,91.15717527485064,Q (MAP)
9,86.46953978920389,Q (MAP)
10,135.9580815023232,Q (MAP)
11,125.72219966120167,Q (MAP)
12,131.08021384606678,Q (MAP)
13,133.59195245090675,Q (MAP)
14,127.32619926174421,Q (MAP)
15,129.50760816924156,Q (MAP)
16,90.92492985468483,Q (MAP)
17,89.8608533776421,Q (MAP)
18,87.28635044726654,Q (MAP)
19,91.89475339531165,Q (MAP)
20,54.3448922467778,Q (MAP)
21,106.46589914131508,Q (MAP)
22,134.1132628181785,Q (MAP)
23,87.53370503816916,Q (MAP)
24,131.724224725321,Q (MAP)
25,134.5276203820421,Q (MAP)
26,100.25762385003307,Q (MAP)
27,75.93206573146739,Q (MAP)
28,124.11328001985221,Q (MAP)
29,109.47642836078036,Q (MAP)
30,117.52156185372903,Q (MAP)
31,92.75190695499684,Q (MAP)
32,109.62277332521214,Q (MAP)
33,84.31088231145668,Q (MAP)
34,142.70985906719466,Q (MAP)
35,126.1745595522487,Q (MAP)
36,135.5452979532395,Q (MAP)
37,136.47152299262768,Q (MAP)
38,100.92308688490698,Q (MAP)
39,69.9373005048881,Q (MAP)
40,111.96839761440648,Q (MAP)
41,93.7873888691504,Q (MAP)
42,136.66943149507324,Q (MAP)
43,141.70741926375086,Q (MAP)
44,134.2217020195276,Q (MAP)
45,131.02485557854664,Q (MAP)
46,129.26478349812393,Q (MAP)
47,106.04215178871851,Q (MAP)
48,72.75328898797122,Q (MAP)
49,102.36562795197622,Q (MAP)
50,80.7209483469303,Q (MAP)
51,81.68539175660506,Q (MAP)
52,98.66093134136756,Q (MAP)
53,83.64462538096659,Q (MAP)
54,123.0888115094822,Q (MAP)
55,110.1527166301211,Q (MAP)
56,107.5121977299111,Q (MAP)
57,89.18406418678867,Q (MAP)
58,104.31825099097243,Q (MAP)
59,84.26820830967577,Q (MAP)
60,100.68775456110195,Q (MAP)
61,99.719045287072,Q (MAP)
62,96.68040219929307,Q (MAP)
63,90.40774994042981,Q (MAP)
64,96.90611234162022,Q (MAP)
65,130.23087001259833,Q (MAP)
66,128.30716198213875,Q (MAP)
67,86.70230939611501,Q (MAP)
68,132.91976625552465,Q (MAP)
69,122.60085846669173,Q (MAP)
70,68.03951846407618,Q (MAP)
71,136.6957617975389,Q (MAP)
72,111.81559741137295,Q (MAP)
73,74.01978236017874,Q (MAP)
74,78.8301763550873,Q (MAP)
75,133.9740022876789,Q (MAP)
76,96.53587872637672,Q (MAP)
77,89.65484828774045,Q (MAP)
78,86.3422193689091,Q (MAP)
79,136.986195132613,Q (MAP)
80,93.17144890506579,Q (MAP)
81,115.92054179573557,Q (MAP)
82,100.79220822015907,Q (MAP)
83,88.04805516989525,Q (MAP)
84,97.68033613372526,Q (MAP)
85,134.67943599521155,Q (MAP)
86,88.29611430920922,Q (MAP)
87,96.2107441576304,Q (MAP)
88,70.77879759454942,Q (MAP)
89,117.20759879018851,Q (MAP)
90,134.81311746501635,Q (MAP)
91,135.8924315227666,Q (MAP)
92,96.74297943574477,Q (MAP)
93,126.8765476059454,Q (MAP)
94,124.79175309253465,Q (MAP)
95,140.15007578734298,Q (MAP)
96,85.0431575834653,Q (MAP)
97,108.95999045206405,Q (MAP)
98,117.86594102805311,Q (MAP)
99,130.87592138212418,Q (MAP)
100,132.51953396056706,Q (MAP)
101,131.6086648596052,Q (MAP)
102,124.83739364665972,Q (MAP)
103,118.29093457769913,Q (MAP)
104,92.00958729690957,Q (MAP)
105,131.020223392097,Q (MAP)
106,130.32430902457,Q (MAP)
107,138.65135298085676,Q (MAP)
108,139.52198391290833,Q (MAP)
109,135.44518150887058,Q (MAP)
110,135.3320842290862,Q (MAP)
111,133.64583563870195,Q (MAP)
112,109.47946706196115,Q (MAP)
113,94.22552874285185,Q (MAP)
114,116.26658409614257,Q (MAP)
115,100.81264942181822,Q (MAP)
116,95.9335472958144,Q (MAP)
117,66.80261566918976,Q (MAP)
118,74.8060003857477,Q (MAP)
119,100.33467698520961,Q (MAP)
120,72.9473502843643,Q (MAP)
121,110.5645622233862,Q (MAP)
122,115.84149874565307,Q (MAP)
123,103.69151628799628,Q (MAP)
124,93.66222337931131,Q (MAP)
125,122.40463801050807,Q (MAP)
126,96.79123434174335,Q (MAP)
127,124.2661714940149,Q (MAP)
128,127.56910664441702,Q (MAP)
129,87.24005040722965,Q (MAP)
130,135.14035580580645,Q (MAP)
131,85.4718183679108,Q (MAP)
132,135.2073310428053,Q (MAP)
133,107.77143367630215,Q (MAP)
134,122.6808397298432,Q (MAP)
135,90.0790032414756,Q (MAP)
136,74.78353313642522,Q (MAP)
137,131.1497618784819,Q (MAP)
138,126.20163108637038,Q (MAP)
139,136.1595363172315,Q (MAP)
140,135.81935476192027,Q (MAP)
141,135.9352274001452,Q (MAP)
142,83.25545920619959,Q (MAP)
143,77.62558109872803,Q (MAP)
144,132.26123049793372,Q (MAP)
145,133.99331723798542,Q (MAP)
146,84.2962009062188,Q (MAP)
147,136.02830681563537,Q (MAP)
148,129.3518953007016,Q (MAP)
149,138.81061529965964,Q (MAP)
150,116.8306317848519,Q (MAP)
151,84.9779370307894,Q (MAP)
152,126.30490683834695,Q (MAP)
153,109.24001890658661,Q (MAP)
154,102.49695430086332,Q (MAP)
155,126.71370513642387,Q (MAP)
156,116.72547137614436,Q (MAP)
157,82.15637663343826,Q (MAP)
158,94.24010627155594,Q (MAP)
159,86.90606627742739,Q (MAP)
160,95.30962123178516,Q (MAP)
161,141.96068724383824,Q (MAP)
162,113.35487067153389,Q (MAP)
163,117.29304633893092,Q (MAP)
164,133.69735056227282,Q (MAP)
165,107.55092801603311,Q (MAP)
166,84.62460428831758,Q (MAP)
167,141.00539718216845,Q (MAP)
168,98.54259829221391,Q (MAP)
169,133.37464747972453,Q (MAP)
170,123.79432442441906,Q (MAP)
171,116.45368038898422,Q (MAP)
172,113.00477258194637,Q (MAP)
173,138.1142047037987,Q (MAP)
174,65.38900344527107,Q (MAP)
175,108.0173696459947,Q (MAP)
176,105.08083616017542,Q (MAP)
177,131.49783469217547,Q (MAP)
178,82.39005336187134,Q (MAP)
179,112.09644614969864,Q (MAP)
180,107.91589740303908,Q (MAP)
181,98.08554333353615,Q (MAP)
182,64.35661336089724,Q (MAP)
183,80.22915680655014,Q (MAP)
184,107.26459532865215,Q (MAP)
185,103.3831628568359,Q (MAP)
186,128.19036591087772,Q (MAP)
187,119.84948106790205,Q (MAP)
188,139.09207908580976,Q (MAP)
189,125.06229624939992,Q (MAP)
190,136.19703561289933,Q (MAP)
191,127.45931421642989,Q (MAP)
192,83.7511281842151,Q (MAP)
193,89.55844504993144,Q (MAP)
194,67.86489258399209,Q (MAP)
195,139.06285028087817,Q (MAP)
196,53.67329720297608,Q (MAP)
197,104.64847145911843,Q (MAP)
198,81.4435679663155,Q (MAP)
199,99.6220180862836,Q (MAP)
0,81.10199195423213,FQ (common fit)
1,88.94633686707834,FQ (common fit)
2,79.05483462394653,FQ (common fit)
3,119.78195969291953,FQ (common fit)
4,75.73052495724254,FQ (common fit)
5,110.87730341379186,FQ (common fit)
6,138.268575229397,FQ (common fit)
7,99.65333019261189,FQ (common fit)
8,71.91011779244548,FQ (common fit)
9,73.55268827282883,FQ (common fit)
10,133.13786716019106,FQ (common fit)
11,127.67453522857008,FQ (common fit)
12,124.86260206163709,FQ (common fit)
13,131.4333666367235,FQ (common fit)
14,103.41043184851075,FQ (common fit)
15,104.18191975601022,FQ (common fit)
16,80.78234410995098,FQ (common fit)
17,83.40066873133289,FQ (common fit)
18,70.2424195597705,FQ (common fit)
19,86.67417441785489,FQ (common fit)
20,43.89663648032532,FQ (common fit)
21,95.22289356207324,FQ (common fit)
22,135.04647868842983,FQ (common fit)
23,70.26870557109224,FQ (common fit)
24,132.67030836139347,FQ (common fit)
25,135.13591850964033,FQ (common fit)
26,86.99374399206921,FQ (common fit)
27,70.40241948084206,FQ (common fit)
28,124.42780598075002,FQ (common fit)
29,114.31907781993844,FQ (common fit)
30,114.88459096879994,FQ (common fit)
31,90.07545555065214,FQ (common fit)
32,111.1813580456858,FQ (common fit)
33,73.94793367217663,FQ (common fit)
34,135.14713937715698,FQ (common fit)
35,128.895255020465,FQ (common fit)
36,134.55659975189656,FQ (common fit)
37,137.8816520493136,FQ (common fit)
38,76.0307359828696,FQ (common fit)
39,65.01654731009212,FQ (common fit)
40,116.96934032562905,FQ (common fit)
41,83.05413093072723,FQ (common fit)
42,133.2991911870489,FQ (common fit)
43,134.63218454248383,FQ (common fit)
44,135.56354593781452,FQ (common fit)
45,130.4372303448927,FQ (common fit)
46,128.71206098019513,FQ (common fit)
47,99.82836403789453,FQ (common fit)
48,72.90664076596602,FQ (common fit)
49,97.97199430674823,FQ (common fit)
50,78.63576535513663,FQ (common fit)
51,69.1739934694102,FQ (common fit)
52,87.44746963090881,FQ (common fit)
53,80.17127021274456,FQ (common fit)
54,119.29979096665365,FQ (common fit)
55,89.52025010483472,FQ (common fit)
56,120.22356913155191,FQ (common fit)
57,85.41561420855832,FQ (common fit)
58,107.65724244521654,FQ (common fit)
59,86.8689103058052,FQ (common fit)
60,98.87723611345314,FQ (common fit)
61,105.76130610753145,FQ (common fit)
62,89.64890563485373,FQ (common fit)
63,84.84892159300828,FQ (common fit)
64,88.88804866197003,FQ (common fit)
65,129.96306804146127,FQ (common fit)
66,129.40632595860717,FQ (common fit)
67,75.33677291014484,FQ (common fit)
68,127.57273441902902,FQ (common fit)
69,120.09417932552623,FQ (common fit)
70,68.12303959478045,FQ (common fit)
71,141.59977929591372,FQ (common fit)
72,131.05909164447968,FQ (common fit)
73,52.89910101505801,FQ (common fit)
74,78.00417606873012,FQ (common fit)
75,126.20185404101169,FQ (common fit)
76,83.30706854635713,FQ (common fit)
77,80.82722444779017,FQ (common fit)
78,76.67959642956272,FQ (common fit)
79,139.83289597068435,FQ (common fit)
80,90.10378845672996,FQ (common fit)
81,83.51955362785642,FQ (common fit)
82,97.9785526491008,FQ (common fit)
83,90.36708303921283,FQ (common fit)
84,96.4241965445751,FQ (common fit)
85,134.4808631302186,FQ (common fit)
86,80.49590905125679,FQ (common fit)
87,87.54271928820523,FQ (common fit)
88,63.66459010474152,FQ (common fit)
89,119.0376152834776,FQ (common fit)
90,123.91689101844007,FQ (common fit)
91,136.54502673619365,FQ (common fit)
92,86.3809002246098,FQ (common fit)
93,126.43288397475744,FQ (common fit)
94,125.97481613651027,FQ (common fit)
95,139.5588761722388,FQ (common fit)
96,60.66769063271484,FQ (common fit)
97,91.02701549544189,FQ (common fit)
98,120.10605116382726,FQ (common fit)
99,131.2891420338297,FQ (common fit)
100,141.6287874923258,FQ (common fit)
101,132.7542514811124,FQ (common fit)
102,122.5386507218897,FQ (common fit)
103,115.65717585266584,FQ (common fit)
104,81.40062946523487,FQ (common fit)
105,94.36186014964414,FQ (common fit)
106,92.44173722918569,FQ (common fit)
107,137.59229739311348,FQ (common fit)
108,138.0484673078037,FQ (common fit)
109,138.40110356316708,FQ (common fit)
110,135.45754270103083,FQ (common fit)
111,128.82241368995255,FQ (common fit)
112,97.51953630187899,FQ (common fit)
113,89.27942959854833,FQ (common fit)
114,98.55325233447375,FQ (common fit)
115,75.94925898096417,FQ (common fit)
116,90.64836799657213,FQ (common fit)
117,65.99337922914957,FQ (common fit)
118,81.59526738607256,FQ (common fit)
119,87.07175609327848,FQ (common fit)
120,70.71636675902323,FQ (common fit)
121,95.11779713230041,FQ (common fit)
122,96.91011764252738,FQ (common fit)
123,94.87385458003328,FQ (common fit)
124,89.39854127489913,FQ (common fit)
125,124.31934053451377,FQ (common fit)
126,83.70182957713139,FQ (common fit)
127,118.58395138331147,FQ (common fit)
128,142.0412780100125,FQ (common fit)
129,81.40412104746514,FQ (common fit)
130,136.0953546277824,FQ (common fit)
131,87.27464735557844,FQ (common fit)
132,138.8845768140745,FQ (common fit)
133,98.00350081095172,FQ (common fit)
134,86.58832988296092,FQ (common fit)
135,67.92360791713855,FQ (common fit)
136,62.13856190474957,FQ (common fit)
137,132.66446489333427,FQ (common fit)
138,124.7754313689957,FQ (common fit)
139,136.42801872781942,FQ (common fit)
140,133.5721498587382,FQ (common fit)
141,139.0350585527808,FQ (common fit)
142,76.80848196509714,FQ (common fit)
143,69.75942882263685,FQ (common fit)
144,131.41706761200834,FQ (common fit)
145,133.48107104397747,FQ (common fit)
146,78.06203601182975,FQ (common fit)
147,135.32653232825962,FQ (common fit)
148,127.334631925768,FQ (common fit)
149,139.03530716156752,FQ (common fit)
150,118.40751846574909,FQ (common fit)
151,86.91107083160841,FQ (common fit)
152,120.79008505442832,FQ (common fit)
153,103.39144238829407,FQ (common fit)
154,91.2797601196625,FQ (common fit)
155,126.01962664945066,FQ (common fit)
156,106.70837291433082,FQ (common fit)
157,73.6196044694014,FQ (common fit)
158,80.5255902454084,FQ (common fit)
159,71.67792247390899,FQ (common fit)
160,82.17721840563974,FQ (common fit)
161,131.81293428165182,FQ (common fit)
162,94.57481756370571,FQ (common fit)
163,119.07287183208555,FQ (common fit)
164,136.14461924417418,FQ (common fit)
165,63.89718593874719,FQ (common fit)
166,85.40506719819344,FQ (common fit)
167,94.89156526563553,FQ (common fit)
168,112.43686381323312,FQ (common fit)
169,133.83656915273696,FQ (common fit)
170,125.12477366153517,FQ (common fit)
171,114.08370268745456,FQ (common fit)
172,98.50664621188133,FQ (common fit)
173,138.08650962449065,FQ (common fit)
174,62.61131222560134,FQ (common fit)
175,113.06347689491771,FQ (common fit)
176,74.27946920224635,FQ (common fit)
177,127.05645644057056,FQ (common fit)
178,91.64828909759194,FQ (common fit)
179,108.21458905866383,FQ (common fit)
180,92.45932549129807,FQ (common fit)
181,79.06257312926662,FQ (common fit)
182,64.09177014728893,FQ (common fit)
183,81.91282280074073,FQ (common fit)
184,91.01386387144582,FQ (common fit)
185,97.02819393149915,FQ (common fit)
186,128.3822877181127,FQ (common fit)
187,116.85402343811909,FQ (common fit)
188,137.96991027093333,FQ (common fit)
189,125.40156011274328,FQ (common fit)
190,138.88314810672674,FQ (common fit)
191,129.38308480497398,FQ (common fit)
192,87.44739754465616,FQ (common fit)
193,82.88558299978679,FQ (common fit)
194,52.89766618786234,FQ (common fit)
195,137.28001512058884,FQ (common fit)
196,47.21293576204862,FQ (common fit)
197,81.55286538198393,FQ (common fit)
198,71.98042711722545,FQ (common fit)
199,90.58491957652318,FQ (common fit)
0,80.99985231394729,FQ (MAP)
1,83.51873677197366,FQ (MAP)
2,78.69138016384085,FQ (MAP)
3,118.879578279526,FQ (MAP)
4,70.90834411423927,FQ (MAP)
5,98.99809114474776,FQ (MAP)
6,137.7132558523002,FQ (MAP)
7,97.93665903152133,FQ (MAP)
8,70.40360054682466,FQ (MAP)
9,72.93900668835066,FQ (MAP)
10,131.48885985362452,FQ (MAP)
11,127.02593148791739,FQ (MAP)
12,123.85588275493896,FQ (MAP)
13,130.05244010817566,FQ (MAP)
14,98.37335168366216,FQ (MAP)
15,98.02136636768232,FQ (MAP)
16,76.03955454356166,FQ (MAP)
17,83.38402863260764,FQ (MAP)
18,68.43655097127902,FQ (MAP)
19,85.56058635664242,FQ (MAP)
20,42.06203502652596,FQ (MAP)
21,90.40345600590292,FQ (MAP)
22,134.7684956916699,FQ (MAP)
23,67.44279245116944,FQ (MAP)
24,132.20363702095216,FQ (MAP)
25,135.13704126181347,FQ (MAP)
26,83.92767715734452,FQ (MAP)
27,69.18781752525835,FQ (MAP)
28,123.41740723245697,FQ (MAP)
29,103.4658522166507,FQ (MAP)
30,114.2405217516993,FQ (MAP)
31,85.7037976086142,FQ (MAP)
32,100.7056492535998,FQ (MAP)
33,65.29018174040779,FQ (MAP)
34,133.66965121238954,FQ (MAP)
35,126.25400167642582,FQ (MAP)
36,134.66033659631992,FQ (MAP)
37,132.57885530969816,FQ (MAP)
38,75.08766630958041,FQ (MAP)
39,63.40109113145727,FQ (MAP)
40,113.67096022421237,FQ (MAP)
41,83.48097791556151,FQ (MAP)
42,132.0038818559877,FQ (MAP)
43,134.70163467404893,FQ (MAP)
44,132.4213179250186,FQ (MAP)
45,129.13106935900026,FQ (MAP)
46,128.30645077351485,FQ (MAP)
47,100.72981008099111,FQ (MAP)
48,72.22285798167978,FQ (MAP)
49,96.10340952060396,FQ (MAP)
50,69.31057924931127,FQ (MAP)
51,64.63990392240899,FQ (MAP)
52,83.18202924864391,FQ (MAP)
53,77.57739858072983,FQ (MAP)
54,118.67648214684205,FQ (MAP)
55,83.28131367169235,FQ (MAP)
56,105.32990886373022,FQ (MAP)
57,85.00067757802013,FQ (MAP)
58,95.02366148469827,FQ (MAP)
59,85.78526308101557,FQ (MAP)
60,97.3040775175627,FQ (MAP)
61,96.33555237615657,FQ (MAP)
62,89.17614672831205,FQ (MAP)
63,84.64942771638317,FQ (MAP)
64,87.89454015495974,FQ (MAP)
65,128.47226617919725,FQ (MAP)
66,127.42775273263351,FQ (MAP)
67,66.69015639107718,FQ (MAP)
68,125.8251799482086,FQ (MAP)
69,117.04040049579255,FQ (MAP)
70,64.57736164082763,FQ (MAP)
71,138.33669488022446,FQ (MAP)
72,116.02564412481017,FQ (MAP)
73,47.02605984174751,FQ (MAP)
74,77.75065061995782,FQ (MAP)
75,125.80484808290377,FQ (MAP)
76,76.83573841894977,FQ (MAP)
77,68.44531158270102,FQ (MAP)
78,75.5641922825598,FQ (MAP)
79,137.25417370614113,FQ (MAP)
80,85.06664198963554,FQ (MAP)
81,82.98722638637093,FQ (MAP)
82,96.67232602860395,FQ (MAP)
83,84.30546943425291,FQ (MAP)
84,96.03457794504291,FQ (MAP)
85,134.40794081856546,FQ (MAP)
86,77.40752693901726,FQ (MAP)
87,87.28263298464935,FQ (MAP)
88,56.8902056124884,FQ (MAP)
89,117.7466831760065,FQ (MAP)
90,117.9713959339097,FQ (MAP)
91,136.0287192119549,FQ (MAP)
92,79.1290553516311,FQ (MAP)
93,126.45209592558527,FQ (MAP)
94,125.44199736362962,FQ (MAP)
95,139.40915021372751,FQ (MAP)
96,59.594236957892214,FQ (MAP)
97,91.29357273790691,FQ (MAP)
98,106.5699536378691,FQ (MAP)
99,127.65536686493311,FQ (MAP)
100,134.14235278157565,FQ (MAP)
101,132.81131403570902,FQ (MAP)
102,122.13702407129207,FQ (MAP)
103,115.07782561858437,FQ (MAP)
104,76.56620193237615,FQ (MAP)
105,92.11463186139876,FQ (MAP)
106,91.21989697665579,FQ (MAP)
107,137.50346135691194,FQ (MAP)
108,137.16781533259726,FQ (MAP)
109,135.085701191211,FQ (MAP)
110,135.37276995943975,FQ (MAP)
111,128.35779124388282,FQ (MAP)
112,91.85314232116319,FQ (MAP)
113,83.87441735630554,FQ (MAP)
114,97.6229239323795,FQ (MAP)
115,69.81658964376692,FQ (MAP)
116,86.06734473169729,FQ (MAP)
117,63.668379672767976,FQ (MAP)
118,73.13413952151562,FQ (MAP)
119,86.87695589612518,FQ (MAP)
120,70.23156903152329,FQ (MAP)
121,88.98256880685884,FQ (MAP)
122,96.30831887067937,FQ (MAP)
123,92.37545720453821,FQ (MAP)
124,86.75938211344902,FQ (MAP)
125,123.40009172608288,FQ (MAP)
126,82.1150188648029,FQ (MAP)
127,115.1265399712275,FQ (MAP)
128,120.00015684491304,FQ (MAP)
129,79.9920831006142,FQ (MAP)
130,135.19001874783467,FQ (MAP)
131,86.20772747066255,FQ (MAP)
132,135.87351344311617,FQ (MAP)
133,98.3436704396204,FQ (MAP)
134,81.67683623029835,FQ (MAP)
135,67.3679984330035,FQ (MAP)
136,57.19312720773349,FQ (MAP)
137,131.68623435567693,FQ (MAP)
138,123.82198354828368,FQ (MAP)
139,136.15807288505707,FQ (MAP)
140,133.45051127161224,FQ (MAP)
141,136.63994907367962,FQ (MAP)
142,76.20446746297368,FQ (MAP)
143,68.70296662054625,FQ (MAP)
144,129.67683066671793,FQ (MAP)
145,133.35421719670114,FQ (MAP)
146,76.20848241301792,FQ (MAP)
147,135.33253639335126,FQ (MAP)
148,126.53338599038676,FQ (MAP)
149,137.45128192847167,FQ (MAP)
150,114.89092730167216,FQ (MAP)
151,85.17375688006219,FQ (MAP)
152,110.53790728647665,FQ (MAP)
153,101.74480888477021,FQ (MAP)
154,82.33546710927831,FQ (MAP)
155,125.93720477431624,FQ (MAP)
156,103.71958226024155,FQ (MAP)
