source,regret,target,n,pearson_r,pearson_p,spearman_rho,spearman_p
task0,R3 exact-margRNG,PHQ,236,-0.01704325162291964,0.7945150196899914,-0.024252040012925604,0.7109032524078956
task0,R3 exact-margRNG,CEI,236,-0.06919091122914839,0.2898018549964397,-0.06322817625256856,0.33347384488990817
task0,R3 exact-margRNG,BIG5 open,236,0.02070950248962519,0.751630501335164,0.05980084992124525,0.3603916021315664
task0,R3 exact-margRNG,CFA AxDep,175,0.0329915950455126,0.6647037914483152,0.060492610837438426,0.4264763753625793
task0,R3 exact-margRNG,CFA Exp,175,-0.040726207869581844,0.5925681188430216,-0.10962382445141067,0.14869669972749974
task0,R4 marg-env,horizon (all),236,0.43151949270414397,4.019455906292796e-12,0.353771841874762,2.3018648139165412e-08
task0,R4 marg-env,horizon h5,236,0.3136325997453502,8.78079244306786e-07,0.20215376273158644,0.0018002674477121724
task0,R4 marg-env,horizon h10,236,0.44615993977189544,6.047048945647194e-13,0.37029687649224075,4.4017810315312e-09
task0,R4 marg-env,WM composite,175,-0.2206251285402816,0.003347098684985719,-0.21501119570085087,0.004270672310599001
task0,R4 marg-env,WM updating,175,-0.23389903742392618,0.0018372697169486989,-0.24671660416376515,0.0009969206032601633
task0,R4 marg-env,WM OS,175,-0.09018829835939428,0.2352475630232848,-0.06778328917560913,0.37277458526964735
task0,R4 marg-env,WM SS,175,-0.17640664047457158,0.019529789008979035,-0.16877501553676627,0.025567096311346096
task0,R4 marg-env,PANAS PA,236,0.1154072350228057,0.07682331620712482,0.11140911052537793,0.08768604430318666
task0,R4 marg-env,PANAS NA,236,0.13856634999510847,0.03336455404414564,0.14132345535009722,0.02997431737602422
task0,R4 marg-env,STICSA,236,-0.004676333244124837,0.9430331309353411,0.02856115615356998,0.6624564243759867
task0,R4 marg-env,PHQ,236,-0.014428633849712814,0.8254884253564774,0.02915423303323176,0.6558916005319091
task0,R4 marg-env,CEI,236,-0.012416503488179808,0.8495124964428025,0.025758763328881468,0.6938188600628323
task0,R4 marg-env,BIG5 open,236,0.0798509442634792,0.22165743796199178,0.07861227981289068,0.22893167404819237
task0,R4 marg-env,CFA AxDep,175,0.06524091787111537,0.3910109185113958,0.09563815494849978,0.20803211808782815
task0,R4 marg-env,CFA Exp,175,-0.0014758562252082934,0.9845349041626724,-0.012015226153157189,0.8746040633039294
task1,R1 human,horizon (all),236,0.43205461942863793,3.75654694539209e-12,0.39623637163734376,2.698769676867037e-10
task1,R1 human,horizon h5,236,0.4015831631421831,1.471798917183585e-10,0.30161717721471665,2.366625137278788e-06
task1,R1 human,horizon h10,236,0.4254117498926497,8.626825446263533e-12,0.4002841622353285,1.7070790904876038e-10
task1,R1 human,WM composite,175,-0.21877750385780848,0.0036289445499956934,-0.15284792234857902,0.043447842840789286
task1,R1 human,WM updating,175,-0.22684657953687326,0.0025373789311460876,-0.1629268023908962,0.031217538240852154
task1,R1 human,WM OS,175,0.028378984439094545,0.7092947974224717,0.058004163707521164,0.44578178862160167
task1,R1 human,WM SS,175,-0.27672044547815866,0.00020965558885710904,-0.22133140765122758,0.0032446889581504985
task1,R1 human,PANAS PA,236,0.20861797299586085,0.0012669013513136387,0.17453245153699848,0.007195850734499047
task1,R1 human,PANAS NA,236,0.21911176786514683,0.0007002836294751341,0.19241370171368005,0.002997400101617981
task1,R1 human,STICSA,236,-0.01340766014417835,0.8376596544161292,-0.027131468599438317,0.6783872704976834
task1,R1 human,PHQ,236,-0.02613233371382144,0.6896064427834698,-0.03703306460240271,0.5713351248928817
task1,R1 human,CEI,236,0.11587739963946463,0.07562084119645404,0.0822957531904051,0.20778607699961707
task1,R1 human,BIG5 open,236,0.15336413652345723,0.018399511632567637,0.11140466117256251,0.08769878519833578
task1,R1 human,CFA AxDep,175,-0.042945264835793015,0.5725489296184997,0.01517361830307195,0.8420272426090715
task1,R1 human,CFA Exp,175,0.016312663728334953,0.830341172178705,-0.022005273204964156,0.7725421659900005
task1,R2 exact-1seed,horizon (all),236,0.11080200888973517,0.0894382600015198,0.06703339116240713,0.30514021037444716
task1,R2 exact-1seed,horizon h5,236,0.06649560265154465,0.30904531817632336,0.041823645739130236,0.5225787195051608
task1,R2 exact-1seed,horizon h10,236,0.11797595841625552,0.0704384295621438,0.06373945662328465,0.3295717394200721
task1,R2 exact-1seed,WM composite,175,0.0016505721224334016,0.9827043730532253,0.011784634296867737,0.8769914387878168
task1,R2 exact-1seed,WM updating,175,0.02299413476162809,0.7626186444120989,0.02237251819307214,0.7688523509548474
task1,R2 exact-1seed,WM OS,175,0.05674580495623799,0.455728996360125,0.06190071277733016,0.4157699337233026
task1,R2 exact-1seed,WM SS,175,-0.06631766024477143,0.38322284588029315,-0.049127175344282084,0.5185228704955973
task1,R2 exact-1seed,PANAS PA,236,-0.058151324116063906,0.373816505428942,-0.04884541651956383,0.45516058238226564
task1,R2 exact-1seed,PANAS NA,236,-0.08488930999802087,0.1937665417035641,-0.0769991554941347,0.23865586816514647
task1,R2 exact-1seed,STICSA,236,-0.030642822389631584,0.6395310756633938,-0.025486589236099588,0.6968938614264918
task1,R2 exact-1seed,PHQ,236,0.015707955376621164,0.8102963411292217,0.021607495064142116,0.7412362010188853
task1,R2 exact-1seed,CEI,236,-0.10468867838669876,0.10868545746353481,-0.09178825979694887,0.15985483584448096
task1,R2 exact-1seed,BIG5 open,236,-0.06138905989355157,0.34775373053788167,-0.04071782007675679,0.5336420682305512
task1,R2 exact-1seed,CFA AxDep,175,-0.0026083653049791254,0.9726712521198828,0.02731424310665801,0.7197365131916613
task1,R2 exact-1seed,CFA Exp,175,-0.0039212685103323435,0.9589255441596155,-0.041608961964952444,0.5845662827368137
task1,R3 exact-margRNG,horizon (all),236,0.10038253726652079,0.12409637599260266,0.09882681501859174,0.13006298096073557
task1,R3 exact-margRNG,horizon h5,236,0.045896009371906035,0.4828699251705711,0.04985654520697374,0.44587002205708814
task1,R3 exact-margRNG,horizon h10,236,0.11037197157932661,0.09069630010790353,0.10398517158340234,0.1110949307814788
task1,R3 exact-margRNG,WM composite,175,-0.10168850645959857,0.18055574042752362,-0.08677339901477833,0.2535234726396645
task1,R3 exact-margRNG,WM updating,175,-0.06437118873720547,0.3973706947345465,-0.09545642880863078,0.20890149057833912
task1,R3 exact-margRNG,WM OS,175,-0.0631198501676613,0.40662865189837255,-0.06774858248354314,0.37301996393695447
task1,R3 exact-margRNG,WM SS,175,-0.10792975677401147,0.1551131231534033,-0.09305694725261818,0.22062597459407102
task1,R3 exact-margRNG,PANAS PA,236,-0.15260398876904285,0.018993694371848616,-0.14982377717958015,0.021311113088173385
task1,R3 exact-margRNG,PANAS NA,236,-0.14263288805146873,0.028470113341557086,-0.12856632837691712,0.04852047677660327
task1,R3 exact-margRNG,STICSA,236,0.014905687776299059,0.8198154385937848,0.04809747276799835,0.4621020303239177
task1,R3 exact-margRNG,PHQ,236,-0.026073224539573083,0.6902723316710911,0.013020363731238702,0.8422869747757579
task1,R3 exact-margRNG,CEI,236,-0.11836473218212397,0.06951089074610863,-0.08359338974463297,0.20068291375085714
task1,R3 exact-margRNG,BIG5 open,236,-0.032238434471740476,0.6221858900326732,-0.026715388174083966,0.683050961540945
task1,R3 exact-margRNG,CFA AxDep,175,0.05244873288738441,0.4906131845039968,0.09342588446036723,0.21879344520670047
task1,R3 exact-margRNG,CFA Exp,175,0.026708523607374562,0.7257000513974147,0.02304075235109718,0.7621517621348665
task1,R4 marg-env,horizon (all),236,0.2378250714968042,0.0002267504067538523,0.26111348609489177,4.893172261716106e-05
task1,R4 marg-env,horizon h5,236,0.10528575573251041,0.10667289187152144,0.1254066836971898,0.05436625360773079
task1,R4 marg-env,horizon h10,236,0.2623313546490666,4.497735716998911e-05,0.27271388945754527,2.1562501401139213e-05
task1,R4 marg-env,WM composite,175,-0.09958113245867169,0.18980525434901113,-0.08782803403493059,0.247777612364345
task1,R4 marg-env,WM updating,175,-0.03674583586709313,0.6292511020859655,-0.07401050261778552,0.33036139667059494
task1,R4 marg-env,WM OS,175,-0.05676963892020582,0.4555394481593063,-0.04799375727371848,0.5282292612015649
task1,R4 marg-env,WM SS,175,-0.13663721525918546,0.07137992585072975,-0.12361466421299934,0.10314244166586183
task1,R4 marg-env,PANAS PA,236,-0.10883144510076777,0.09531944728723896,-0.10239648089514967,0.116690167753624
task1,R4 marg-env,PANAS NA,236,-0.06323409295808105,0.33342851971880355,-0.057514206940503985,0.37908303192209447
task1,R4 marg-env,STICSA,236,0.11093859563448386,0.08904162086624887,0.11126267444580203,0.08810614945771358
task1,R4 marg-env,PHQ,236,0.04468501710569059,0.49450525681564655,0.0585623590420393,0.3704428097983059
task1,R4 marg-env,CEI,236,-0.05723811990064367,0.3813792347195565,-0.03565890743186097,0.5857072104766476
task1,R4 marg-env,BIG5 open,236,-0.029519020740381,0.6518667687151999,-0.00024600903776708996,0.9970006023437412
task1,R4 marg-env,CFA AxDep,175,0.0597484413011831,0.43219840595299497,0.06581952530228394,0.3868140773456866
task1,R4 marg-env,CFA Exp,175,-0.0025804642839493404,0.9729634692561265,-0.026209135691894314,0.7306291630561526
