source,regret,target,n,pearson_r,pearson_p,spearman_rho,spearman_p
task0,R2 exact-1seed,PANAS NA,238,0.10344659249405833,0.11143695782512049,0.12224581900999519,0.05969276421809002
task0,R2 exact-1seed,STICSA,238,-0.04282169813303343,0.5108950992565564,0.01793824026144018,0.7830835612726315
task0,R2 exact-1seed,PHQ,238,-0.005900175092438405,0.9278541106059874,0.03374264377610759,0.6044840554279689
task0,R2 exact-1seed,CEI,238,0.022024235654575938,0.735343958937638,0.010579841620791038,0.8710199463965679
task0,R2 exact-1seed,BIG5 open,238,0.0517047254179356,0.42719930135534634,0.10999973062304372,0.09041727039303157
task0,R2 exact-1seed,CFA AxDep,175,0.059500156790389724,0.4341172640500942,0.10626718555899199,0.16161073104411203
task0,R2 exact-1seed,CFA Exp,175,-0.0001978037153531692,0.9979271423256242,-0.09101962400386583,0.2309420135600952
task0,R3 exact-margRNG,horizon (all),238,0.1707671126112232,0.00829020005110712,0.1081809074043496,0.09590536095087737
task0,R3 exact-margRNG,horizon h5,238,0.11167238750113832,0.08559460226828412,0.09815144309995626,0.1310733696618006
task0,R3 exact-margRNG,horizon h10,238,0.17959780160164154,0.005456976566707611,0.1091040832264773,0.0930875608894297
task0,R3 exact-margRNG,WM composite,177,-0.02093037698026442,0.782150311729142,-0.06030453073873376,0.4252529250298557
task0,R3 exact-margRNG,WM updating,177,-0.02162267277247473,0.7751338341855849,-0.08282842955690248,0.2730623746183822
task0,R3 exact-margRNG,WM OS,177,-0.0549481196705871,0.4675894983526054,-0.07412336726088284,0.32683453741868507
task0,R3 exact-margRNG,WM SS,177,0.020610188976385054,0.7854014360717763,-0.024854707624818537,0.7426256842893908
task0,R3 exact-margRNG,PANAS PA,238,0.137278458747068,0.03428443847879811,0.14079502328532018,0.029895489972315017
task0,R3 exact-margRNG,PANAS NA,238,0.11174914652861245,0.0853783443211571,0.10944243613895976,0.09207149510766989
task0,R3 exact-margRNG,STICSA,238,-0.09074950309687135,0.16285744953902617,-0.051431355675285194,0.4296505235240762
task0,R3 exact-margRNG,PHQ,238,-0.06187937827627824,0.3418512374854075,-0.027477594405986384,0.6732063758197677
task0,R3 exact-margRNG,CEI,238,-0.06560588326032599,0.31351405099114266,-0.05681078409877449,0.38292218581976134
task0,R3 exact-margRNG,BIG5 open,238,-0.003061467948893751,0.9625279892101616,0.07200389090216747,0.26854894047288663
task0,R3 exact-margRNG,CFA AxDep,175,-0.04937935226208844,0.5163757671638882,-0.029507389162561574,0.6982875666182435
task0,R3 exact-margRNG,CFA Exp,175,-0.02962940699891431,0.697101032295029,-0.08961710703090013,0.23823829432013846
task0,R4 marg-env,horizon (all),238,0.4172783623699422,1.9162721584809202e-11,0.3573631994281508,1.4070468299563965e-08
task0,R4 marg-env,horizon h5,238,0.2875797740242394,6.519018223101228e-06,0.24436158428972157,0.0001401705329594768
task0,R4 marg-env,horizon h10,238,0.43527890476426395,2.012182570084744e-12,0.36717424172478175,5.222546075187805e-09
task0,R4 marg-env,WM composite,177,-0.18663716008343942,0.012869929022264423,-0.19953991447516492,0.007750981685143272
task0,R4 marg-env,WM updating,177,-0.16710983068031374,0.02620527834112656,-0.2022934679178405,0.006928809703104978
task0,R4 marg-env,WM OS,177,-0.09221873912695458,0.22216139184299943,-0.09829410106631621,0.19305082018336994
task0,R4 marg-env,WM SS,177,-0.16734484803997027,0.025992256291802133,-0.18530553328605462,0.013538276063235754
task0,R4 marg-env,PANAS PA,238,0.0794196872575252,0.22219744581461173,0.04480491430756259,0.49150128641182445
task0,R4 marg-env,PANAS NA,238,0.08791530811943982,0.17644906975313082,0.06690212807004912,0.3040279833977674
task0,R4 marg-env,STICSA,238,-0.04009431030147326,0.5382008481100841,-0.0032185775502225527,0.9606065014218164
task0,R4 marg-env,PHQ,238,-0.029588331128735344,0.6497116721777266,0.022567344806669692,0.7290697820839097
task0,R4 marg-env,CEI,238,-0.07809238689016686,0.23004550352368788,-0.0452761111748131,0.4869519020403936
task0,R4 marg-env,BIG5 open,238,0.07196736321114212,0.2687924786420742,0.11038511520010515,0.0892872885425986
task0,R4 marg-env,CFA AxDep,175,0.012602150755076138,0.8685326373066411,0.016330049261083748,0.8301630858050367
task0,R4 marg-env,CFA Exp,175,-0.05807809669318949,0.44520119439205436,-0.07109270040304523,0.3498337485762759
task1,R1 human,horizon (all),238,0.43301528175149273,2.691278311990824e-12,0.39409187206811747,2.886648568858873e-10
task1,R1 human,horizon h5,238,0.4029247986947006,1.0527568409298875e-10,0.3001840220751693,2.407125119452147e-06
task1,R1 human,horizon h10,238,0.42626571687406634,6.32420931747652e-12,0.3980246731158453,1.8490211767113087e-10
task1,R1 human,WM composite,177,-0.21905011262369864,0.003397431126391119,-0.15429612052540814,0.04031292677146082
task1,R1 human,WM updating,177,-0.23066937584324262,0.002009140423269901,-0.16744598561941804,0.025901041993614857
task1,R1 human,WM OS,177,0.028180320077940618,0.709645384459215,0.05814511499840887,0.44204754071907815
task1,R1 human,WM SS,177,-0.27277891252274167,0.0002394534760315139,-0.21735705490139215,0.003659824863103765
task1,R1 human,PANAS PA,238,0.20944764832363064,0.0011527703076602861,0.1745405786006062,0.006949486299045935
task1,R1 human,PANAS NA,238,0.21955509402934661,0.0006472203573982467,0.19225178976697327,0.0029001098658385763
task1,R1 human,STICSA,238,-0.0063122034407943495,0.9228310573137741,-0.018526482594684188,0.7761557332831439
task1,R1 human,PHQ,238,-0.020446715576708758,0.7536663712328224,-0.030055941505358928,0.6445521587273121
task1,R1 human,CEI,238,0.11875676675687802,0.06741130724212178,0.08714484315177311,0.18028518453371753
task1,R1 human,BIG5 open,238,0.14645162161366984,0.0238431223043899,0.10457861715527039,0.10755470012403659
task1,R1 human,CFA AxDep,175,-0.042945264835793,0.5725489296184997,0.01517361830307195,0.8420272426090715
task1,R1 human,CFA Exp,175,0.016312663728334943,0.8303411721787061,-0.022005273204964156,0.7725421659900005
task1,R2 exact-1seed,horizon (all),238,-0.012914178673927091,0.8428967276918896,0.004776302879426178,0.9415692306891619
task1,R2 exact-1seed,horizon h5,238,0.0002709287126751815,0.9966826614404685,-0.053577508829178964,0.41062569298050033
task1,R2 exact-1seed,horizon h10,238,-0.01570296036280044,0.8095606123035141,0.008238311978348562,0.8993935347310258
task1,R2 exact-1seed,WM composite,177,-0.20738939111408952,0.005609652602323783,-0.19017996650152383,0.011230732715371455
task1,R2 exact-1seed,WM updating,177,-0.10336675226728272,0.1709580299425817,-0.09987025227520864,0.18597430783092944
task1,R2 exact-1seed,WM OS,177,-0.25070153514838434,0.0007636405039661874,-0.2280588613709809,0.002265931686504815
task1,R2 exact-1seed,WM SS,177,-0.14848311227136543,0.0485650682172861,-0.16660787498373142,0.026665269923102107
task1,R2 exact-1seed,PANAS PA,238,-0.109830851467469,0.09091602823255765,-0.15592772333830893,0.016057073048115742
task1,R2 exact-1seed,PANAS NA,238,-0.0499201590670237,0.44334663266753466,-0.09767144612514099,0.1329775343462084
task1,R2 exact-1seed,STICSA,238,0.07820542089365848,0.22936962409672915,0.05544229792703343,0.3945060332296503
task1,R2 exact-1seed,PHQ,238,0.06646849017701263,0.3071800827886272,0.03473224842414339,0.5939208122508254
task1,R2 exact-1seed,CEI,238,-0.04105055437123956,0.5285450109096141,-0.07075726140133096,0.2769457421048615
task1,R2 exact-1seed,BIG5 open,238,-0.036199374714638015,0.5784168142592592,-0.06962573935427392,0.2847195879306781
task1,R2 exact-1seed,CFA AxDep,175,0.06796415120961474,0.3714974832389302,0.05376423539792111,0.47978507561443506
task1,R2 exact-1seed,CFA Exp,175,-0.022383461163460613,0.7687424829483546,-0.0311678511774338,0.682204600963678
task1,R3 exact-margRNG,horizon (all),238,0.326179809942967,2.6465043201200427e-07,0.3267867737185483,2.50718419953393e-07
task1,R3 exact-margRNG,horizon h5,238,0.19538390631428576,0.002465041662256237,0.17518885604520812,0.0067397218944444835
task1,R3 exact-margRNG,horizon h10,238,0.3474077802445336,3.7188136010440176e-08,0.3354953452182794,1.1390497448104679e-07
task1,R3 exact-margRNG,WM composite,177,-0.1832133581786259,0.014649786534353778,-0.1659813715136511,0.027249081620651167
task1,R3 exact-margRNG,WM updating,177,-0.10260024708955313,0.17417030339742365,-0.13222119220610495,0.07937300563696614
task1,R3 exact-margRNG,WM OS,177,-0.06464993112154611,0.39259979526923894,-0.06537719296822828,0.3872859621676198
task1,R3 exact-margRNG,WM SS,177,-0.24785390968845183,0.0008804730825028694,-0.23502901519651548,0.001638682904136996
task1,R3 exact-margRNG,PANAS PA,238,-0.023731592685473125,0.715681068625531,-0.036045221787636576,0.5800369197353418
task1,R3 exact-margRNG,PANAS NA,238,0.050578370312806174,0.4373509667560687,0.01258137217246581,0.8468949723765158
task1,R3 exact-margRNG,STICSA,238,0.09981537181640471,0.12463486235370544,0.09308366666927871,0.152265664266291
task1,R3 exact-margRNG,PHQ,238,0.04333632621052789,0.5058246852790351,0.06838578522714439,0.2934053099931645
task1,R3 exact-margRNG,CEI,238,0.059876559537601924,0.35773334290060643,0.06179403754318795,0.3425186961625112
task1,R3 exact-margRNG,BIG5 open,238,0.10606546561968166,0.10261819710106054,0.1192704408871433,0.0662261912341731
task1,R3 exact-margRNG,CFA AxDep,175,0.05553907711897127,0.4653832401147258,0.06523510971786835,0.3910531855521673
task1,R3 exact-margRNG,CFA Exp,175,0.05189666809442617,0.4951958041435916,0.03433273622928796,0.6519480515967033
task1,R4 marg-env,horizon (all),238,0.2964183777156388,3.257805046022359e-06,0.3499349527746826,2.9149800927374964e-08
task1,R4 marg-env,horizon h5,238,0.15398560861507865,0.017441641119757163,0.1878115192094945,0.0036365183896404983
task1,R4 marg-env,horizon h10,238,0.3214452288979693,4.0190947045357017e-07,0.3620505717670306,8.79988189322419e-09
task1,R4 marg-env,WM composite,177,-0.14879031235816176,0.04809625022298323,-0.15864727064974637,0.034937147393428604
task1,R4 marg-env,WM updating,177,-0.09425820419407487,0.21206066044280197,-0.13053631508217173,0.08331170098680109
task1,R4 marg-env,WM OS,177,-0.05876924056967504,0.43715520128091845,-0.04978167025636012,0.5105267862498217
task1,R4 marg-env,WM SS,177,-0.18505451618161503,0.013667612587272799,-0.19588474427638333,0.0089757492666036
task1,R4 marg-env,PANAS PA,238,-0.01655715355698899,0.7994152591459621,-0.04364571351298366,0.5027891374305007
task1,R4 marg-env,PANAS NA,238,0.012338368479161772,0.8498168328729734,-0.014164511837560819,0.8279123077296181
task1,R4 marg-env,STICSA,238,0.025037935181735915,0.7007612374706205,0.03310994797722719,0.6112811658922217
task1,R4 marg-env,PHQ,238,-0.0157327499753257,0.8092062512041598,-0.002095408540066293,0.9743474611988663
task1,R4 marg-env,CEI,238,0.02302403522771059,0.7238078418800266,0.012021268243737195,0.8536327037988523
task1,R4 marg-env,BIG5 open,238,0.047772296472023294,0.46323287583119144,0.06549090869345928,0.31436469339524786
task1,R4 marg-env,CFA AxDep,175,-0.018139316132242157,0.8116790261032999,-0.02163233318405732,0.7762944245590051
task1,R4 marg-env,CFA Exp,175,0.06934047752976596,0.36186733713229385,0.06115987460815048,0.4213831257057099
