session,normalized_likelihood,model
116,65.63773909478213,Q (MAP)
117,122.21622849196915,Q (MAP)
118,126.80390515427277,Q (MAP)
119,134.91952120267413,Q (MAP)
120,108.0884185855056,Q (MAP)
121,137.8902753507858,Q (MAP)
122,120.37287729959054,Q (MAP)
123,98.08032037925898,Q (MAP)
124,87.410054777592,Q (MAP)
125,78.33068132119637,Q (MAP)
126,116.8038631282436,Q (MAP)
127,82.53661896490787,Q (MAP)
128,96.40601191918189,Q (MAP)
129,73.01378259886737,Q (MAP)
130,91.99109138607275,Q (MAP)
131,110.01864537637402,Q (MAP)
132,134.42877014055622,Q (MAP)
133,81.76365993042104,Q (MAP)
134,96.98285274414474,Q (MAP)
135,90.5647344423732,Q (MAP)
136,139.6558977736344,Q (MAP)
137,99.03144573617276,Q (MAP)
138,101.30278204629329,Q (MAP)
139,102.77389716035077,Q (MAP)
140,128.79776180967517,Q (MAP)
141,127.62162857969957,Q (MAP)
142,135.57116080452107,Q (MAP)
143,111.41530190284811,Q (MAP)
144,94.94161554767872,Q (MAP)
145,137.60517800282133,Q (MAP)
146,124.83650689691653,Q (MAP)
147,94.1404706510978,Q (MAP)
148,129.43305835643142,Q (MAP)
149,88.15230903475963,Q (MAP)
150,136.23736808950048,Q (MAP)
151,92.34557445764008,Q (MAP)
152,106.37496608285662,Q (MAP)
153,95.1946338600383,Q (MAP)
154,129.85823374137675,Q (MAP)
155,137.89679103797508,Q (MAP)
156,130.40845941889313,Q (MAP)
157,129.6276372014314,Q (MAP)
158,133.95073567952065,Q (MAP)
159,86.54090402783211,Q (MAP)
160,100.19776852299886,Q (MAP)
161,107.95899282053892,Q (MAP)
162,104.75575637569581,Q (MAP)
163,90.45457743942856,Q (MAP)
164,119.76259899891188,Q (MAP)
165,85.14215932926632,Q (MAP)
166,79.64197632635872,Q (MAP)
167,102.59386229626844,Q (MAP)
168,112.9631787744906,Q (MAP)
169,88.65333216628213,Q (MAP)
170,127.4186762911323,Q (MAP)
171,139.81439232715124,Q (MAP)
172,92.55553773057731,Q (MAP)
173,98.44657323091404,Q (MAP)
174,131.96157695045954,Q (MAP)
175,131.60189655806934,Q (MAP)
176,120.24684361602942,Q (MAP)
177,138.57066803287802,Q (MAP)
178,134.37527626621403,Q (MAP)
179,135.511134811153,Q (MAP)
180,74.21838074170986,Q (MAP)
181,136.09085203469016,Q (MAP)
182,133.51418013538387,Q (MAP)
183,126.38008892935068,Q (MAP)
184,132.25967185303057,Q (MAP)
185,123.88761463064871,Q (MAP)
186,79.43365535474157,Q (MAP)
187,135.85314705021148,Q (MAP)
188,74.90765751494158,Q (MAP)
189,128.01473637365206,Q (MAP)
190,98.18042892402313,Q (MAP)
191,112.67667327421371,Q (MAP)
192,126.96206817477024,Q (MAP)
193,115.14295156190406,Q (MAP)
194,98.61901125145985,Q (MAP)
195,134.34831989900047,Q (MAP)
196,101.09712076263658,Q (MAP)
197,90.08556002088534,Q (MAP)
198,53.38412718038415,Q (MAP)
199,125.60402000452585,Q (MAP)
0,76.90307388211497,FQ (common fit)
1,67.36040875542668,FQ (common fit)
2,132.58817723230368,FQ (common fit)
3,82.97069317898205,FQ (common fit)
4,78.62817047681993,FQ (common fit)
5,101.57722095452519,FQ (common fit)
6,96.91332569663733,FQ (common fit)
7,94.86070966519837,FQ (common fit)
8,89.04140918414699,FQ (common fit)
9,117.80842849375796,FQ (common fit)
10,145.28930465500696,FQ (common fit)
11,123.59958207723365,FQ (common fit)
12,128.65657041175527,FQ (common fit)
13,133.076258259786,FQ (common fit)
14,138.05267246052395,FQ (common fit)
15,125.19672101912477,FQ (common fit)
16,94.87578336067465,FQ (common fit)
17,120.42779013051657,FQ (common fit)
18,136.95938955832787,FQ (common fit)
19,73.45986529254871,FQ (common fit)
20,138.60617236760058,FQ (common fit)
21,139.46917848106216,FQ (common fit)
22,85.44059618767312,FQ (common fit)
23,133.67408421308568,FQ (common fit)
24,135.47056131638877,FQ (common fit)
25,131.0142462181964,FQ (common fit)
26,92.45304423310698,FQ (common fit)
27,133.12663552684276,FQ (common fit)
28,127.3680894474521,FQ (common fit)
29,140.9353328590942,FQ (common fit)
30,87.03911358997297,FQ (common fit)
31,87.5052431987532,FQ (common fit)
32,107.96585200821663,FQ (common fit)
33,63.146709170209135,FQ (common fit)
34,62.20928513439351,FQ (common fit)
35,64.20960792151297,FQ (common fit)
36,122.27196986174064,FQ (common fit)
37,143.15806828544254,FQ (common fit)
38,78.2549093159917,FQ (common fit)
39,61.202472599065736,FQ (common fit)
40,123.32782837707377,FQ (common fit)
41,75.23351135936637,FQ (common fit)
42,105.53017022598624,FQ (common fit)
43,73.73439011595678,FQ (common fit)
44,91.76668720141795,FQ (common fit)
45,73.71064927409404,FQ (common fit)
46,108.7056803006455,FQ (common fit)
47,129.85533518430265,FQ (common fit)
48,139.29484896896304,FQ (common fit)
49,93.60433401886063,FQ (common fit)
50,105.10480596590696,FQ (common fit)
51,122.62675831333215,FQ (common fit)
52,131.84332057608904,FQ (common fit)
53,83.10606607964682,FQ (common fit)
54,67.72902354769465,FQ (common fit)
55,77.7764047056401,FQ (common fit)
56,109.30892516952561,FQ (common fit)
57,92.62231639832115,FQ (common fit)
58,102.38644585635235,FQ (common fit)
59,133.83111492944423,FQ (common fit)
60,77.99688056372513,FQ (common fit)
61,134.1874557043167,FQ (common fit)
62,127.03611710556144,FQ (common fit)
63,73.28907532109127,FQ (common fit)
64,133.652384630405,FQ (common fit)
65,128.22191448464366,FQ (common fit)
66,127.52172954191049,FQ (common fit)
67,51.58300309061176,FQ (common fit)
68,83.89182456184294,FQ (common fit)
69,77.16955652040403,FQ (common fit)
70,93.03454293408717,FQ (common fit)
71,87.59816777831472,FQ (common fit)
72,104.06940487699457,FQ (common fit)
73,64.1723778840488,FQ (common fit)
74,52.13590280166022,FQ (common fit)
75,84.09533255976322,FQ (common fit)
76,77.48745731058135,FQ (common fit)
77,113.61677366473637,FQ (common fit)
78,88.76068044266363,FQ (common fit)
79,99.77827775022143,FQ (common fit)
80,92.51959285396963,FQ (common fit)
81,104.65307818122453,FQ (common fit)
82,81.02789834296718,FQ (common fit)
83,66.36305647515172,FQ (common fit)
84,65.70209594147259,FQ (common fit)
85,74.88905621302862,FQ (common fit)
86,64.9438489551594,FQ (common fit)
87,120.96505190816809,FQ (common fit)
88,129.1957901598238,FQ (common fit)
89,63.39835547919484,FQ (common fit)
90,98.43124259725234,FQ (common fit)
91,127.39751741451377,FQ (common fit)
92,78.8487077725138,FQ (common fit)
93,119.34080422476487,FQ (common fit)
94,70.78617889851957,FQ (common fit)
95,126.29902933469373,FQ (common fit)
96,74.73803543337145,FQ (common fit)
97,132.71426616978727,FQ (common fit)
98,126.41482789785884,FQ (common fit)
99,140.0786891445465,FQ (common fit)
100,96.6814581379652,FQ (common fit)
101,65.4057193466164,FQ (common fit)
102,97.91270324185469,FQ (common fit)
103,110.6580941173238,FQ (common fit)
104,63.753511803148186,FQ (common fit)
105,92.12165667614362,FQ (common fit)
106,80.43882435712916,FQ (common fit)
107,121.19017230638289,FQ (common fit)
108,87.21094547289398,FQ (common fit)
109,105.25334973831445,FQ (common fit)
110,133.87433054146618,FQ (common fit)
111,135.9669554636162,FQ (common fit)
112,119.29224025552385,FQ (common fit)
113,62.03371708289618,FQ (common fit)
114,62.38508521712008,FQ (common fit)
115,70.32827346472632,FQ (common fit)
116,69.18804141010396,FQ (common fit)
117,120.15251996558834,FQ (common fit)
118,120.7931159995594,FQ (common fit)
119,133.9559198241774,FQ (common fit)
120,87.38419018656971,FQ (common fit)
121,108.4680836712713,FQ (common fit)
122,111.03274362006032,FQ (common fit)
123,97.01448482194917,FQ (common fit)
124,77.39318799442461,FQ (common fit)
125,68.1461404785511,FQ (common fit)
126,101.0891043624081,FQ (common fit)
127,80.07127329051819,FQ (common fit)
128,107.34528505904288,FQ (common fit)
129,71.1038995592929,FQ (common fit)
130,60.402088745671655,FQ (common fit)
131,101.87803230716024,FQ (common fit)
132,135.48375800375788,FQ (common fit)
133,80.61198774185111,FQ (common fit)
134,82.2682231945608,FQ (common fit)
135,86.44540414611912,FQ (common fit)
136,122.37820752282953,FQ (common fit)
137,82.63784375626089,FQ (common fit)
138,71.1540369526426,FQ (common fit)
139,91.18990704348396,FQ (common fit)
140,129.2633743414923,FQ (common fit)
141,124.39285901156772,FQ (common fit)
142,133.96350112013792,FQ (common fit)
143,103.37554729607223,FQ (common fit)
144,84.16474524470402,FQ (common fit)
145,140.23594587979474,FQ (common fit)
146,118.07214773284775,FQ (common fit)
147,60.133422280466625,FQ (common fit)
148,121.90697411661013,FQ (common fit)
149,89.69597611491957,FQ (common fit)
150,133.94331484274903,FQ (common fit)
151,74.74539600388309,FQ (common fit)
152,95.07668652712577,FQ (common fit)
153,67.70354762209712,FQ (common fit)
154,126.00141717300048,FQ (common fit)
155,136.53269849847348,FQ (common fit)
156,129.39056094153676,FQ (common fit)
157,130.3430824290458,FQ (common fit)
158,132.1999830845585,FQ (common fit)
159,75.26783360848549,FQ (common fit)
160,76.9828439364859,FQ (common fit)
161,84.98029091242114,FQ (common fit)
162,92.35566240958816,FQ (common fit)
163,85.32596318975227,FQ (common fit)
164,122.96817910012749,FQ (common fit)
165,71.20701263455277,FQ (common fit)
166,57.23586087309436,FQ (common fit)
167,97.4599131504989,FQ (common fit)
168,112.5419863685524,FQ (common fit)
169,81.25210900165014,FQ (common fit)
170,126.08074955432043,FQ (common fit)
171,140.54658799872846,FQ (common fit)
172,82.97292826491457,FQ (common fit)
173,101.35563955337486,FQ (common fit)
174,131.73826887113484,FQ (common fit)
175,136.33748161394067,FQ (common fit)
176,93.39645690799989,FQ (common fit)
177,137.19818144111625,FQ (common fit)
178,129.81712096850802,FQ (common fit)
179,144.97660361141314,FQ (common fit)
180,64.62033718340845,FQ (common fit)
181,135.97863580145722,FQ (common fit)
182,134.38156818106063,FQ (common fit)
183,127.92576963730542,FQ (common fit)
184,133.01195961689695,FQ (common fit)
185,99.91234482555184,FQ (common fit)
186,76.67896669984385,FQ (common fit)
187,133.54128106011592,FQ (common fit)
188,72.26864963276375,FQ (common fit)
189,126.68231552801986,FQ (common fit)
190,104.7546865028178,FQ (common fit)
191,118.9331703336498,FQ (common fit)
192,128.83363943243015,FQ (common fit)
193,77.51426047425635,FQ (common fit)
194,87.33302508318668,FQ (common fit)
195,77.72672687200115,FQ (common fit)
196,64.30340278082551,FQ (common fit)
197,72.48908635269399,FQ (common fit)
198,57.98643255043174,FQ (common fit)
199,125.92117541190305,FQ (common fit)
0,75.71747482931485,FQ (MAP)
1,62.65155260618449,FQ (MAP)
2,132.2215212154823,FQ (MAP)
3,79.12282035567901,FQ (MAP)
4,76.64202525066034,FQ (MAP)
5,94.96121614719794,FQ (MAP)
6,89.42797047778033,FQ (MAP)
7,90.13078303172145,FQ (MAP)
8,89.14225059883796,FQ (MAP)
9,116.09816418585456,FQ (MAP)
10,121.60988577165105,FQ (MAP)
11,120.23971175193503,FQ (MAP)
12,127.48606301154022,FQ (MAP)
13,133.30025924924982,FQ (MAP)
14,137.95491087210962,FQ (MAP)
15,122.3356441981402,FQ (MAP)
16,93.89786215408773,FQ (MAP)
17,120.0618817503224,FQ (MAP)
18,135.88077830054195,FQ (MAP)
19,71.90593646779764,FQ (MAP)
20,138.76695352736954,FQ (MAP)
21,140.1357668607158,FQ (MAP)
22,85.54488524284409,FQ (MAP)
23,133.45739434257456,FQ (MAP)
24,135.6858605943693,FQ (MAP)
25,130.95030248941063,FQ (MAP)
26,89.64171458501998,FQ (MAP)
27,133.1662353070704,FQ (MAP)
28,126.01086490922499,FQ (MAP)
29,126.40150979875332,FQ (MAP)
30,82.29634790350043,FQ (MAP)
31,85.24993885694639,FQ (MAP)
32,95.57910269306372,FQ (MAP)
33,55.11306717299598,FQ (MAP)
34,52.144447902922984,FQ (MAP)
35,60.89117198061568,FQ (MAP)
36,121.979700653313,FQ (MAP)
37,136.99865933817665,FQ (MAP)
38,74.57007743861874,FQ (MAP)
39,60.4120156611355,FQ (MAP)
40,121.97858591011544,FQ (MAP)
41,74.15079107376644,FQ (MAP)
42,94.14758624764137,FQ (MAP)
43,68.07357133562984,FQ (MAP)
44,86.36921236004143,FQ (MAP)
45,71.46565396934051,FQ (MAP)
46,107.28613439097202,FQ (MAP)
47,129.44765772822885,FQ (MAP)
48,137.91988766501046,FQ (MAP)
49,86.70416953770564,FQ (MAP)
50,97.59845791581252,FQ (MAP)
51,120.59792344860557,FQ (MAP)
52,131.96591701940983,FQ (MAP)
53,78.11480648884245,FQ (MAP)
54,65.14518366256145,FQ (MAP)
55,69.68402281656257,FQ (MAP)
56,104.44013449949865,FQ (MAP)
57,88.07357187059206,FQ (MAP)
58,83.10034564194568,FQ (MAP)
59,131.89828200262824,FQ (MAP)
60,77.72939855594002,FQ (MAP)
61,132.54377934973294,FQ (MAP)
62,125.13894688058915,FQ (MAP)
63,70.95232967209475,FQ (MAP)
64,133.19880497331113,FQ (MAP)
65,127.63502950205705,FQ (MAP)
66,127.1708458435718,FQ (MAP)
67,46.35925785194888,FQ (MAP)
68,75.26530614889934,FQ (MAP)
69,61.31490086729478,FQ (MAP)
70,89.07951114759699,FQ (MAP)
71,82.80388821095727,FQ (MAP)
72,99.91005736328677,FQ (MAP)
73,55.874035261023096,FQ (MAP)
74,49.34327868686728,FQ (MAP)
75,82.1338293734355,FQ (MAP)
76,76.80391748679133,FQ (MAP)
77,100.2896578920713,FQ (MAP)
78,88.28148048253273,FQ (MAP)
79,90.21889122795898,FQ (MAP)
80,92.42087052429073,FQ (MAP)
81,105.57037143799347,FQ (MAP)
82,81.21045505251863,FQ (MAP)
83,58.005534627781266,FQ (MAP)
84,63.29339619808594,FQ (MAP)
85,74.80315343797427,FQ (MAP)
86,62.45982466434552,FQ (MAP)
87,118.83295822218894,FQ (MAP)
88,126.39494707046606,FQ (MAP)
89,62.607736320766975,FQ (MAP)
90,92.89742914962932,FQ (MAP)
91,126.84591951517818,FQ (MAP)
92,77.30202439334504,FQ (MAP)
93,117.46662512504443,FQ (MAP)
94,68.28483129164455,FQ (MAP)
95,126.25869440334178,FQ (MAP)
96,74.61054479045664,FQ (MAP)
97,132.8729190852654,FQ (MAP)
98,113.05558677708338,FQ (MAP)
99,137.69525467306693,FQ (MAP)
100,88.9045714239349,FQ (MAP)
101,58.74768677936889,FQ (MAP)
102,97.86721541483669,FQ (MAP)
103,109.2243205609059,FQ (MAP)
104,57.35695909274047,FQ (MAP)
105,86.37396174318987,FQ (MAP)
106,80.36318646447609,FQ (MAP)
107,119.12962560215948,FQ (MAP)
108,85.33173190972043,FQ (MAP)
109,101.70712901715393,FQ (MAP)
110,132.4084730080937,FQ (MAP)
111,133.2985770069394,FQ (MAP)
112,116.8675285098611,FQ (MAP)
113,59.99607498847013,FQ (MAP)
114,60.216236372026785,FQ (MAP)
115,63.74188146020364,FQ (MAP)
116,65.93084735946564,FQ (MAP)
117,113.81643658608513,FQ (MAP)
118,118.35167885963632,FQ (MAP)
119,133.99535257966875,FQ (MAP)
120,85.9601438999305,FQ (MAP)
121,101.89375830076501,FQ (MAP)
122,111.79480308889313,FQ (MAP)
123,92.80690197508594,FQ (MAP)
124,73.58684150677443,FQ (MAP)
125,67.33692823416908,FQ (MAP)
126,97.26083746869334,FQ (MAP)
127,72.42048551352366,FQ (MAP)
128,94.28153722006684,FQ (MAP)
129,70.18201709985563,FQ (MAP)
130,58.996413750174256,FQ (MAP)
131,94.9778350611742,FQ (MAP)
132,132.6349218344429,FQ (MAP)
133,77.73366272126354,FQ (MAP)
134,73.7735306403322,FQ (MAP)
135,86.03083191014495,FQ (MAP)
136,122.23476008758423,FQ (MAP)
137,81.79231532294243,FQ (MAP)
138,70.84100468232374,FQ (MAP)
139,85.10182523287544,FQ (MAP)
140,125.61818543605675,FQ (MAP)
141,124.00451303389735,FQ (MAP)
142,133.5116003920563,FQ (MAP)
143,100.03358163296754,FQ (MAP)
144,84.39143661975228,FQ (MAP)
145,138.05676272400376,FQ (MAP)
146,117.3379281826759,FQ (MAP)
147,59.22458899291594,FQ (MAP)
148,113.74424035583111,FQ (MAP)
149,89.33391313368652,FQ (MAP)
150,131.42025540533314,FQ (MAP)
151,71.47421371470573,FQ (MAP)
152,94.47773674184165,FQ (MAP)
153,66.74097042459206,FQ (MAP)
154,123.10541435137269,FQ (MAP)
155,134.4735120592067,FQ (MAP)
156,128.58663416235055,FQ (MAP)
