session,normalized_likelihood,model
107,94.09165527531499,Q (MAP)
108,81.058421802273,Q (MAP)
109,83.81805467817604,Q (MAP)
110,115.02232640824892,Q (MAP)
111,138.8555980811473,Q (MAP)
112,97.87886465744512,Q (MAP)
113,104.25818852156569,Q (MAP)
114,126.28394072056605,Q (MAP)
115,67.05508628503624,Q (MAP)
116,84.14125038578649,Q (MAP)
117,132.96502503254294,Q (MAP)
118,139.03531012144217,Q (MAP)
119,75.56836015209723,Q (MAP)
120,83.9829385424394,Q (MAP)
121,105.60817744402048,Q (MAP)
122,113.39241077355354,Q (MAP)
123,118.78491794876214,Q (MAP)
124,135.685245197179,Q (MAP)
125,60.767200769403495,Q (MAP)
126,88.77881517032422,Q (MAP)
127,130.2960041621424,Q (MAP)
128,141.77672521572748,Q (MAP)
129,93.08986187113979,Q (MAP)
130,94.7583200550046,Q (MAP)
131,137.7183266841772,Q (MAP)
132,88.40037276603186,Q (MAP)
133,90.71145650285274,Q (MAP)
134,107.73034283996836,Q (MAP)
135,85.86863306619829,Q (MAP)
136,125.23789380560441,Q (MAP)
137,133.57165999401943,Q (MAP)
138,101.18012883047126,Q (MAP)
139,108.20258490335206,Q (MAP)
140,111.49181949115437,Q (MAP)
141,73.95964356608513,Q (MAP)
142,102.40229114298778,Q (MAP)
143,91.80468121203965,Q (MAP)
144,137.24857065800052,Q (MAP)
145,99.36568554288358,Q (MAP)
146,127.53033879724332,Q (MAP)
147,79.40583662661079,Q (MAP)
148,106.65109353398373,Q (MAP)
149,93.36854149188866,Q (MAP)
150,88.65826228181757,Q (MAP)
151,133.78258332533443,Q (MAP)
152,97.56262939096244,Q (MAP)
153,86.09413060027386,Q (MAP)
154,130.89211014757674,Q (MAP)
155,89.93723049105017,Q (MAP)
156,124.11798601073424,Q (MAP)
157,84.76739798827533,Q (MAP)
158,132.98948095137823,Q (MAP)
159,132.14704955406603,Q (MAP)
160,130.1268476699345,Q (MAP)
161,109.33312810242029,Q (MAP)
162,81.87310982683994,Q (MAP)
163,111.21843711243888,Q (MAP)
164,132.70919979568893,Q (MAP)
165,103.40574921139124,Q (MAP)
166,79.5089377869169,Q (MAP)
167,92.0274704070029,Q (MAP)
168,95.13215063356625,Q (MAP)
169,82.45067706536211,Q (MAP)
170,126.10684367832405,Q (MAP)
171,134.7888326531654,Q (MAP)
172,128.95362331309383,Q (MAP)
173,99.13738284526686,Q (MAP)
174,118.43486346141498,Q (MAP)
175,86.35250562157508,Q (MAP)
176,101.63128433113927,Q (MAP)
177,115.6978503490734,Q (MAP)
178,134.40254849456943,Q (MAP)
179,132.88081233893908,Q (MAP)
180,96.66678073532674,Q (MAP)
181,121.43452567818503,Q (MAP)
182,130.87740974504163,Q (MAP)
183,74.29902683432945,Q (MAP)
184,128.33543413357538,Q (MAP)
185,135.15846318049378,Q (MAP)
186,128.39926873855697,Q (MAP)
187,129.9832974315095,Q (MAP)
188,128.5867620900784,Q (MAP)
189,104.03729660524598,Q (MAP)
190,79.12821759032873,Q (MAP)
191,96.27168978920099,Q (MAP)
192,74.61298891621469,Q (MAP)
193,107.94479779680944,Q (MAP)
194,125.49361209689191,Q (MAP)
195,126.43687477838074,Q (MAP)
196,130.51339347052172,Q (MAP)
197,123.82771835143365,Q (MAP)
198,90.64358410016973,Q (MAP)
199,76.99889248569393,Q (MAP)
0,132.56485633339418,FQ (common fit)
1,80.49923801508312,FQ (common fit)
2,128.6137718445087,FQ (common fit)
3,87.04135184308872,FQ (common fit)
4,99.66313890074062,FQ (common fit)
5,139.01459114290043,FQ (common fit)
6,136.20174576767403,FQ (common fit)
7,126.5185741339264,FQ (common fit)
8,104.93411724335539,FQ (common fit)
9,127.1990650449311,FQ (common fit)
10,136.37723335829983,FQ (common fit)
11,132.60309832089882,FQ (common fit)
12,124.94305153924871,FQ (common fit)
13,133.55766044187018,FQ (common fit)
14,102.78358170538031,FQ (common fit)
15,108.87865214048573,FQ (common fit)
16,61.58204701512268,FQ (common fit)
17,60.64518507126707,FQ (common fit)
18,122.18806812485711,FQ (common fit)
19,88.02107547172501,FQ (common fit)
20,82.44968856660722,FQ (common fit)
21,84.03692809548876,FQ (common fit)
22,75.08871020766163,FQ (common fit)
23,72.61256091267259,FQ (common fit)
24,75.97845494964821,FQ (common fit)
25,77.47148383401873,FQ (common fit)
26,77.0737059103757,FQ (common fit)
27,120.66263287363554,FQ (common fit)
28,74.43677697827417,FQ (common fit)
29,141.75731498389604,FQ (common fit)
30,61.68741167564792,FQ (common fit)
31,99.97691669918603,FQ (common fit)
32,85.39488299512395,FQ (common fit)
33,76.34763661919226,FQ (common fit)
34,56.60105115590413,FQ (common fit)
35,127.12279923272601,FQ (common fit)
36,81.07600515948836,FQ (common fit)
37,99.30540834588925,FQ (common fit)
38,67.18636192386192,FQ (common fit)
39,78.09557144496655,FQ (common fit)
40,95.42405571312347,FQ (common fit)
41,82.82154948362619,FQ (common fit)
42,144.38013120834887,FQ (common fit)
43,66.81535560486151,FQ (common fit)
44,89.70116748009605,FQ (common fit)
45,59.793273273912675,FQ (common fit)
46,137.79335047612665,FQ (common fit)
47,130.7688657563973,FQ (common fit)
48,85.81243231219312,FQ (common fit)
49,89.44155806604918,FQ (common fit)
50,121.10886809994355,FQ (common fit)
51,71.8707550811974,FQ (common fit)
52,136.1934703296515,FQ (common fit)
53,135.59239651231965,FQ (common fit)
54,97.76181640950853,FQ (common fit)
55,82.33771139712,FQ (common fit)
56,74.32255432943442,FQ (common fit)
57,138.94807060209726,FQ (common fit)
58,121.06866171968115,FQ (common fit)
59,75.70405532359682,FQ (common fit)
60,73.24734800165093,FQ (common fit)
61,98.76292639371638,FQ (common fit)
62,64.4210957775373,FQ (common fit)
63,133.36519344277315,FQ (common fit)
64,135.30105229178128,FQ (common fit)
65,76.30760078317792,FQ (common fit)
66,75.79416455899123,FQ (common fit)
67,132.8788734208512,FQ (common fit)
68,98.18253498785145,FQ (common fit)
69,128.3469173120043,FQ (common fit)
70,126.56595001843384,FQ (common fit)
71,129.97214301289043,FQ (common fit)
72,157.13857454787714,FQ (common fit)
73,63.442648298752,FQ (common fit)
74,130.6479405764155,FQ (common fit)
75,81.64801606547667,FQ (common fit)
76,82.44079170593561,FQ (common fit)
77,107.45032875297552,FQ (common fit)
78,117.96525117151515,FQ (common fit)
79,76.98081370004465,FQ (common fit)
80,88.21882049727576,FQ (common fit)
81,58.42040618623237,FQ (common fit)
82,89.70046041196814,FQ (common fit)
83,100.90381665139998,FQ (common fit)
84,82.38341822922392,FQ (common fit)
85,63.01424275598114,FQ (common fit)
86,131.4636453600228,FQ (common fit)
87,96.82630025323745,FQ (common fit)
88,43.458587672413046,FQ (common fit)
89,70.20363293259526,FQ (common fit)
90,95.60669815980437,FQ (common fit)
91,129.04578507898526,FQ (common fit)
92,136.21355464668727,FQ (common fit)
93,90.64020644578973,FQ (common fit)
94,79.55120541026568,FQ (common fit)
95,78.17678044816759,FQ (common fit)
96,65.90573044412555,FQ (common fit)
97,137.97701404093172,FQ (common fit)
98,137.81054901919242,FQ (common fit)
99,99.65377023183207,FQ (common fit)
100,142.83303171072612,FQ (common fit)
101,59.027871113858914,FQ (common fit)
102,129.7327650143973,FQ (common fit)
103,52.03860767400837,FQ (common fit)
104,127.56977219148537,FQ (common fit)
105,132.0284414391956,FQ (common fit)
106,73.13362655109293,FQ (common fit)
107,78.51088745813747,FQ (common fit)
108,45.645393693020935,FQ (common fit)
109,96.00857402140642,FQ (common fit)
110,94.99018490706199,FQ (common fit)
111,139.3011899780145,FQ (common fit)
112,90.90479199371109,FQ (common fit)
113,85.94361809817144,FQ (common fit)
114,123.09464326202853,FQ (common fit)
115,70.96660213540024,FQ (common fit)
116,84.05192762166182,FQ (common fit)
117,133.50556990315226,FQ (common fit)
118,72.35698919342524,FQ (common fit)
119,60.673920636184825,FQ (common fit)
120,77.21469852746161,FQ (common fit)
121,77.09917131988693,FQ (common fit)
122,102.69306847202436,FQ (common fit)
123,120.32981667338,FQ (common fit)
124,136.4170845447439,FQ (common fit)
125,59.21600973004332,FQ (common fit)
126,75.42498120099799,FQ (common fit)
127,131.05922822729113,FQ (common fit)
128,140.84298416444264,FQ (common fit)
129,79.21201163636243,FQ (common fit)
130,90.94285017684761,FQ (common fit)
131,138.53917241405864,FQ (common fit)
132,88.42686426051493,FQ (common fit)
133,87.66271286345852,FQ (common fit)
134,73.03408087079409,FQ (common fit)
135,82.3559916180524,FQ (common fit)
136,122.77135032964624,FQ (common fit)
137,133.85924730085276,FQ (common fit)
138,89.87323982926151,FQ (common fit)
139,77.35386772559781,FQ (common fit)
140,77.15965729710881,FQ (common fit)
141,74.63559381426565,FQ (common fit)
142,62.694966614348736,FQ (common fit)
143,86.60598173495406,FQ (common fit)
144,133.6017592225801,FQ (common fit)
145,107.61264190179664,FQ (common fit)
146,125.47396729880461,FQ (common fit)
147,79.77692825116398,FQ (common fit)
148,114.23653322168852,FQ (common fit)
149,86.9851700444274,FQ (common fit)
150,85.86201150703532,FQ (common fit)
151,138.5950921360683,FQ (common fit)
152,93.52924495169357,FQ (common fit)
153,70.52315876395664,FQ (common fit)
154,131.25606161771847,FQ (common fit)
155,91.30367619659741,FQ (common fit)
156,123.1866393417108,FQ (common fit)
157,83.58943736394649,FQ (common fit)
158,135.07705887098882,FQ (common fit)
159,131.1915796724838,FQ (common fit)
160,131.14703475652496,FQ (common fit)
161,85.33325122808782,FQ (common fit)
162,78.40257313047498,FQ (common fit)
163,101.15810796875449,FQ (common fit)
164,133.7224969120518,FQ (common fit)
165,89.05916805340192,FQ (common fit)
166,79.54854986404472,FQ (common fit)
167,58.154238814595764,FQ (common fit)
168,102.53085068957876,FQ (common fit)
169,80.90908359801676,FQ (common fit)
170,127.46603987214395,FQ (common fit)
171,137.46651822296215,FQ (common fit)
172,131.69680462711756,FQ (common fit)
173,85.80753125479615,FQ (common fit)
174,118.14821972756862,FQ (common fit)
175,82.802160850602,FQ (common fit)
176,93.04948397062418,FQ (common fit)
177,98.34956142904561,FQ (common fit)
178,133.00956145146398,FQ (common fit)
179,133.0220389682974,FQ (common fit)
180,82.33195927457325,FQ (common fit)
181,113.24748272062254,FQ (common fit)
182,132.1238851174488,FQ (common fit)
183,74.35596954626786,FQ (common fit)
184,132.06334631563354,FQ (common fit)
185,136.09895112005606,FQ (common fit)
186,129.96092877525714,FQ (common fit)
187,129.15719189676807,FQ (common fit)
188,129.29647191754208,FQ (common fit)
189,109.57714071127329,FQ (common fit)
190,87.02997046026852,FQ (common fit)
191,82.02891731164338,FQ (common fit)
192,65.95411173946802,FQ (common fit)
193,73.75037477532443,FQ (common fit)
194,122.75674889570487,FQ (common fit)
195,123.17874518933644,FQ (common fit)
196,104.74262200556656,FQ (common fit)
197,122.2345793388022,FQ (common fit)
198,86.93564510629164,FQ (common fit)
199,72.080818820495,FQ (common fit)
0,132.27932962660702,FQ (MAP)
1,68.07132164434461,FQ (MAP)
2,127.86249979503997,FQ (MAP)
3,87.49039652869777,FQ (MAP)
4,94.60414855028039,FQ (MAP)
5,126.8704224317452,FQ (MAP)
6,132.9838149389584,FQ (MAP)
7,125.8610714656577,FQ (MAP)
8,106.10389416944403,FQ (MAP)
9,126.71438275089865,FQ (MAP)
10,123.14274777279316,FQ (MAP)
11,130.30472928783462,FQ (MAP)
12,124.33860686056292,FQ (MAP)
13,133.15398619723214,FQ (MAP)
14,103.93308368669581,FQ (MAP)
15,101.42414364538247,FQ (MAP)
16,60.80276001113707,FQ (MAP)
17,57.698620116384724,FQ (MAP)
18,121.39026629420333,FQ (MAP)
19,88.20869790052149,FQ (MAP)
20,79.46207578328527,FQ (MAP)
21,76.86621010016015,FQ (MAP)
22,73.29383986329812,FQ (MAP)
23,72.4486033619211,FQ (MAP)
24,75.25483510934909,FQ (MAP)
25,71.78192633611637,FQ (MAP)
26,75.2055828268842,FQ (MAP)
27,120.07128547668013,FQ (MAP)
28,73.32904609071336,FQ (MAP)
29,136.3229906645662,FQ (MAP)
30,58.35412891086406,FQ (MAP)
31,99.28925008662887,FQ (MAP)
32,77.05822835610279,FQ (MAP)
33,71.78095734353019,FQ (MAP)
34,48.18770564858312,FQ (MAP)
35,126.62075506852007,FQ (MAP)
36,77.30609695070405,FQ (MAP)
37,92.36598837189462,FQ (MAP)
38,64.68525793004981,FQ (MAP)
39,77.89834992168403,FQ (MAP)
40,92.98828095212289,FQ (MAP)
41,81.95778931907671,FQ (MAP)
42,140.33800151205133,FQ (MAP)
43,65.06084544558688,FQ (MAP)
44,87.8187437000464,FQ (MAP)
45,58.428743455064335,FQ (MAP)
46,135.36946947988818,FQ (MAP)
47,129.1788928382779,FQ (MAP)
48,85.98406070845482,FQ (MAP)
49,84.81836108988429,FQ (MAP)
50,119.93193887906682,FQ (MAP)
51,68.45660973866178,FQ (MAP)
52,134.05905120751336,FQ (MAP)
53,134.95870264512052,FQ (MAP)
54,96.10059399152162,FQ (MAP)
55,76.26676954931906,FQ (MAP)
56,68.4371181959722,FQ (MAP)
57,136.33742045344513,FQ (MAP)
58,114.19779036431201,FQ (MAP)
59,71.29005534944714,FQ (MAP)
60,72.42128182419052,FQ (MAP)
61,96.92950270482753,FQ (MAP)
62,60.96234854253244,FQ (MAP)
63,133.64824260736444,FQ (MAP)
64,132.19337505491504,FQ (MAP)
65,76.0321703587523,FQ (MAP)
66,72.85123298636843,FQ (MAP)
67,132.2421776876504,FQ (MAP)
68,93.43900189197059,FQ (MAP)
69,126.24045247980126,FQ (MAP)
70,126.12738188741918,FQ (MAP)
71,128.92161031766076,FQ (MAP)
72,129.37254190500371,FQ (MAP)
73,61.90250743863952,FQ (MAP)
74,129.86521960681293,FQ (MAP)
75,80.68633596123435,FQ (MAP)
76,80.24503843347055,FQ (MAP)
77,92.7988158814392,FQ (MAP)
78,116.47901248807926,FQ (MAP)
79,71.27510072886145,FQ (MAP)
80,83.74184610402308,FQ (MAP)
81,56.59006641572744,FQ (MAP)
82,85.62340442380768,FQ (MAP)
83,89.81042557607648,FQ (MAP)
84,76.70695040368862,FQ (MAP)
85,62.05711419529036,FQ (MAP)
86,130.24804563393658,FQ (MAP)
87,97.19609068809922,FQ (MAP)
88,39.19132080736011,FQ (MAP)
89,69.32227348190612,FQ (MAP)
90,92.09150296452903,FQ (MAP)
91,127.83154852990852,FQ (MAP)
92,136.18094649628395,FQ (MAP)
93,91.0491580473029,FQ (MAP)
94,76.57380460082778,FQ (MAP)
95,78.33464536244531,FQ (MAP)
96,64.45052580977577,FQ (MAP)
97,137.92171166800898,FQ (MAP)
98,137.32082633916454,FQ (MAP)
99,99.02526828638898,FQ (MAP)
100,136.36444452601125,FQ (MAP)
101,56.140011363725655,FQ (MAP)
102,129.4498288645622,FQ (MAP)
103,50.515203563949235,FQ (MAP)
104,126.41244048881073,FQ (MAP)
105,131.87954524654654,FQ (MAP)
106,72.6701339206079,FQ (MAP)
107,76.52189970426193,FQ (MAP)
108,44.09519248721497,FQ (MAP)
109,82.45445539061338,FQ (MAP)
110,94.84331052039413,FQ (MAP)
111,136.3793073815083,FQ (MAP)
112,88.24877067825547,FQ (MAP)
113,81.81679989571745,FQ (MAP)
114,122.63701765563637,FQ (MAP)
115,69.35852465423586,FQ (MAP)
116,78.14511816081361,FQ (MAP)
117,133.27404662259664,FQ (MAP)
118,69.26185501460685,FQ (MAP)
119,59.958827071925946,FQ (MAP)
120,75.00231458537944,FQ (MAP)
121,72.66040671891739,FQ (MAP)
122,103.01281596736764,FQ (MAP)
123,107.64062130313694,FQ (MAP)
124,135.50407348320047,FQ (MAP)
125,57.42392516700432,FQ (MAP)
126,74.40863446887904,FQ (MAP)
127,129.70526299780175,FQ (MAP)
128,138.94543250735276,FQ (MAP)
129,78.52129619470045,FQ (MAP)
130,90.75217817370583,FQ (MAP)
131,137.76025661591987,FQ (MAP)
132,84.15317129703806,FQ (MAP)
133,86.4703133004511,FQ (MAP)
134,71.73316531618656,FQ (MAP)
135,81.3296894593392,FQ (MAP)
136,122.20350229032128,FQ (MAP)
137,132.50923533087467,FQ (MAP)
138,90.00356485765683,FQ (MAP)
139,65.16470123604569,FQ (MAP)
140,72.99977500249793,FQ (MAP)
141,72.60037037194218,FQ (MAP)
142,62.01466172491606,FQ (MAP)
143,84.00245697769896,FQ (MAP)
144,133.5830636369221,FQ (MAP)
145,96.23227118801269,FQ (MAP)
146,124.33993320615988,FQ (MAP)
147,77.82220485479239,FQ (MAP)
148,100.95791953378526,FQ (MAP)
149,83.51098987631548,FQ (MAP)
150,84.28394196756635,FQ (MAP)
151,135.85217865621468,FQ (MAP)
152,89.04875875910858,FQ (MAP)
153,68.0522204521998,FQ (MAP)
154,130.07728131377752,FQ (MAP)
155,90.80321537755603,FQ (MAP)
156,122.38547653041915,FQ (MAP)
