session,normalized_likelihood,model
22,75.06334783940042,FQ (common fit)
23,127.27926177154188,FQ (common fit)
24,79.16457083687429,FQ (common fit)
25,62.40272824193445,FQ (common fit)
26,140.4938876698285,FQ (common fit)
27,126.25606050286248,FQ (common fit)
28,97.56688481699369,FQ (common fit)
29,93.87252801027955,FQ (common fit)
30,133.66622905110424,FQ (common fit)
31,103.14624499976821,FQ (common fit)
32,117.9767891884559,FQ (common fit)
33,95.06116381982653,FQ (common fit)
34,77.70818915820496,FQ (common fit)
35,80.40582392660882,FQ (common fit)
36,107.85919584032614,FQ (common fit)
37,142.8340482837606,FQ (common fit)
38,119.14947008460798,FQ (common fit)
39,129.18641898774388,FQ (common fit)
40,136.3996617740364,FQ (common fit)
41,123.57246120318545,FQ (common fit)
42,102.88908353731917,FQ (common fit)
43,63.41854367825401,FQ (common fit)
44,134.16953960811162,FQ (common fit)
45,90.4657657006141,FQ (common fit)
46,48.638715967793374,FQ (common fit)
47,66.11533774093498,FQ (common fit)
48,132.17214520890002,FQ (common fit)
49,96.64557407328518,FQ (common fit)
50,78.41217280661107,FQ (common fit)
51,70.98464185372055,FQ (common fit)
52,99.69147619687604,FQ (common fit)
53,133.89856736362262,FQ (common fit)
54,75.28197471957479,FQ (common fit)
55,75.527878772998,FQ (common fit)
56,131.80077491722685,FQ (common fit)
57,79.08869357243846,FQ (common fit)
58,139.68617443119578,FQ (common fit)
59,85.01145728183901,FQ (common fit)
60,135.36819370133472,FQ (common fit)
61,139.52590779055555,FQ (common fit)
62,81.91485677039756,FQ (common fit)
63,82.50303462161907,FQ (common fit)
64,91.2701640954344,FQ (common fit)
65,133.86960773893568,FQ (common fit)
66,82.08572541545719,FQ (common fit)
67,126.6556235755892,FQ (common fit)
68,143.15804855531948,FQ (common fit)
69,63.12633030115834,FQ (common fit)
70,117.78463868557857,FQ (common fit)
71,72.61079905370622,FQ (common fit)
72,77.10981400345743,FQ (common fit)
73,74.07425575539345,FQ (common fit)
74,68.43794957493553,FQ (common fit)
75,61.71282308751144,FQ (common fit)
76,81.12112026979709,FQ (common fit)
77,107.41438207014473,FQ (common fit)
78,133.52465727172512,FQ (common fit)
79,138.06852761498203,FQ (common fit)
80,70.39596328849905,FQ (common fit)
81,89.90675886846266,FQ (common fit)
82,134.50740749843294,FQ (common fit)
83,81.73170777609998,FQ (common fit)
84,90.05729592872565,FQ (common fit)
85,97.56689699289409,FQ (common fit)
86,128.4231310572605,FQ (common fit)
87,75.81377893300541,FQ (common fit)
88,72.22936866014604,FQ (common fit)
89,73.95983487321477,FQ (common fit)
90,90.04690998019638,FQ (common fit)
91,102.64336754253026,FQ (common fit)
92,79.66442570448831,FQ (common fit)
93,133.38512607656298,FQ (common fit)
94,128.00352148522077,FQ (common fit)
95,66.44469575918718,FQ (common fit)
96,133.21213913538196,FQ (common fit)
97,68.00190736343,FQ (common fit)
98,130.51565022179136,FQ (common fit)
99,114.23596260662129,FQ (common fit)
100,127.86486946552971,FQ (common fit)
101,81.28886875000535,FQ (common fit)
102,76.40065481771913,FQ (common fit)
103,76.7017697632935,FQ (common fit)
104,119.8988139095624,FQ (common fit)
105,88.70657102521838,FQ (common fit)
106,59.980558752656954,FQ (common fit)
107,67.56118328362545,FQ (common fit)
108,140.8063391467673,FQ (common fit)
109,119.52394010242709,FQ (common fit)
110,135.9699001093406,FQ (common fit)
111,142.60294088796277,FQ (common fit)
112,96.46740340595312,FQ (common fit)
113,77.45802348851699,FQ (common fit)
114,128.58340061723334,FQ (common fit)
115,134.88408676132562,FQ (common fit)
116,79.24364548443788,FQ (common fit)
117,101.2929762355745,FQ (common fit)
118,132.22528811450968,FQ (common fit)
119,65.18078125935158,FQ (common fit)
120,80.22464357721739,FQ (common fit)
121,133.6467742743353,FQ (common fit)
122,97.13942820215382,FQ (common fit)
123,120.45365003163782,FQ (common fit)
124,137.2520457471862,FQ (common fit)
125,128.11396850732015,FQ (common fit)
126,93.91025020741593,FQ (common fit)
127,78.68317864528551,FQ (common fit)
128,139.98499857803355,FQ (common fit)
129,131.20475608592233,FQ (common fit)
130,125.12202205418917,FQ (common fit)
131,104.25903958865084,FQ (common fit)
132,100.26362813277682,FQ (common fit)
133,83.01631784602006,FQ (common fit)
134,85.39668375675689,FQ (common fit)
135,81.40541968525162,FQ (common fit)
136,130.25424907326078,FQ (common fit)
137,87.62733188185875,FQ (common fit)
138,63.064193733373095,FQ (common fit)
139,77.7256418705058,FQ (common fit)
140,133.84826401124212,FQ (common fit)
141,136.72262988738476,FQ (common fit)
142,133.63379829495227,FQ (common fit)
143,136.02748654848375,FQ (common fit)
144,137.38917006554956,FQ (common fit)
145,134.96337693839274,FQ (common fit)
146,120.50271031327408,FQ (common fit)
147,83.4235942602841,FQ (common fit)
148,134.9465839365522,FQ (common fit)
149,95.64179645222976,FQ (common fit)
150,92.10489046079,FQ (common fit)
151,91.11723627656592,FQ (common fit)
152,104.47844504726353,FQ (common fit)
153,56.77647428978315,FQ (common fit)
154,82.82194425356266,FQ (common fit)
155,104.49470792620158,FQ (common fit)
156,56.40967721472781,FQ (common fit)
157,135.1338897090796,FQ (common fit)
158,78.7891061490203,FQ (common fit)
159,135.17325386236772,FQ (common fit)
160,85.0242345345648,FQ (common fit)
161,88.298420407553,FQ (common fit)
162,114.51510336138821,FQ (common fit)
163,94.35688794884187,FQ (common fit)
164,94.01327883839562,FQ (common fit)
165,126.61944632686446,FQ (common fit)
166,90.40000455831297,FQ (common fit)
167,89.64929807679198,FQ (common fit)
168,140.9410740540897,FQ (common fit)
169,62.17482318426373,FQ (common fit)
170,83.58197715432222,FQ (common fit)
171,101.36096053737974,FQ (common fit)
172,65.29635870859333,FQ (common fit)
173,65.85054426998144,FQ (common fit)
174,98.89271854667965,FQ (common fit)
175,70.73137383403888,FQ (common fit)
176,125.20679216717056,FQ (common fit)
177,91.69012702438341,FQ (common fit)
178,100.89184851670332,FQ (common fit)
179,113.43797928841624,FQ (common fit)
180,136.70009133212548,FQ (common fit)
181,137.8418451242024,FQ (common fit)
182,74.89976028109456,FQ (common fit)
183,99.42336579240018,FQ (common fit)
184,107.7776839394867,FQ (common fit)
185,91.45907277384696,FQ (common fit)
186,63.61660824503802,FQ (common fit)
187,133.3539807131144,FQ (common fit)
188,83.73261768619972,FQ (common fit)
189,133.29589168969093,FQ (common fit)
190,116.13984992713831,FQ (common fit)
191,103.59462484461044,FQ (common fit)
192,135.78480932491763,FQ (common fit)
193,121.48882329343071,FQ (common fit)
194,76.9689780214591,FQ (common fit)
195,124.91538315157942,FQ (common fit)
196,125.93577593618181,FQ (common fit)
197,66.31699006850037,FQ (common fit)
198,87.290621078236,FQ (common fit)
199,71.5939728627413,FQ (common fit)
0,122.80956352260796,FQ (MAP)
1,62.23844888060768,FQ (MAP)
2,127.54332190333601,FQ (MAP)
3,83.17432284444145,FQ (MAP)
4,123.52363768003508,FQ (MAP)
5,135.97070968153363,FQ (MAP)
6,111.06399181962301,FQ (MAP)
7,81.4180100959247,FQ (MAP)
8,62.442559222185764,FQ (MAP)
9,129.30106745659074,FQ (MAP)
10,133.55712368200315,FQ (MAP)
11,109.32115165032492,FQ (MAP)
12,63.78246781670612,FQ (MAP)
13,131.76904505972325,FQ (MAP)
14,88.85034808998691,FQ (MAP)
15,69.20100492103622,FQ (MAP)
16,89.52460060432672,FQ (MAP)
17,78.90523682801545,FQ (MAP)
18,77.44256732748151,FQ (MAP)
19,91.22077797036265,FQ (MAP)
20,57.54420001136946,FQ (MAP)
21,99.18531132828258,FQ (MAP)
22,73.52014863101235,FQ (MAP)
23,127.22968876611431,FQ (MAP)
24,78.74968273874681,FQ (MAP)
25,60.39272334725722,FQ (MAP)
26,136.23387286537385,FQ (MAP)
27,125.44538310274714,FQ (MAP)
28,95.64992098836214,FQ (MAP)
29,88.64184917091745,FQ (MAP)
30,132.5124417961313,FQ (MAP)
31,96.56217106662996,FQ (MAP)
32,108.62684165944246,FQ (MAP)
33,91.13922282096635,FQ (MAP)
34,69.10104981837316,FQ (MAP)
35,75.7393300931165,FQ (MAP)
36,108.43314016320504,FQ (MAP)
37,138.72183408709017,FQ (MAP)
38,118.26680492186588,FQ (MAP)
39,129.18154591212684,FQ (MAP)
40,136.67090231046086,FQ (MAP)
41,123.14973905784404,FQ (MAP)
42,92.08379912023503,FQ (MAP)
43,63.12852156329907,FQ (MAP)
44,133.92740042940525,FQ (MAP)
45,89.69683624907977,FQ (MAP)
46,46.857466186391896,FQ (MAP)
47,65.37084603601345,FQ (MAP)
48,132.336595746157,FQ (MAP)
49,95.93947914171235,FQ (MAP)
50,70.97040320068936,FQ (MAP)
51,68.9940563084535,FQ (MAP)
52,94.91315873231434,FQ (MAP)
53,133.407725616742,FQ (MAP)
54,74.67166398712581,FQ (MAP)
55,69.94381888457312,FQ (MAP)
56,129.71825498533084,FQ (MAP)
57,76.26907746558001,FQ (MAP)
58,138.21246244449057,FQ (MAP)
59,84.56705844323713,FQ (MAP)
60,135.04011023311355,FQ (MAP)
61,139.87223553822088,FQ (MAP)
62,76.86896412354133,FQ (MAP)
63,82.10532041761573,FQ (MAP)
64,91.7958004156036,FQ (MAP)
65,133.87078404438938,FQ (MAP)
66,75.81883682392275,FQ (MAP)
67,124.4620755677885,FQ (MAP)
68,140.0933808641794,FQ (MAP)
69,57.31142052002473,FQ (MAP)
70,116.81803112064516,FQ (MAP)
71,67.65509530638276,FQ (MAP)
72,73.21743824597824,FQ (MAP)
73,71.0495832712178,FQ (MAP)
74,66.07213707423766,FQ (MAP)
75,54.20556410353281,FQ (MAP)
76,76.07338833456642,FQ (MAP)
77,96.57903619866711,FQ (MAP)
78,130.51327822511547,FQ (MAP)
79,135.87220656213208,FQ (MAP)
80,63.39492911372549,FQ (MAP)
81,90.45537808355246,FQ (MAP)
82,132.8628784937985,FQ (MAP)
83,76.14983059083342,FQ (MAP)
84,87.96745912180305,FQ (MAP)
85,95.69126822855748,FQ (MAP)
86,125.72690914367368,FQ (MAP)
87,73.52657397410083,FQ (MAP)
88,69.30892300656619,FQ (MAP)
89,73.37043153545173,FQ (MAP)
90,83.65046617983768,FQ (MAP)
91,101.0505609736825,FQ (MAP)
92,76.43086302293655,FQ (MAP)
93,133.33224406136074,FQ (MAP)
94,126.44333323066985,FQ (MAP)
95,64.5638066902044,FQ (MAP)
96,132.57934715259375,FQ (MAP)
97,66.7044771057884,FQ (MAP)
98,126.55780250590408,FQ (MAP)
99,104.9182425271526,FQ (MAP)
100,116.68722642765397,FQ (MAP)
101,80.49735568250333,FQ (MAP)
102,75.49995375680442,FQ (MAP)
103,73.17601560168,FQ (MAP)
104,115.09123230179807,FQ (MAP)
105,87.70085681615026,FQ (MAP)
106,59.09423513807166,FQ (MAP)
107,64.35187039500029,FQ (MAP)
108,139.0078003921758,FQ (MAP)
109,111.5745495560128,FQ (MAP)
110,136.17431857452635,FQ (MAP)
111,141.4210830952971,FQ (MAP)
112,82.17410293886482,FQ (MAP)
113,74.17701084886434,FQ (MAP)
114,127.73472736726677,FQ (MAP)
115,133.67749432107243,FQ (MAP)
116,77.65425280075215,FQ (MAP)
117,96.32446611426039,FQ (MAP)
118,131.88892274704128,FQ (MAP)
119,62.411533088552325,FQ (MAP)
120,69.90771154485053,FQ (MAP)
121,133.05860532925988,FQ (MAP)
122,96.44604754720035,FQ (MAP)
123,100.98259939096171,FQ (MAP)
124,136.6858450973924,FQ (MAP)
125,128.16508493229372,FQ (MAP)
126,91.8649630124804,FQ (MAP)
127,66.01033556955137,FQ (MAP)
128,139.05889503394985,FQ (MAP)
129,130.35362824636988,FQ (MAP)
130,124.3966761257165,FQ (MAP)
131,102.94844932943306,FQ (MAP)
132,97.03095055034916,FQ (MAP)
133,81.97043162898208,FQ (MAP)
134,80.35414735006576,FQ (MAP)
135,80.92139861220444,FQ (MAP)
136,130.23220575326312,FQ (MAP)
137,83.98331024387556,FQ (MAP)
138,62.2746959566249,FQ (MAP)
139,64.89410915740369,FQ (MAP)
140,132.75426885063155,FQ (MAP)
141,136.63141338672082,FQ (MAP)
142,133.0840526449453,FQ (MAP)
143,134.7972816374557,FQ (MAP)
144,136.98931325620708,FQ (MAP)
145,115.45737078345691,FQ (MAP)
146,117.29055049085096,FQ (MAP)
147,83.3827247948413,FQ (MAP)
148,129.8086572411185,FQ (MAP)
149,95.53954947711851,FQ (MAP)
150,89.48521518428097,FQ (MAP)
151,89.46679507362666,FQ (MAP)
152,98.06108969718193,FQ (MAP)
153,55.46272065089039,FQ (MAP)
154,77.2691576237089,FQ (MAP)
155,100.37659835761094,FQ (MAP)
156,52.2708971946882,FQ (MAP)
