session,normalized_likelihood,model
69,133.0888030889584,Q (common fit)
70,126.38026163195119,Q (common fit)
71,131.66097773496082,Q (common fit)
72,136.4935872298788,Q (common fit)
73,98.34409687785896,Q (common fit)
74,127.29164653908275,Q (common fit)
75,119.6043964195421,Q (common fit)
76,85.17230418562062,Q (common fit)
77,129.44860217625012,Q (common fit)
78,117.54262469786964,Q (common fit)
79,133.3912912065771,Q (common fit)
80,92.15877765155015,Q (common fit)
81,106.83955480991723,Q (common fit)
82,95.65428511633658,Q (common fit)
83,88.73622273597363,Q (common fit)
84,88.47723614325591,Q (common fit)
85,105.74318754792563,Q (common fit)
86,96.44134112670353,Q (common fit)
87,127.31227006091319,Q (common fit)
88,131.87254729407314,Q (common fit)
89,136.03128016639369,Q (common fit)
90,136.7703766304514,Q (common fit)
91,89.61412428713915,Q (common fit)
92,120.04487012093468,Q (common fit)
93,97.49569933938106,Q (common fit)
94,79.78240279255701,Q (common fit)
95,78.57411868274633,Q (common fit)
96,126.88870362905855,Q (common fit)
97,133.28549958524866,Q (common fit)
98,135.21782271311972,Q (common fit)
99,136.4119125138802,Q (common fit)
100,147.00241402454304,Q (common fit)
101,128.52630376976788,Q (common fit)
102,103.5909372242529,Q (common fit)
103,77.88521080721591,Q (common fit)
104,114.32696846391369,Q (common fit)
105,136.79844009301033,Q (common fit)
106,96.33514095677826,Q (common fit)
107,97.93023233280871,Q (common fit)
108,99.17713815604823,Q (common fit)
109,104.37892048983076,Q (common fit)
110,80.72260447298413,Q (common fit)
111,127.3564119910504,Q (common fit)
112,89.82709087977621,Q (common fit)
113,135.4223737145098,Q (common fit)
114,82.42328176803858,Q (common fit)
115,102.09781315319766,Q (common fit)
116,82.09002243505039,Q (common fit)
117,138.59138603315554,Q (common fit)
118,96.29112765647396,Q (common fit)
119,114.53458102413627,Q (common fit)
120,136.105904588239,Q (common fit)
121,137.847960342759,Q (common fit)
122,133.73029504957267,Q (common fit)
123,99.65831815044686,Q (common fit)
124,104.95856969589323,Q (common fit)
125,130.48559347516868,Q (common fit)
126,128.834267761674,Q (common fit)
127,102.6172479004684,Q (common fit)
128,130.52560220698462,Q (common fit)
129,121.6470085592096,Q (common fit)
130,100.14225248419329,Q (common fit)
131,143.73435783610637,Q (common fit)
132,132.39526192617973,Q (common fit)
133,123.09674888626542,Q (common fit)
134,128.270837866891,Q (common fit)
135,137.80994701875628,Q (common fit)
136,65.99975674816334,Q (common fit)
137,108.36222784304063,Q (common fit)
138,100.9696195831175,Q (common fit)
139,104.45281775777872,Q (common fit)
140,99.78927910309501,Q (common fit)
141,91.74991607173395,Q (common fit)
142,85.10218500550273,Q (common fit)
143,123.2261328660983,Q (common fit)
144,131.89206282770706,Q (common fit)
145,143.60245765481497,Q (common fit)
146,74.09167144755969,Q (common fit)
147,134.1926500569262,Q (common fit)
148,126.96213090666534,Q (common fit)
149,98.4537915198761,Q (common fit)
150,113.96168199980885,Q (common fit)
151,134.03757581346588,Q (common fit)
152,136.36310911008925,Q (common fit)
153,79.23124658524902,Q (common fit)
154,85.77128567893986,Q (common fit)
155,114.7728365117916,Q (common fit)
156,82.34320814395626,Q (common fit)
157,126.13511718346845,Q (common fit)
158,132.28389916759096,Q (common fit)
159,126.74734474644313,Q (common fit)
160,78.69678095106676,Q (common fit)
161,83.17761260994556,Q (common fit)
162,124.56465886512818,Q (common fit)
163,80.713200056716,Q (common fit)
164,138.85419805158412,Q (common fit)
165,133.30536994432137,Q (common fit)
166,80.17660179882292,Q (common fit)
167,92.07844774916525,Q (common fit)
168,128.3251845541338,Q (common fit)
169,124.91962116180021,Q (common fit)
170,86.57224184660164,Q (common fit)
171,144.35925365825136,Q (common fit)
172,106.39485416719961,Q (common fit)
173,118.65930527659025,Q (common fit)
174,80.1023687292702,Q (common fit)
175,148.79806984204615,Q (common fit)
176,93.6765772944314,Q (common fit)
177,82.75009898794855,Q (common fit)
178,57.89274344782486,Q (common fit)
179,101.36909493261926,Q (common fit)
180,114.35463493483239,Q (common fit)
181,101.14525220205036,Q (common fit)
182,88.8419746221734,Q (common fit)
183,96.28179788720331,Q (common fit)
184,129.94856870359038,Q (common fit)
185,98.51587908579769,Q (common fit)
186,138.5865170445903,Q (common fit)
187,76.63396337017339,Q (common fit)
188,100.65678170432545,Q (common fit)
189,100.42744694102166,Q (common fit)
190,125.23725351185566,Q (common fit)
191,86.25954100518615,Q (common fit)
192,94.62858743305766,Q (common fit)
193,134.0397300639898,Q (common fit)
194,123.590812418148,Q (common fit)
195,128.04222454119233,Q (common fit)
196,128.22372399891336,Q (common fit)
197,104.5893753879462,Q (common fit)
198,108.61750515824937,Q (common fit)
199,97.68472524169964,Q (common fit)
0,97.00791619748065,Q (MAP)
1,118.64955215630512,Q (MAP)
2,104.42301610784378,Q (MAP)
3,80.42268803940347,Q (MAP)
4,92.19222634799327,Q (MAP)
5,101.53903901141354,Q (MAP)
6,130.89471943515284,Q (MAP)
7,103.19487473749815,Q (MAP)
8,107.42103689518859,Q (MAP)
9,138.38841144294238,Q (MAP)
10,133.0925539859718,Q (MAP)
11,90.40622630855961,Q (MAP)
12,78.44444294330347,Q (MAP)
13,129.91615600339387,Q (MAP)
14,133.39007636239216,Q (MAP)
15,91.6693033838202,Q (MAP)
16,94.24293847452142,Q (MAP)
17,125.53895289974326,Q (MAP)
18,100.13655557604383,Q (MAP)
19,129.79728284915575,Q (MAP)
20,84.62779724914388,Q (MAP)
21,86.85118161455114,Q (MAP)
22,122.62269232480949,Q (MAP)
23,110.87435265056894,Q (MAP)
24,104.98790934424036,Q (MAP)
25,83.31628178133889,Q (MAP)
26,108.51857238259306,Q (MAP)
27,97.97824449118339,Q (MAP)
28,93.48214617281654,Q (MAP)
29,130.3604300654862,Q (MAP)
30,130.1500593766965,Q (MAP)
31,93.26841494739978,Q (MAP)
32,94.696089175593,Q (MAP)
33,131.79557391281972,Q (MAP)
34,81.92401045893311,Q (MAP)
35,124.04403156123806,Q (MAP)
36,134.1022535492018,Q (MAP)
37,89.68602371555174,Q (MAP)
38,109.6792483497304,Q (MAP)
39,130.32470854975483,Q (MAP)
40,123.25935575571373,Q (MAP)
41,97.37609377020193,Q (MAP)
42,114.43895669758321,Q (MAP)
43,86.6568284807745,Q (MAP)
44,91.07362057629292,Q (MAP)
45,98.21606638598469,Q (MAP)
46,94.51471018560385,Q (MAP)
47,136.21103321360755,Q (MAP)
48,97.5215552966908,Q (MAP)
49,131.95721098263076,Q (MAP)
50,81.74814641790402,Q (MAP)
51,135.5925099165811,Q (MAP)
52,93.72044846572862,Q (MAP)
53,101.54090048555211,Q (MAP)
54,125.79792725763775,Q (MAP)
55,72.51817419740657,Q (MAP)
56,136.0182217764017,Q (MAP)
57,87.24724635110896,Q (MAP)
58,110.09879555711522,Q (MAP)
59,78.51773959777726,Q (MAP)
60,105.45268701201364,Q (MAP)
61,86.26146228404413,Q (MAP)
62,126.52572272725101,Q (MAP)
63,130.41784920876606,Q (MAP)
64,108.51432364514318,Q (MAP)
65,97.02635730056667,Q (MAP)
66,108.10744315594829,Q (MAP)
67,75.23003851927085,Q (MAP)
68,80.8057170998924,Q (MAP)
69,132.35495810318795,Q (MAP)
70,126.00650118698157,Q (MAP)
71,131.31341160607272,Q (MAP)
72,118.6541301943878,Q (MAP)
73,94.03499356277977,Q (MAP)
74,123.64653416915863,Q (MAP)
75,118.15264811537045,Q (MAP)
76,72.10637285780565,Q (MAP)
77,127.73651763772288,Q (MAP)
78,116.83616325913303,Q (MAP)
79,115.19774453300367,Q (MAP)
80,86.36097441237965,Q (MAP)
81,104.50904744283152,Q (MAP)
82,84.9542377169619,Q (MAP)
83,84.57959751478073,Q (MAP)
84,88.0175569012453,Q (MAP)
85,104.58425752527968,Q (MAP)
86,74.96560717574353,Q (MAP)
87,124.9463562675674,Q (MAP)
88,131.2238360927608,Q (MAP)
89,135.4848140650436,Q (MAP)
90,135.26142556491948,Q (MAP)
91,86.42681074295542,Q (MAP)
92,117.06933667831026,Q (MAP)
93,95.74959088232028,Q (MAP)
94,70.64346955736457,Q (MAP)
95,74.16441783859091,Q (MAP)
96,120.05942846085102,Q (MAP)
97,130.26751197649182,Q (MAP)
98,135.0406150911312,Q (MAP)
99,136.29372111999902,Q (MAP)
100,119.21333085021631,Q (MAP)
101,127.5672852185264,Q (MAP)
102,103.09012149768695,Q (MAP)
103,77.02305395126957,Q (MAP)
104,97.90402501246439,Q (MAP)
105,137.0233779841828,Q (MAP)
106,96.42080542028152,Q (MAP)
107,96.92344089172984,Q (MAP)
108,96.39135590620455,Q (MAP)
109,102.15074581547057,Q (MAP)
110,77.81519712326428,Q (MAP)
111,126.62779280094121,Q (MAP)
112,65.61237472315933,Q (MAP)
113,135.97043034997122,Q (MAP)
114,79.01480797148317,Q (MAP)
115,91.68647083556547,Q (MAP)
116,71.4211042302378,Q (MAP)
117,138.7027088328796,Q (MAP)
118,85.82789715013728,Q (MAP)
119,115.47146243330947,Q (MAP)
120,136.6124263040482,Q (MAP)
121,134.63480902503682,Q (MAP)
122,134.12710733913616,Q (MAP)
123,97.81352898952895,Q (MAP)
124,92.27720668159702,Q (MAP)
125,130.89578308871168,Q (MAP)
126,127.23665165245939,Q (MAP)
127,101.9866332297705,Q (MAP)
128,127.50028506982929,Q (MAP)
129,121.83403969744369,Q (MAP)
130,98.26967512233782,Q (MAP)
131,127.46084206590639,Q (MAP)
132,131.60487125216002,Q (MAP)
133,120.94251190825196,Q (MAP)
134,120.00495354946486,Q (MAP)
135,134.3098375587925,Q (MAP)
136,61.92956182409563,Q (MAP)
137,103.15641665216447,Q (MAP)
138,98.10912222880414,Q (MAP)
139,82.40071842381676,Q (MAP)
140,99.56827248498561,Q (MAP)
141,89.74458337639871,Q (MAP)
142,84.10657758868295,Q (MAP)
143,108.29148714579111,Q (MAP)
144,132.1925908917232,Q (MAP)
145,134.5874497086782,Q (MAP)
146,66.99603816283481,Q (MAP)
147,133.5807190259657,Q (MAP)
148,110.90500799608327,Q (MAP)
149,96.84889373668754,Q (MAP)
150,114.06298805236544,Q (MAP)
151,133.48765175852108,Q (MAP)
152,130.32934592915237,Q (MAP)
153,77.23843140758329,Q (MAP)
154,65.52458909389065,Q (MAP)
155,104.67703011426828,Q (MAP)
156,81.080448558415,Q (MAP)
157,124.95136337069546,Q (MAP)
158,132.04754728185463,Q (MAP)
159,125.26540822096749,Q (MAP)
160,77.52279155066108,Q (MAP)
161,78.70063755561114,Q (MAP)
162,121.21619431517182,Q (MAP)
163,79.4320361776364,Q (MAP)
164,133.71595876226945,Q (MAP)
165,132.1566579591316,Q (MAP)
166,78.36053216123354,Q (MAP)
167,79.26533768523727,Q (MAP)
168,114.3516158045132,Q (MAP)
169,125.04333820437675,Q (MAP)
170,83.53695967965159,Q (MAP)
171,142.02506860741974,Q (MAP)
172,105.33586577478013,Q (MAP)
173,110.51614258322248,Q (MAP)
174,66.14712937382836,Q (MAP)
175,131.67201973957248,Q (MAP)
176,77.81702655864011,Q (MAP)
177,77.73059828831587,Q (MAP)
178,47.409060231187055,Q (MAP)
179,97.97267482118608,Q (MAP)
180,109.3205624230111,Q (MAP)
181,94.85468969221358,Q (MAP)
182,88.02190386465959,Q (MAP)
183,86.51107086307023,Q (MAP)
184,131.38568824884788,Q (MAP)
185,98.73472182448657,Q (MAP)
186,133.3986466763587,Q (MAP)
187,74.61994199427593,Q (MAP)
188,98.1680342045528,Q (MAP)
189,99.8946702292068,Q (MAP)
190,105.52281719817444,Q (MAP)
191,83.86802779647559,Q (MAP)
192,87.44544377561246,Q (MAP)
193,131.6912691823339,Q (MAP)
194,123.59074970749265,Q (MAP)
195,128.20855816398895,Q (MAP)
196,126.90504832753801,Q (MAP)
197,103.02368942796046,Q (MAP)
198,104.1208945891973,Q (MAP)
199,84.91295084155648,Q (MAP)
0,91.47460961556774,FQ (common fit)
1,121.25245163850374,FQ (common fit)
2,84.25637054069675,FQ (common fit)
3,78.96986727407197,FQ (common fit)
4,92.63903960918634,FQ (common fit)
5,98.02042828842812,FQ (common fit)
6,131.83042602790525,FQ (common fit)
7,99.06877514701712,FQ (common fit)
8,86.64855631604428,FQ (common fit)
9,131.62862952398305,FQ (common fit)
10,130.60727393543516,FQ (common fit)
11,89.699589031417,FQ (common fit)
12,75.47880119644428,FQ (common fit)
13,103.25301872847642,FQ (common fit)
14,132.36543788477292,FQ (common fit)
15,94.9193973392428,FQ (common fit)
16,82.62105299534056,FQ (common fit)
17,126.91756053528994,FQ (common fit)
18,93.86263895448815,FQ (common fit)
19,128.6264580086691,FQ (common fit)
20,56.1077074500214,FQ (common fit)
21,88.68863183391838,FQ (common fit)
22,112.51217663646798,FQ (common fit)
23,104.90923025408576,FQ (common fit)
24,98.43220856308764,FQ (common fit)
25,82.51493066874278,FQ (common fit)
26,93.50130390951824,FQ (common fit)
27,87.79240933405727,FQ (common fit)
28,91.73147729520856,FQ (common fit)
29,124.91949513302579,FQ (common fit)
30,127.22083834223669,FQ (common fit)
31,83.62309278824291,FQ (common fit)
32,100.04925157166706,FQ (common fit)
33,127.32972613736945,FQ (common fit)
34,69.20086085572287,FQ (common fit)
35,120.00437636484807,FQ (common fit)
36,134.9010512662735,FQ (common fit)
37,90.33441537854705,FQ (common fit)
38,98.8828160408817,FQ (common fit)
39,128.06390785208967,FQ (common fit)
40,129.41075769360526,FQ (common fit)
41,55.6201233764007,FQ (common fit)
42,129.29411860776102,FQ (common fit)
43,80.75778168932571,FQ (common fit)
44,92.16176436296945,FQ (common fit)
45,63.52512741939976,FQ (common fit)
46,95.69220283267309,FQ (common fit)
47,135.70938662244183,FQ (common fit)
48,87.88915093373451,FQ (common fit)
49,131.2911723365109,FQ (common fit)
50,81.2311891819029,FQ (common fit)
51,130.29546669599333,FQ (common fit)
52,70.03579827344983,FQ (common fit)
53,90.31248300755206,FQ (common fit)
54,123.70402306577105,FQ (common fit)
55,77.66310822168437,FQ (common fit)
56,137.58147558064127,FQ (common fit)
57,80.63754649711889,FQ (common fit)
58,112.32212672751729,FQ (common fit)
59,73.00452798556404,FQ (common fit)
60,97.71818847046073,FQ (common fit)
61,82.72791124564323,FQ (common fit)
62,129.03996409001675,FQ (common fit)
63,130.7918656942792,FQ (common fit)
64,98.51854487326132,FQ (common fit)
65,81.8637231801876,FQ (common fit)
66,87.63780619713876,FQ (common fit)
67,72.38081635841701,FQ (common fit)
68,78.50667324309701,FQ (common fit)
69,132.80161746024558,FQ (common fit)
70,126.21400022420961,FQ (common fit)
71,133.3341064517759,FQ (common fit)
72,125.60999297104746,FQ (common fit)
73,85.39864626659616,FQ (common fit)
74,124.40773721853458,FQ (common fit)
75,98.56646697550107,FQ (common fit)
76,72.76938224666097,FQ (common fit)
77,123.25141239413927,FQ (common fit)
78,91.47066440149128,FQ (common fit)
79,117.04169400589902,FQ (common fit)
80,78.49918092925557,FQ (common fit)
81,67.5143145443857,FQ (common fit)
82,88.77155925314973,FQ (common fit)
83,84.35420568562621,FQ (common fit)
84,85.20331704654188,FQ (common fit)
85,89.91672467752889,FQ (common fit)
86,63.04847959946027,FQ (common fit)
87,125.96100482356852,FQ (common fit)
88,129.27062140127634,FQ (common fit)
89,133.53671133059746,FQ (common fit)
90,137.1206393136154,FQ (common fit)
91,76.59515373724156,FQ (common fit)
92,113.90193956566871,FQ (common fit)
93,61.76568080885058,FQ (common fit)
94,71.94960991753605,FQ (common fit)
95,68.0270172332726,FQ (common fit)
96,74.6066829808347,FQ (common fit)
97,129.09438355765252,FQ (common fit)
98,136.64341783827834,FQ (common fit)
99,136.40638084397992,FQ (common fit)
100,115.39369176029771,FQ (common fit)
101,129.83304548605628,FQ (common fit)
102,89.44854681434381,FQ (common fit)
103,71.45784143229777,FQ (common fit)
104,85.24321743094885,FQ (common fit)
105,136.82268670946007,FQ (common fit)
106,93.03695046167437,FQ (common fit)
107,73.15795014513516,FQ (common fit)
108,87.56163601251393,FQ (common fit)
109,112.97138066086153,FQ (common fit)
110,73.10751629641366,FQ (common fit)
111,126.44345699080314,FQ (common fit)
112,60.32385242618106,FQ (common fit)
113,132.67854548553234,FQ (common fit)
114,69.78499374090956,FQ (common fit)
115,70.56906472970891,FQ (common fit)
116,71.38434669066082,FQ (common fit)
117,130.1614577552969,FQ (common fit)
118,74.25278943611167,FQ (common fit)
119,97.25719049736293,FQ (common fit)
120,131.89263508808403,FQ (common fit)
121,132.61225064456843,FQ (common fit)
122,130.40360786486335,FQ (common fit)
123,99.57700164574135,FQ (common fit)
124,89.01578482327423,FQ (common fit)
125,125.57598464562166,FQ (common fit)
126,128.58480310907163,FQ (common fit)
127,65.05089496519605,FQ (common fit)
128,126.39775267668075,FQ (common fit)
129,95.83424275050817,FQ (common fit)
130,90.01216120638173,FQ (common fit)
131,124.43560983791029,FQ (common fit)
132,135.7246493194907,FQ (common fit)
133,114.83012626002647,FQ (common fit)
134,120.34583603431356,FQ (common fit)
135,134.00145164606866,FQ (common fit)
136,62.38359266002314,FQ (common fit)
137,89.28503616844782,FQ (common fit)
138,99.78743618377536,FQ (common fit)
139,83.4375042968691,FQ (common fit)
140,86.52793933453071,FQ (common fit)
141,90.9550274738671,FQ (common fit)
142,83.5697317518255,FQ (common fit)
143,73.94304193428779,FQ (common fit)
144,133.49943832370755,FQ (common fit)
145,136.79774627302103,FQ (common fit)
146,65.46980680603339,FQ (common fit)
147,131.26554198524556,FQ (common fit)
148,127.89775778710985,FQ (common fit)
149,61.79240182082619,FQ (common fit)
150,91.60738653226588,FQ (common fit)
151,133.22806000809496,FQ (common fit)
152,131.33967508423018,FQ (common fit)
153,78.29359791641691,FQ (common fit)
154,69.35138170389062,FQ (common fit)
155,98.58868890992922,FQ (common fit)
156,76.69189806353181,FQ (common fit)
157,121.80104541973434,FQ (common fit)
158,125.50823554779947,FQ (common fit)
159,121.42481449870036,FQ (common fit)
160,73.21987294367847,FQ (common fit)
161,69.37968295992836,FQ (common fit)
162,123.02039195497774,FQ (common fit)
163,77.11166787590511,FQ (common fit)
164,139.7805256519993,FQ (common fit)
165,132.1173882102508,FQ (common fit)
166,77.73385548855705,FQ (common fit)
167,69.76134930069576,FQ (common fit)
168,117.45891422296228,FQ (common fit)
169,121.82079089358356,FQ (common fit)
170,72.27897348817385,FQ (common fit)
171,143.55364897343267,FQ (common fit)
172,72.84270826611866,FQ (common fit)
173,109.16023005194998,FQ (common fit)
174,61.36288699349845,FQ (common fit)
175,113.42004764773169,FQ (common fit)
176,80.60741635413764,FQ (common fit)
177,68.81262807243036,FQ (common fit)
178,48.62650621664758,FQ (common fit)
179,99.05316901220782,FQ (common fit)
180,108.09245221898506,FQ (common fit)
181,79.1501749215029,FQ (common fit)
182,76.29422006910984,FQ (common fit)
183,90.53903907794735,FQ (common fit)
184,119.2762236411882,FQ (common fit)
185,64.0444411294515,FQ (common fit)
186,135.18753202259668,FQ (common fit)
187,69.44160964163649,FQ (common fit)
188,87.40032896391666,FQ (common fit)
189,101.01211365055632,FQ (common fit)
190,119.2405573091664,FQ (common fit)
191,76.20892466333117,FQ (common fit)
192,85.54120884929166,FQ (common fit)
193,123.11792119511902,FQ (common fit)
194,121.58540318353836,FQ (common fit)
195,125.65575303048563,FQ (common fit)
196,128.70537838409106,FQ (common fit)
197,84.89429574558034,FQ (common fit)
198,77.25271031627513,FQ (common fit)
199,84.04060958268155,FQ (common fit)
0,90.85457474505863,FQ (MAP)
1,116.88148497394027,FQ (MAP)
2,81.3996341427853,FQ (MAP)
3,78.5194361281511,FQ (MAP)
4,89.86815988957729,FQ (MAP)
5,95.5198819153133,FQ (MAP)
6,126.63943066975767,FQ (MAP)
7,94.91571512448297,FQ (MAP)
8,86.15979059444541,FQ (MAP)
9,131.1739019555875,FQ (MAP)
10,130.65624997767944,FQ (MAP)
11,85.78719524740018,FQ (MAP)
12,74.09598547570664,FQ (MAP)
13,97.83485732371848,FQ (MAP)
14,132.59586231948794,FQ (MAP)
15,91.96906070887829,FQ (MAP)
16,81.55978281101413,FQ (MAP)
17,126.491528748819,FQ (MAP)
18,93.89856538162879,FQ (MAP)
19,128.22980863774316,FQ (MAP)
20,55.1207420498821,FQ (MAP)
21,81.91483405675719,FQ (MAP)
22,110.4166279174477,FQ (MAP)
23,104.49280690510452,FQ (MAP)
24,99.55037723540462,FQ (MAP)
25,80.19916339094934,FQ (MAP)
26,88.08274768513667,FQ (MAP)
27,88.59475007038534,FQ (MAP)
28,90.50438473699164,FQ (MAP)
29,114.48532622205504,FQ (MAP)
30,126.6710921017877,FQ (MAP)
31,82.89900744105665,FQ (MAP)
32,89.29947846051178,FQ (MAP)
33,126.90101914860192,FQ (MAP)
34,62.302794480215894,FQ (MAP)
35,118.23636713509224,FQ (MAP)
36,134.87626730134912,FQ (MAP)
37,86.64746702166002,FQ (MAP)
38,94.96546349906995,FQ (MAP)
39,127.47308265291173,FQ (MAP)
40,125.58236442594978,FQ (MAP)
41,54.64683393222491,FQ (MAP)
42,116.85857718207673,FQ (MAP)
43,74.84069187092723,FQ (MAP)
44,87.30744044019717,FQ (MAP)
45,59.51913559577958,FQ (MAP)
46,90.97068108190568,FQ (MAP)
47,135.42469524261116,FQ (MAP)
48,86.82335072153326,FQ (MAP)
49,126.62475729015885,FQ (MAP)
50,72.55053054073599,FQ (MAP)
51,129.56383127011048,FQ (MAP)
52,65.51393813673891,FQ (MAP)
53,86.44489429054772,FQ (MAP)
54,122.48415369098905,FQ (MAP)
55,70.4725270909469,FQ (MAP)
56,136.53038618060597,FQ (MAP)
57,76.55807655987876,FQ (MAP)
58,104.7918483187056,FQ (MAP)
59,72.61902257376512,FQ (MAP)
60,97.60577032642206,FQ (MAP)
61,81.44083173413458,FQ (MAP)
62,126.52088232961569,FQ (MAP)
63,130.7751677140281,FQ (MAP)
64,95.84882232375338,FQ (MAP)
65,81.50137886798865,FQ (MAP)
66,81.84916708219569,FQ (MAP)
67,68.90356973188203,FQ (MAP)
68,72.49795078569842,FQ (MAP)
69,132.21375408394996,FQ (MAP)
70,125.45193401873529,FQ (MAP)
71,130.8923294960115,FQ (MAP)
72,105.99485471820488,FQ (MAP)
73,81.86596992389684,FQ (MAP)
74,123.53217860889339,FQ (MAP)
75,97.89337342503669,FQ (MAP)
76,67.16782928941848,FQ (MAP)
77,107.04546609106137,FQ (MAP)
78,90.400288394911,FQ (MAP)
79,103.3972224962985,FQ (MAP)
80,75.21708981996606,FQ (MAP)
81,67.18165779287799,FQ (MAP)
82,81.65637428653994,FQ (MAP)
83,82.20059184786317,FQ (MAP)
84,85.0550969132767,FQ (MAP)
85,88.91170213599177,FQ (MAP)
86,59.70336630929299,FQ (MAP)
87,124.05914085127677,FQ (MAP)
88,129.1217201300176,FQ (MAP)
89,133.84081575096283,FQ (MAP)
90,135.95662999084328,FQ (MAP)
91,75.52179052793822,FQ (MAP)
92,110.36701953943408,FQ (MAP)
93,60.087167141822874,FQ (MAP)
94,67.99050362932691,FQ (MAP)
95,65.34563510107637,FQ (MAP)
96,74.46714698607312,FQ (MAP)
97,127.89521350815919,FQ (MAP)
98,136.34285718326177,FQ (MAP)
99,136.3708409547415,FQ (MAP)
100,105.44623594668101,FQ (MAP)
101,129.78038697437952,FQ (MAP)
102,89.62998661117668,FQ (MAP)
103,70.94247743033404,FQ (MAP)
104,77.34693470028824,FQ (MAP)
105,136.41880297307694,FQ (MAP)
106,92.94614191436665,FQ (MAP)
107,72.02914791938456,FQ (MAP)
108,84.87892725474927,FQ (MAP)
109,105.73617833937638,FQ (MAP)
110,72.86683154137432,FQ (MAP)
111,125.84825656339491,FQ (MAP)
112,52.7034799673901,FQ (MAP)
113,132.71328223132554,FQ (MAP)
114,67.60072557300892,FQ (MAP)
115,66.20203748119752,FQ (MAP)
116,67.33388098129123,FQ (MAP)
117,129.88438907111274,FQ (MAP)
118,68.33398918079338,FQ (MAP)
119,98.28567127447805,FQ (MAP)
120,131.4177596612235,FQ (MAP)
121,131.8536892193315,FQ (MAP)
122,129.94890973273533,FQ (MAP)
123,92.53865626834845,FQ (MAP)
124,84.01234820326626,FQ (MAP)
125,125.21532654295768,FQ (MAP)
126,127.73516970212191,FQ (MAP)
127,62.77426609588875,FQ (MAP)
128,111.93224500312132,FQ (MAP)
129,95.84530851627524,FQ (MAP)
130,89.42119869439414,FQ (MAP)
131,120.31662316295369,FQ (MAP)
132,132.83637013487382,FQ (MAP)
133,114.16885770097183,FQ (MAP)
134,115.28613129313045,FQ (MAP)
135,133.23007534546187,FQ (MAP)
136,61.17928806513683,FQ (MAP)
137,86.20801797984493,FQ (MAP)
138,98.23819590041114,FQ (MAP)
139,72.62716126721637,FQ (MAP)
140,86.26821419583361,FQ (MAP)
141,88.17152417554549,FQ (MAP)
142,83.25901924716602,FQ (MAP)
143,73.07762413894841,FQ (MAP)
144,133.09384469549744,FQ (MAP)
145,133.55541916340715,FQ (MAP)
146,63.43474808129009,FQ (MAP)
147,131.08728871616484,FQ (MAP)
148,112.62226109593192,FQ (MAP)
149,59.56891826090696,FQ (MAP)
150,88.73643927410944,FQ (MAP)
151,132.81738590287034,FQ (MAP)
152,129.3839328233397,FQ (MAP)
153,77.36908593481438,FQ (MAP)
154,58.43483095587794,FQ (MAP)
155,96.00651473913818,FQ (MAP)
156,75.20109080399294,FQ (MAP)
