session,normalized_likelihood,model
111,147.85318021111178,Q (common fit)
112,101.93400868175475,Q (common fit)
113,129.8673399540266,Q (common fit)
114,130.31002477693423,Q (common fit)
115,82.73701377805692,Q (common fit)
116,94.80158222066075,Q (common fit)
117,116.67496469037242,Q (common fit)
118,102.59851676563227,Q (common fit)
119,89.93851310345222,Q (common fit)
120,112.47510051769409,Q (common fit)
121,106.02823008289229,Q (common fit)
122,79.03870972272559,Q (common fit)
123,134.55843799972033,Q (common fit)
124,121.09449183910863,Q (common fit)
125,114.47124261507416,Q (common fit)
126,78.76265063186919,Q (common fit)
127,113.23527113424898,Q (common fit)
128,140.31546793202094,Q (common fit)
129,72.0197672712051,Q (common fit)
130,120.11845086963247,Q (common fit)
131,90.07083166634398,Q (common fit)
132,93.46416552326944,Q (common fit)
133,129.92361612782224,Q (common fit)
134,75.03439001887956,Q (common fit)
135,126.52748384817195,Q (common fit)
136,125.95458421422741,Q (common fit)
137,128.84454103513735,Q (common fit)
138,133.2659530464228,Q (common fit)
139,99.48922882270277,Q (common fit)
140,135.07269338765818,Q (common fit)
141,85.83869398949557,Q (common fit)
142,123.31178725844592,Q (common fit)
143,102.95719433444053,Q (common fit)
144,136.1584470310106,Q (common fit)
145,143.23022615916764,Q (common fit)
146,104.69145828513263,Q (common fit)
147,119.59170580917935,Q (common fit)
148,112.50127064556798,Q (common fit)
149,101.06210387917156,Q (common fit)
150,131.11215114823324,Q (common fit)
151,113.57530644459669,Q (common fit)
152,128.85293329038564,Q (common fit)
153,85.04495899606796,Q (common fit)
154,134.8579268153463,Q (common fit)
155,114.63827184391585,Q (common fit)
156,135.73372465928819,Q (common fit)
157,70.90960859725432,Q (common fit)
158,138.25113140935713,Q (common fit)
159,125.6395339548405,Q (common fit)
160,108.32475787510988,Q (common fit)
161,121.05891632594805,Q (common fit)
162,116.18673444661033,Q (common fit)
163,82.79877518240536,Q (common fit)
164,137.77284062448769,Q (common fit)
165,104.01661627019807,Q (common fit)
166,94.35719360719419,Q (common fit)
167,105.1407354194769,Q (common fit)
168,121.38800305202024,Q (common fit)
169,140.696028385815,Q (common fit)
170,121.42060018138837,Q (common fit)
171,141.14638397695668,Q (common fit)
172,79.89815122360523,Q (common fit)
173,96.15117634472504,Q (common fit)
174,116.23596584530118,Q (common fit)
175,121.23907811573636,Q (common fit)
176,131.33433764912738,Q (common fit)
177,99.13211384297206,Q (common fit)
178,97.15643228367185,Q (common fit)
179,125.03922636953195,Q (common fit)
180,96.96856574649345,Q (common fit)
181,133.84292761834269,Q (common fit)
182,126.83384831820322,Q (common fit)
183,127.20512335807123,Q (common fit)
184,134.87776189656583,Q (common fit)
185,89.02643608817336,Q (common fit)
186,112.16721347764629,Q (common fit)
187,136.42145964124398,Q (common fit)
188,127.4110076668839,Q (common fit)
189,100.06281113499963,Q (common fit)
190,115.12443955609075,Q (common fit)
191,132.6155241834946,Q (common fit)
192,80.7957951167632,Q (common fit)
193,93.64523121255931,Q (common fit)
194,132.8186817576666,Q (common fit)
195,127.90278278453414,Q (common fit)
196,78.3876858564618,Q (common fit)
197,90.44202167916316,Q (common fit)
198,129.87893131018907,Q (common fit)
199,104.80862656749727,Q (common fit)
0,132.65328290593263,Q (MAP)
1,94.2671048511313,Q (MAP)
2,104.2562153733997,Q (MAP)
3,109.3098590668237,Q (MAP)
4,102.55894114644549,Q (MAP)
5,132.35653509850502,Q (MAP)
6,90.77454097825328,Q (MAP)
7,127.82531485497456,Q (MAP)
8,80.17629021042974,Q (MAP)
9,135.49922072756146,Q (MAP)
10,100.90452060572179,Q (MAP)
11,133.25816751586746,Q (MAP)
12,130.09387716578485,Q (MAP)
13,109.50459553022485,Q (MAP)
14,140.94733505337467,Q (MAP)
15,87.98869975206188,Q (MAP)
16,121.6357455171634,Q (MAP)
17,104.67497369585242,Q (MAP)
18,81.92455861916648,Q (MAP)
19,81.80041070348237,Q (MAP)
20,85.69820120875326,Q (MAP)
21,124.39142373038263,Q (MAP)
22,136.59367178977337,Q (MAP)
23,91.58769350461182,Q (MAP)
24,137.6447248727624,Q (MAP)
25,89.83010487576603,Q (MAP)
26,86.23554255915897,Q (MAP)
27,119.45742851864046,Q (MAP)
28,128.70629602732885,Q (MAP)
29,109.97523800441304,Q (MAP)
30,122.03179283364766,Q (MAP)
31,109.23305531608288,Q (MAP)
32,138.28578529924613,Q (MAP)
33,133.43220561576695,Q (MAP)
34,128.9532806755005,Q (MAP)
35,86.20343755781121,Q (MAP)
36,137.7742250516816,Q (MAP)
37,101.17181093262677,Q (MAP)
38,115.64409277142188,Q (MAP)
39,125.1657166396083,Q (MAP)
40,106.53774779392626,Q (MAP)
41,64.75596709876528,Q (MAP)
42,134.57746559707408,Q (MAP)
43,79.07084510431075,Q (MAP)
44,117.36735176310751,Q (MAP)
45,132.40075694747148,Q (MAP)
46,81.92014415690235,Q (MAP)
47,71.46595828494658,Q (MAP)
48,132.57472845222168,Q (MAP)
49,128.13338947431845,Q (MAP)
50,121.38664982221714,Q (MAP)
51,113.56375132569377,Q (MAP)
52,72.22611211401184,Q (MAP)
53,98.23144299832023,Q (MAP)
54,119.58481371321541,Q (MAP)
55,117.36101970980593,Q (MAP)
56,93.22526007205259,Q (MAP)
57,85.19946245952092,Q (MAP)
58,110.6943465962764,Q (MAP)
59,90.22576158023666,Q (MAP)
60,106.31632124714048,Q (MAP)
61,129.48412697135734,Q (MAP)
62,83.8320781102205,Q (MAP)
63,130.62623647099642,Q (MAP)
64,83.71716095025396,Q (MAP)
65,129.7243772570598,Q (MAP)
66,105.17983331657965,Q (MAP)
67,134.05720248420474,Q (MAP)
68,116.82365400444866,Q (MAP)
69,114.04571381293354,Q (MAP)
70,105.1497672791092,Q (MAP)
71,134.79819020850644,Q (MAP)
72,102.19053489614318,Q (MAP)
73,75.62444138428486,Q (MAP)
74,82.82148593450916,Q (MAP)
75,120.85492826892833,Q (MAP)
76,95.41944831458486,Q (MAP)
77,105.27906664809036,Q (MAP)
78,79.07025861233674,Q (MAP)
79,139.02875659597055,Q (MAP)
80,94.22459042781392,Q (MAP)
81,73.66909305911167,Q (MAP)
82,121.57051710030146,Q (MAP)
83,96.50327418164468,Q (MAP)
84,130.52451440833508,Q (MAP)
85,98.40542231399357,Q (MAP)
86,90.85641103318785,Q (MAP)
87,133.53339652095156,Q (MAP)
88,99.19961187667471,Q (MAP)
89,68.15059059786866,Q (MAP)
90,97.84621121096599,Q (MAP)
91,114.50738403854176,Q (MAP)
92,129.70262259840484,Q (MAP)
93,134.89287150155945,Q (MAP)
94,125.66376958837998,Q (MAP)
95,90.36566630232599,Q (MAP)
96,134.72617112471133,Q (MAP)
97,117.78794930685626,Q (MAP)
98,90.13181230328048,Q (MAP)
99,101.18129720848704,Q (MAP)
100,134.74786031019988,Q (MAP)
101,137.39392265485273,Q (MAP)
102,135.34469404472287,Q (MAP)
103,77.26296111094659,Q (MAP)
104,61.07049983078104,Q (MAP)
105,135.03996795787492,Q (MAP)
106,98.79359961861029,Q (MAP)
107,89.90977300847472,Q (MAP)
108,128.65472569205602,Q (MAP)
109,85.11780953120883,Q (MAP)
110,93.95807031750287,Q (MAP)
111,128.29581162962782,Q (MAP)
112,99.51196256220635,Q (MAP)
113,129.92500304273682,Q (MAP)
114,129.06329323277777,Q (MAP)
115,77.77944303822608,Q (MAP)
116,93.76443450200577,Q (MAP)
117,117.48369608044919,Q (MAP)
118,87.76369058175406,Q (MAP)
119,88.47859008295715,Q (MAP)
120,106.29163713320978,Q (MAP)
121,104.54718019025756,Q (MAP)
122,75.88212677720426,Q (MAP)
123,131.5943678583517,Q (MAP)
124,119.7713482677062,Q (MAP)
125,104.75480346446308,Q (MAP)
126,70.69380767119695,Q (MAP)
127,115.85861146896727,Q (MAP)
128,140.0965386125097,Q (MAP)
129,65.12210957794899,Q (MAP)
130,116.81863491243149,Q (MAP)
131,87.89545662148727,Q (MAP)
132,92.9604367381974,Q (MAP)
133,123.27775112528148,Q (MAP)
134,64.69599479268649,Q (MAP)
135,126.10390507335231,Q (MAP)
136,127.34481295979707,Q (MAP)
137,128.59260034511811,Q (MAP)
138,133.43288767033604,Q (MAP)
139,94.24530717818776,Q (MAP)
140,128.33271271626927,Q (MAP)
141,84.50738480562548,Q (MAP)
142,120.3230039358663,Q (MAP)
143,101.72340182150444,Q (MAP)
144,137.18121001648498,Q (MAP)
145,132.47008239167386,Q (MAP)
146,99.62015454569429,Q (MAP)
147,114.0512517028259,Q (MAP)
148,104.99995382038196,Q (MAP)
149,92.0159479788234,Q (MAP)
150,131.05019777938566,Q (MAP)
151,110.18697488490916,Q (MAP)
152,115.56528900176401,Q (MAP)
153,82.51542769663045,Q (MAP)
154,135.59309737069788,Q (MAP)
155,107.17863498216457,Q (MAP)
156,133.8129621892749,Q (MAP)
157,63.64213363036873,Q (MAP)
158,137.26681599702255,Q (MAP)
159,120.22909849600194,Q (MAP)
160,107.16597495392702,Q (MAP)
161,119.695998033741,Q (MAP)
162,113.34888032269791,Q (MAP)
163,78.24577234298566,Q (MAP)
164,135.56043307491794,Q (MAP)
165,93.91197048839476,Q (MAP)
166,92.77700095988085,Q (MAP)
167,103.71193673130573,Q (MAP)
168,112.83387177070588,Q (MAP)
169,141.62291866061702,Q (MAP)
170,121.95771841980961,Q (MAP)
171,137.0045293519263,Q (MAP)
172,69.34196964306736,Q (MAP)
173,92.94570823217605,Q (MAP)
174,113.83219619835938,Q (MAP)
175,121.22221039732803,Q (MAP)
176,129.9062382660731,Q (MAP)
177,95.88339806413046,Q (MAP)
178,79.45544068961522,Q (MAP)
179,119.02685861645398,Q (MAP)
180,94.43917027876745,Q (MAP)
181,134.01913811120193,Q (MAP)
182,124.7171174418397,Q (MAP)
183,123.71839589281906,Q (MAP)
184,136.15442881707136,Q (MAP)
185,85.18016255516177,Q (MAP)
186,100.73412753967875,Q (MAP)
187,136.52753636684528,Q (MAP)
188,126.825699355916,Q (MAP)
189,93.29343763988858,Q (MAP)
190,93.36445882798978,Q (MAP)
191,129.3708203149718,Q (MAP)
192,73.29218270450195,Q (MAP)
193,93.69856302550566,Q (MAP)
194,133.79993835044397,Q (MAP)
195,127.56938997003513,Q (MAP)
196,70.18865154957938,Q (MAP)
197,82.84152136250954,Q (MAP)
198,127.06467621094878,Q (MAP)
199,102.22894044251221,Q (MAP)
0,135.16227226879025,FQ (common fit)
1,96.00367124608574,FQ (common fit)
2,86.96465206690138,FQ (common fit)
3,91.497482556756,FQ (common fit)
4,98.61973133635566,FQ (common fit)
5,134.04019023087798,FQ (common fit)
6,93.1273329955293,FQ (common fit)
7,128.39810113471137,FQ (common fit)
8,81.34582495698314,FQ (common fit)
9,134.9309486946784,FQ (common fit)
10,106.71886396924673,FQ (common fit)
11,134.201814806449,FQ (common fit)
12,129.89148056617952,FQ (common fit)
13,75.07245102778643,FQ (common fit)
14,140.71301730204644,FQ (common fit)
15,94.49071481409075,FQ (common fit)
16,100.18848309691171,FQ (common fit)
17,91.32936445032644,FQ (common fit)
18,79.40870402291311,FQ (common fit)
19,82.68332842118986,FQ (common fit)
20,81.76671027759456,FQ (common fit)
21,125.53157617755997,FQ (common fit)
22,136.7722268477416,FQ (common fit)
23,74.42985885742199,FQ (common fit)
24,132.80884749964227,FQ (common fit)
25,81.28886719544883,FQ (common fit)
26,89.82126371718613,FQ (common fit)
27,52.307852378383124,FQ (common fit)
28,129.3902504771076,FQ (common fit)
29,107.21870428453367,FQ (common fit)
30,97.14248346384541,FQ (common fit)
31,96.77765528469078,FQ (common fit)
32,140.6714532862095,FQ (common fit)
33,134.40920202860954,FQ (common fit)
34,129.66625770832997,FQ (common fit)
35,60.20814397783361,FQ (common fit)
36,126.87923423229272,FQ (common fit)
37,99.94745637088856,FQ (common fit)
38,90.91618596852896,FQ (common fit)
39,127.85462001418414,FQ (common fit)
40,108.44029881078949,FQ (common fit)
41,57.73626160305095,FQ (common fit)
42,135.82171540815926,FQ (common fit)
43,55.686433365977436,FQ (common fit)
44,94.94306077238025,FQ (common fit)
45,131.82937939660178,FQ (common fit)
46,78.20300045429417,FQ (common fit)
47,66.63478686833452,FQ (common fit)
48,133.9356518166442,FQ (common fit)
49,123.24203744445258,FQ (common fit)
50,125.01836061390932,FQ (common fit)
51,84.03576345104025,FQ (common fit)
52,54.62112676193256,FQ (common fit)
53,72.1772592073945,FQ (common fit)
54,121.27024991075285,FQ (common fit)
55,118.42149254975374,FQ (common fit)
56,90.70697091009909,FQ (common fit)
57,86.67253890688738,FQ (common fit)
58,114.06289114540824,FQ (common fit)
59,88.21114384290613,FQ (common fit)
60,93.15713134199126,FQ (common fit)
61,133.1678186191689,FQ (common fit)
62,75.01030012676814,FQ (common fit)
63,132.58646181694152,FQ (common fit)
64,82.5122823385372,FQ (common fit)
65,126.57821883136809,FQ (common fit)
66,97.65280710796284,FQ (common fit)
67,132.49119290722967,FQ (common fit)
68,113.37776535353801,FQ (common fit)
69,80.85647484511938,FQ (common fit)
70,83.7790860640818,FQ (common fit)
71,135.29428351286572,FQ (common fit)
72,112.40723753482956,FQ (common fit)
73,72.7296620445624,FQ (common fit)
74,76.84509322654266,FQ (common fit)
75,123.1758797929991,FQ (common fit)
76,72.28886448549231,FQ (common fit)
77,118.37629021069868,FQ (common fit)
78,78.98952815515152,FQ (common fit)
79,137.76119141516665,FQ (common fit)
80,79.89838450308885,FQ (common fit)
81,75.48435812129608,FQ (common fit)
82,122.69266883520137,FQ (common fit)
83,105.97035635495062,FQ (common fit)
84,127.47790575623692,FQ (common fit)
85,86.21657422102035,FQ (common fit)
86,80.91712646843479,FQ (common fit)
87,129.08680562681315,FQ (common fit)
88,81.64916504060591,FQ (common fit)
89,72.15966062021485,FQ (common fit)
90,110.29261296872953,FQ (common fit)
91,65.06312964486759,FQ (common fit)
92,123.24789447954916,FQ (common fit)
93,133.90956590993093,FQ (common fit)
94,119.32836200316324,FQ (common fit)
95,81.25544994898183,FQ (common fit)
96,134.91267731314454,FQ (common fit)
97,117.33107024036232,FQ (common fit)
98,94.17472732363382,FQ (common fit)
99,110.01982221197277,FQ (common fit)
100,137.27993016436682,FQ (common fit)
101,136.22191070396556,FQ (common fit)
102,136.56710675977388,FQ (common fit)
103,63.947678251053986,FQ (common fit)
104,59.228762262116014,FQ (common fit)
105,132.87399523204886,FQ (common fit)
106,76.03111049829845,FQ (common fit)
107,80.34603582915376,FQ (common fit)
108,119.29307268348438,FQ (common fit)
109,80.08803690445328,FQ (common fit)
110,82.69382658247181,FQ (common fit)
111,112.5597269582206,FQ (common fit)
112,85.98981660221565,FQ (common fit)
113,129.13775224844775,FQ (common fit)
114,129.0701853775172,FQ (common fit)
115,72.8078977862803,FQ (common fit)
116,80.36181424339118,FQ (common fit)
117,79.94637368904773,FQ (common fit)
118,80.72718846126392,FQ (common fit)
119,65.54945221417022,FQ (common fit)
120,87.82545442098153,FQ (common fit)
121,91.64742135253196,FQ (common fit)
122,76.18979001770776,FQ (common fit)
123,133.16781513494863,FQ (common fit)
124,121.52746026476488,FQ (common fit)
125,61.125278086549855,FQ (common fit)
126,65.93370544911328,FQ (common fit)
127,94.45068752129107,FQ (common fit)
128,139.29302102604333,FQ (common fit)
129,61.35484292148609,FQ (common fit)
130,116.8347017567668,FQ (common fit)
131,83.40623370615951,FQ (common fit)
132,92.38902152384397,FQ (common fit)
133,84.9860329837536,FQ (common fit)
134,53.48488076833748,FQ (common fit)
135,127.54566478092478,FQ (common fit)
136,87.98856624975117,FQ (common fit)
137,128.81853949544097,FQ (common fit)
138,131.73411568829522,FQ (common fit)
139,83.21931421244832,FQ (common fit)
140,130.63828288518891,FQ (common fit)
141,82.47719159767065,FQ (common fit)
142,121.30468948348086,FQ (common fit)
143,86.57440961256188,FQ (common fit)
144,131.02764692038178,FQ (common fit)
145,143.07739744270015,FQ (common fit)
146,77.89920472746522,FQ (common fit)
147,85.88078149742162,FQ (common fit)
148,109.0397877021675,FQ (common fit)
149,66.59117947158036,FQ (common fit)
150,129.71909715527968,FQ (common fit)
151,109.6591022210263,FQ (common fit)
152,122.56718034182771,FQ (common fit)
153,78.38582962595186,FQ (common fit)
154,133.5687846536343,FQ (common fit)
155,108.57368184314858,FQ (common fit)
156,134.74247453677472,FQ (common fit)
157,56.408663109776555,FQ (common fit)
158,140.08053725799124,FQ (common fit)
159,121.14595733715804,FQ (common fit)
160,86.78789782305633,FQ (common fit)
161,121.96154114032129,FQ (common fit)
162,115.7850423224089,FQ (common fit)
163,67.0933981824504,FQ (common fit)
164,137.9910455077322,FQ (common fit)
165,91.9800069236257,FQ (common fit)
166,87.88856845618086,FQ (common fit)
167,95.80939332436418,FQ (common fit)
168,120.50149217057675,FQ (common fit)
169,139.34449607750818,FQ (common fit)
170,88.99939237306293,FQ (common fit)
171,138.3864617718708,FQ (common fit)
172,64.55804294133729,FQ (common fit)
173,93.09523199418004,FQ (common fit)
174,114.08467179278674,FQ (common fit)
175,94.971141059649,FQ (common fit)
176,130.6689621240825,FQ (common fit)
177,95.89634580050597,FQ (common fit)
178,93.28860051554838,FQ (common fit)
179,110.71196173906164,FQ (common fit)
180,78.66770756098457,FQ (common fit)
181,132.94877770433746,FQ (common fit)
182,127.22651593260106,FQ (common fit)
183,123.29189908766618,FQ (common fit)
184,135.37095852383405,FQ (common fit)
185,77.09563708246169,FQ (common fit)
186,98.64626686901883,FQ (common fit)
187,136.67201841517237,FQ (common fit)
188,125.22717981091503,FQ (common fit)
189,73.2459923676369,FQ (common fit)
190,86.32979384062249,FQ (common fit)
191,126.03868525983026,FQ (common fit)
192,49.64858621487286,FQ (common fit)
193,82.74612398079714,FQ (common fit)
194,131.80819510503184,FQ (common fit)
195,127.98731977948367,FQ (common fit)
196,73.44451231284609,FQ (common fit)
197,72.00595390381164,FQ (common fit)
198,128.4758982240218,FQ (common fit)
199,81.33801486527199,FQ (common fit)
0,134.0502240069867,FQ (MAP)
1,90.45439885217739,FQ (MAP)
2,85.98186615024512,FQ (MAP)
3,91.27685148267383,FQ (MAP)
4,91.8689026587557,FQ (MAP)
5,133.96577745129497,FQ (MAP)
6,88.99770528385473,FQ (MAP)
7,127.41274959683356,FQ (MAP)
8,80.65533807590177,FQ (MAP)
9,134.6736124755072,FQ (MAP)
10,96.48444412063485,FQ (MAP)
11,132.82221574968545,FQ (MAP)
12,128.97898853144548,FQ (MAP)
13,73.09650968373091,FQ (MAP)
14,137.5708017460202,FQ (MAP)
15,90.53253521436102,FQ (MAP)
16,97.9512951301294,FQ (MAP)
17,91.38404699787739,FQ (MAP)
18,78.73020423960656,FQ (MAP)
19,82.22324698170522,FQ (MAP)
20,81.71804228774364,FQ (MAP)
21,125.16493197579861,FQ (MAP)
22,136.14501631520224,FQ (MAP)
23,70.87735516627221,FQ (MAP)
24,133.06232228021898,FQ (MAP)
25,76.81496114026174,FQ (MAP)
26,86.64688040107097,FQ (MAP)
27,51.19617238751722,FQ (MAP)
28,128.77959612013527,FQ (MAP)
29,97.8588322711765,FQ (MAP)
30,97.47266271503078,FQ (MAP)
31,90.82069092532387,FQ (MAP)
32,138.53513616167527,FQ (MAP)
33,134.24996524042936,FQ (MAP)
34,129.3102734040101,FQ (MAP)
35,53.557223425436874,FQ (MAP)
36,126.95862576580454,FQ (MAP)
37,90.372610575014,FQ (MAP)
38,89.49472724973471,FQ (MAP)
39,126.20068611301308,FQ (MAP)
40,98.87859228204394,FQ (MAP)
41,56.52317426997498,FQ (MAP)
42,135.10478975498845,FQ (MAP)
43,48.13401896874652,FQ (MAP)
44,95.56707157080774,FQ (MAP)
45,131.09636913086618,FQ (MAP)
46,76.33538772220592,FQ (MAP)
47,64.8746465369516,FQ (MAP)
48,134.04771774225088,FQ (MAP)
49,115.97516733933307,FQ (MAP)
50,120.89834474913256,FQ (MAP)
51,82.42763227458417,FQ (MAP)
52,52.57650868746678,FQ (MAP)
53,65.20639630196068,FQ (MAP)
54,120.8287788193491,FQ (MAP)
55,116.37531959822954,FQ (MAP)
56,91.08775690158254,FQ (MAP)
57,83.06291890657825,FQ (MAP)
58,106.42040309420487,FQ (MAP)
59,88.38595676136838,FQ (MAP)
60,91.75885089323158,FQ (MAP)
61,131.6323251893417,FQ (MAP)
62,69.80212323681802,FQ (MAP)
63,132.6055038394221,FQ (MAP)
64,80.1857090789541,FQ (MAP)
65,126.47268259566594,FQ (MAP)
66,84.86193109591484,FQ (MAP)
67,131.86865264804675,FQ (MAP)
68,106.52878963199744,FQ (MAP)
69,67.28318161631783,FQ (MAP)
70,81.46306240799797,FQ (MAP)
71,135.21959139968422,FQ (MAP)
72,97.59376077508485,FQ (MAP)
73,69.54339220524383,FQ (MAP)
74,74.33132297335113,FQ (MAP)
75,122.6971940642936,FQ (MAP)
76,68.67428806745907,FQ (MAP)
77,102.8861858263509,FQ (MAP)
78,78.47286382727138,FQ (MAP)
79,134.34755379474777,FQ (MAP)
80,71.12787979012286,FQ (MAP)
81,74.01262623751862,FQ (MAP)
82,121.8878690991926,FQ (MAP)
83,97.80983438470591,FQ (MAP)
84,126.71014609809748,FQ (MAP)
85,84.89942207174361,FQ (MAP)
86,79.03872332259805,FQ (MAP)
87,129.2161543708821,FQ (MAP)
88,75.38409657943714,FQ (MAP)
89,71.41403548244101,FQ (MAP)
90,99.54623067150018,FQ (MAP)
91,61.217212045235044,FQ (MAP)
92,121.99099184018175,FQ (MAP)
93,132.51381193516747,FQ (MAP)
94,118.23162525905828,FQ (MAP)
95,80.62638484265976,FQ (MAP)
96,134.7907027796192,FQ (MAP)
97,116.74359247097118,FQ (MAP)
98,86.09711840685121,FQ (MAP)
99,101.32082306650325,FQ (MAP)
100,135.44378020998337,FQ (MAP)
101,136.2668223936418,FQ (MAP)
102,136.3009778411565,FQ (MAP)
103,61.82361160476008,FQ (MAP)
104,51.41180405749287,FQ (MAP)
105,132.4116322064717,FQ (MAP)
106,75.45649278725551,FQ (MAP)
107,73.94566527033813,FQ (MAP)
108,109.91815800174432,FQ (MAP)
109,73.97733537549551,FQ (MAP)
110,82.2261004760297,FQ (MAP)
111,109.02060317755696,FQ (MAP)
112,80.75510087052446,FQ (MAP)
113,129.1265978400291,FQ (MAP)
114,128.04086577388188,FQ (MAP)
115,69.05600524068483,FQ (MAP)
116,78.37092802089971,FQ (MAP)
117,75.62298895932021,FQ (MAP)
118,70.83233997933932,FQ (MAP)
119,64.88127508501093,FQ (MAP)
120,83.85734249644582,FQ (MAP)
121,83.96564370358902,FQ (MAP)
122,74.81935885172136,FQ (MAP)
123,132.03799862019258,FQ (MAP)
124,120.91295966134165,FQ (MAP)
125,60.13080961158869,FQ (MAP)
126,61.48779782108491,FQ (MAP)
127,93.62924419587718,FQ (MAP)
128,138.27662684687152,FQ (MAP)
129,59.72779938366829,FQ (MAP)
130,115.05907603023212,FQ (MAP)
131,81.51629709293204,FQ (MAP)
132,88.90239484218844,FQ (MAP)
133,83.28462407063921,FQ (MAP)
134,49.69339361788655,FQ (MAP)
135,127.522871773692,FQ (MAP)
136,87.31134895314922,FQ (MAP)
137,128.30274429030968,FQ (MAP)
138,131.68468281757143,FQ (MAP)
139,77.37415873992961,FQ (MAP)
140,125.43446510577967,FQ (MAP)
141,79.62161253829807,FQ (MAP)
142,120.10563122830298,FQ (MAP)
143,86.2595824342587,FQ (MAP)
144,131.11906278240176,FQ (MAP)
145,132.84094336908535,FQ (MAP)
146,77.3091466161639,FQ (MAP)
147,86.25835261589104,FQ (MAP)
148,101.09329845158003,FQ (MAP)
149,66.31064245821055,FQ (MAP)
150,129.14417190417174,FQ (MAP)
151,106.21615422228429,FQ (MAP)
152,116.09669584265771,FQ (MAP)
153,78.21932600994488,FQ (MAP)
154,133.52236843135705,FQ (MAP)
155,101.63027857720138,FQ (MAP)
156,133.4672826865034,FQ (MAP)
