session,normalized_likelihood,model
184,129.80298947104424,Q (common fit)
185,82.83527043407574,Q (common fit)
186,116.50827082098299,Q (common fit)
187,108.12998189240746,Q (common fit)
188,135.3375973094573,Q (common fit)
189,138.14901984255138,Q (common fit)
190,112.07724903820625,Q (common fit)
191,77.4013489028814,Q (common fit)
192,131.76277712192615,Q (common fit)
193,79.93426117868783,Q (common fit)
194,116.80368849407826,Q (common fit)
195,78.14397698184202,Q (common fit)
196,113.41060685226864,Q (common fit)
197,96.00462627373035,Q (common fit)
198,75.28475821380943,Q (common fit)
199,80.11895969128703,Q (common fit)
0,76.10843222524619,Q (MAP)
1,127.5304549816585,Q (MAP)
2,57.08161163009814,Q (MAP)
3,63.43355030975638,Q (MAP)
4,110.58576217458366,Q (MAP)
5,81.5689146603789,Q (MAP)
6,97.61159491818269,Q (MAP)
7,79.15535357698502,Q (MAP)
8,110.15534887927646,Q (MAP)
9,109.14212028029446,Q (MAP)
10,129.73913658183076,Q (MAP)
11,50.10102568485647,Q (MAP)
12,125.71916903404778,Q (MAP)
13,110.73209105640827,Q (MAP)
14,136.32049046954788,Q (MAP)
15,132.67268064810142,Q (MAP)
16,91.43081659053689,Q (MAP)
17,132.96916212524803,Q (MAP)
18,103.05032986914067,Q (MAP)
19,126.32457934973351,Q (MAP)
20,136.3354533712866,Q (MAP)
21,96.78230430396908,Q (MAP)
22,133.3845750853759,Q (MAP)
23,131.61590906194297,Q (MAP)
24,131.87294875814365,Q (MAP)
25,133.1649247961097,Q (MAP)
26,135.52299953511783,Q (MAP)
27,113.74421888536644,Q (MAP)
28,82.72328045142436,Q (MAP)
29,101.49340287612688,Q (MAP)
30,82.62933704884925,Q (MAP)
31,81.79089459352515,Q (MAP)
32,109.92007692294882,Q (MAP)
33,132.38921097594238,Q (MAP)
34,129.92664895335272,Q (MAP)
35,116.20918963285169,Q (MAP)
36,81.54353027415878,Q (MAP)
37,134.7538788995005,Q (MAP)
38,123.99768786585238,Q (MAP)
39,111.41814003711939,Q (MAP)
40,123.68653961463092,Q (MAP)
41,119.17779942774199,Q (MAP)
42,123.26250384716892,Q (MAP)
43,131.49343673489898,Q (MAP)
44,95.98300833390532,Q (MAP)
45,128.39863695826048,Q (MAP)
46,139.27699405880955,Q (MAP)
47,88.04153258204784,Q (MAP)
48,77.56732095849779,Q (MAP)
49,102.7379701293922,Q (MAP)
50,131.8504920992911,Q (MAP)
51,71.1375993418081,Q (MAP)
52,115.82336533792736,Q (MAP)
53,125.87656583304015,Q (MAP)
54,85.9402298782345,Q (MAP)
55,94.43940093785919,Q (MAP)
56,107.16946500573556,Q (MAP)
57,135.2559917123186,Q (MAP)
58,94.8741269070725,Q (MAP)
59,98.17750729817776,Q (MAP)
60,98.78561560901997,Q (MAP)
61,118.17727817008884,Q (MAP)
62,76.0722400124786,Q (MAP)
63,84.162581258169,Q (MAP)
64,65.91918297194562,Q (MAP)
65,96.1893984252704,Q (MAP)
66,134.58902374890363,Q (MAP)
67,125.45185617126103,Q (MAP)
68,133.10029130561827,Q (MAP)
69,123.88729605555655,Q (MAP)
70,116.35923519713585,Q (MAP)
71,130.96395249041365,Q (MAP)
72,139.61603685263745,Q (MAP)
73,92.68725511172372,Q (MAP)
74,137.04495876047235,Q (MAP)
75,71.34825810804064,Q (MAP)
76,98.7998677232319,Q (MAP)
77,92.53225932222578,Q (MAP)
78,89.16183729353092,Q (MAP)
79,135.41735121133598,Q (MAP)
80,91.93848071815944,Q (MAP)
81,78.93950161633518,Q (MAP)
82,136.5331488316777,Q (MAP)
83,123.18220507854107,Q (MAP)
84,126.07231163954316,Q (MAP)
85,132.48943058763746,Q (MAP)
86,110.02581045568634,Q (MAP)
87,82.9239918295467,Q (MAP)
88,73.00877607126472,Q (MAP)
89,112.02244779039978,Q (MAP)
90,112.11078842954613,Q (MAP)
91,109.45849244289174,Q (MAP)
92,65.96166652208657,Q (MAP)
93,113.58439979218493,Q (MAP)
94,132.74661245698562,Q (MAP)
95,63.66875155063682,Q (MAP)
96,118.94101891551014,Q (MAP)
97,125.74093825947543,Q (MAP)
98,97.52787421220515,Q (MAP)
99,130.44957634290972,Q (MAP)
100,136.63303943630595,Q (MAP)
101,123.09106340857007,Q (MAP)
102,85.24026939760276,Q (MAP)
103,142.78548597574027,Q (MAP)
104,78.22767529751249,Q (MAP)
105,133.1404507463891,Q (MAP)
106,79.05910697128544,Q (MAP)
107,135.90295415093124,Q (MAP)
108,111.3967735659022,Q (MAP)
109,92.26073068613587,Q (MAP)
110,89.22733149757251,Q (MAP)
111,89.02534107159035,Q (MAP)
112,96.56958828808757,Q (MAP)
113,74.61173566839753,Q (MAP)
114,95.00824464807908,Q (MAP)
115,93.58342125572602,Q (MAP)
116,130.9931331069678,Q (MAP)
117,119.42586935100675,Q (MAP)
118,84.13208694212223,Q (MAP)
119,117.15214896026319,Q (MAP)
120,124.46421583206913,Q (MAP)
121,107.71512166510624,Q (MAP)
122,122.05090846084165,Q (MAP)
123,105.80704323268594,Q (MAP)
124,87.8374865662918,Q (MAP)
125,112.92224474728651,Q (MAP)
126,129.07745566302427,Q (MAP)
127,108.90422304098406,Q (MAP)
128,140.48599949475195,Q (MAP)
129,121.85053439320069,Q (MAP)
130,132.82285885585821,Q (MAP)
131,124.19148199474267,Q (MAP)
132,115.03990959454391,Q (MAP)
133,125.29440367959019,Q (MAP)
134,89.52037503539377,Q (MAP)
135,131.21826933724162,Q (MAP)
136,94.7142559832822,Q (MAP)
137,84.80398115173821,Q (MAP)
138,93.69537675537786,Q (MAP)
139,112.5732735542431,Q (MAP)
140,78.31452911344624,Q (MAP)
141,122.45409312827371,Q (MAP)
142,91.87338526270733,Q (MAP)
143,93.66593096142462,Q (MAP)
144,128.1183225638471,Q (MAP)
145,138.5730565347481,Q (MAP)
146,44.94783702949908,Q (MAP)
147,131.75977468255576,Q (MAP)
148,139.72023424445013,Q (MAP)
149,75.28106910714607,Q (MAP)
150,130.94105366033213,Q (MAP)
151,122.35395228590454,Q (MAP)
152,135.0897474481772,Q (MAP)
153,109.81243103572561,Q (MAP)
154,131.45861135178188,Q (MAP)
155,110.03939631076985,Q (MAP)
156,76.7797162220888,Q (MAP)
157,125.21237616980287,Q (MAP)
158,140.5565763069245,Q (MAP)
159,131.74149191305037,Q (MAP)
160,91.37596920647162,Q (MAP)
161,98.62549163791904,Q (MAP)
162,111.6853419805745,Q (MAP)
163,133.27681662212908,Q (MAP)
164,139.64429407118922,Q (MAP)
165,69.69129284589718,Q (MAP)
166,89.82997691656145,Q (MAP)
167,98.19425583805382,Q (MAP)
168,133.66567777700277,Q (MAP)
169,77.17358664616359,Q (MAP)
170,77.58797915554085,Q (MAP)
171,100.51917793452694,Q (MAP)
172,99.7289575088848,Q (MAP)
173,132.60712078718618,Q (MAP)
174,95.34112783497186,Q (MAP)
175,88.62874345332035,Q (MAP)
176,125.9025044740625,Q (MAP)
177,99.14093985827915,Q (MAP)
178,111.74039567668567,Q (MAP)
179,139.33139008496352,Q (MAP)
180,102.14116416553655,Q (MAP)
181,105.75173777960683,Q (MAP)
182,128.56789508043786,Q (MAP)
183,136.10100331922195,Q (MAP)
184,129.31223659967736,Q (MAP)
185,80.09870393520012,Q (MAP)
186,114.37327192022526,Q (MAP)
187,108.63694930907934,Q (MAP)
188,133.29647798658294,Q (MAP)
189,137.65075622630255,Q (MAP)
190,102.11608915944919,Q (MAP)
191,71.33861125728164,Q (MAP)
192,130.32561172261626,Q (MAP)
193,74.6142686620302,Q (MAP)
194,108.03219880112191,Q (MAP)
195,76.50023755669129,Q (MAP)
196,109.36415741946549,Q (MAP)
197,92.78660114639675,Q (MAP)
198,50.61932740091356,Q (MAP)
199,69.72737329593433,Q (MAP)
0,75.24733667644018,FQ (common fit)
1,129.2713769311358,FQ (common fit)
2,52.993534347301676,FQ (common fit)
3,54.18077686269144,FQ (common fit)
4,107.96544025356054,FQ (common fit)
5,75.93188195083825,FQ (common fit)
6,92.32182811319169,FQ (common fit)
7,70.53109399257299,FQ (common fit)
8,86.44990232474129,FQ (common fit)
9,98.86986021651582,FQ (common fit)
10,112.71252855506246,FQ (common fit)
11,57.442342137217715,FQ (common fit)
12,128.7838948189274,FQ (common fit)
13,111.87796643011106,FQ (common fit)
14,134.39423345643934,FQ (common fit)
15,132.96159186689962,FQ (common fit)
16,82.78108144503857,FQ (common fit)
17,76.41939569096876,FQ (common fit)
18,82.8513060204593,FQ (common fit)
19,115.68141447073488,FQ (common fit)
20,136.23819227046087,FQ (common fit)
21,97.41224179567565,FQ (common fit)
22,128.23950895784074,FQ (common fit)
23,133.77852335851497,FQ (common fit)
24,132.01054685404696,FQ (common fit)
25,82.08549196990242,FQ (common fit)
26,129.9580938998066,FQ (common fit)
27,92.99257237629386,FQ (common fit)
28,56.8864019249237,FQ (common fit)
29,112.26420454598522,FQ (common fit)
30,66.55638692861913,FQ (common fit)
31,87.31877095056772,FQ (common fit)
32,120.51567515991131,FQ (common fit)
33,132.83675908451997,FQ (common fit)
34,130.08171664580064,FQ (common fit)
35,101.41418909009312,FQ (common fit)
36,85.19377501248329,FQ (common fit)
37,137.8305649737763,FQ (common fit)
38,70.77456313429957,FQ (common fit)
39,81.21347084348297,FQ (common fit)
40,89.9729128801375,FQ (common fit)
41,119.37716412533936,FQ (common fit)
42,111.28888303391427,FQ (common fit)
43,132.62209851429213,FQ (common fit)
44,92.59944523650907,FQ (common fit)
45,87.76940196367971,FQ (common fit)
46,137.50376788120153,FQ (common fit)
47,84.76317992131786,FQ (common fit)
48,72.19863320199437,FQ (common fit)
49,106.08945405012571,FQ (common fit)
50,132.09370981706647,FQ (common fit)
51,72.46293764256669,FQ (common fit)
52,74.98037355301048,FQ (common fit)
53,130.09725462172446,FQ (common fit)
54,66.67392059752896,FQ (common fit)
55,94.40232751888136,FQ (common fit)
56,109.95922873439058,FQ (common fit)
57,136.76725464206325,FQ (common fit)
58,102.85053023200427,FQ (common fit)
59,89.45936879003014,FQ (common fit)
60,85.04096400599133,FQ (common fit)
61,119.47275992012733,FQ (common fit)
62,70.77367288367174,FQ (common fit)
63,84.38173042728542,FQ (common fit)
64,61.19756649708951,FQ (common fit)
65,72.86272175779763,FQ (common fit)
66,136.90894208002837,FQ (common fit)
67,118.31866550671725,FQ (common fit)
68,124.30066271495502,FQ (common fit)
69,123.39981739135061,FQ (common fit)
70,82.73133879083345,FQ (common fit)
71,128.73631184378723,FQ (common fit)
72,137.820567615842,FQ (common fit)
73,74.36057289512826,FQ (common fit)
74,136.6540367763295,FQ (common fit)
75,70.85569401676706,FQ (common fit)
76,85.26861379197342,FQ (common fit)
77,100.9811282328499,FQ (common fit)
78,77.74901965455933,FQ (common fit)
79,133.7070313820563,FQ (common fit)
80,81.83490939627075,FQ (common fit)
81,78.38027465353939,FQ (common fit)
82,134.240179383695,FQ (common fit)
83,138.25412241101085,FQ (common fit)
84,127.17619592377338,FQ (common fit)
85,133.39159468876335,FQ (common fit)
86,70.20157438217079,FQ (common fit)
87,83.1465985690552,FQ (common fit)
88,75.03515286860446,FQ (common fit)
89,95.919354332813,FQ (common fit)
90,107.16667821268015,FQ (common fit)
91,78.55396736055758,FQ (common fit)
92,63.87719483052325,FQ (common fit)
93,73.08887346439374,FQ (common fit)
94,131.78441893638916,FQ (common fit)
95,59.125721973485454,FQ (common fit)
96,92.70551288543253,FQ (common fit)
97,127.16190093538667,FQ (common fit)
98,105.85630259246285,FQ (common fit)
99,133.66279624182027,FQ (common fit)
100,138.3777301980992,FQ (common fit)
101,123.98252443001476,FQ (common fit)
102,89.42934154209286,FQ (common fit)
103,133.57000164540085,FQ (common fit)
104,67.81609031344489,FQ (common fit)
105,134.2756154284823,FQ (common fit)
106,77.23034948995878,FQ (common fit)
107,130.78484903341564,FQ (common fit)
108,82.75485086714306,FQ (common fit)
109,103.468061777212,FQ (common fit)
110,87.98772645556363,FQ (common fit)
111,90.53725754378297,FQ (common fit)
112,84.37663023638181,FQ (common fit)
113,58.831435133816996,FQ (common fit)
114,90.56044757430841,FQ (common fit)
115,86.40951658455508,FQ (common fit)
116,131.26869580876658,FQ (common fit)
117,113.1755127049136,FQ (common fit)
118,73.32216662056217,FQ (common fit)
119,76.47489909204857,FQ (common fit)
120,73.02637269654223,FQ (common fit)
121,83.84383961749549,FQ (common fit)
122,123.50464140215887,FQ (common fit)
123,97.02121092107758,FQ (common fit)
124,94.44396537731552,FQ (common fit)
125,73.5393392572163,FQ (common fit)
126,130.5038294792866,FQ (common fit)
127,65.5988026893853,FQ (common fit)
128,149.64271364963594,FQ (common fit)
129,123.90911859773189,FQ (common fit)
130,133.9588366975879,FQ (common fit)
131,125.68993230116794,FQ (common fit)
132,112.54168767899006,FQ (common fit)
133,125.5086735075744,FQ (common fit)
134,82.46735898774567,FQ (common fit)
135,124.7069646005546,FQ (common fit)
136,49.22565381387545,FQ (common fit)
137,80.39739765307247,FQ (common fit)
138,84.87014940757845,FQ (common fit)
139,93.48493167410841,FQ (common fit)
140,79.4160218315451,FQ (common fit)
141,122.04607879926539,FQ (common fit)
142,74.3631400559468,FQ (common fit)
143,95.36414649446918,FQ (common fit)
144,134.6664101372251,FQ (common fit)
145,140.08821727994544,FQ (common fit)
146,38.39352799331945,FQ (common fit)
147,133.30662037842518,FQ (common fit)
148,137.65203745632618,FQ (common fit)
149,70.11120538985034,FQ (common fit)
150,131.38799344830915,FQ (common fit)
151,123.69196299830116,FQ (common fit)
152,134.57855820785468,FQ (common fit)
153,94.12870388295603,FQ (common fit)
154,118.52310959464283,FQ (common fit)
155,95.5712062680421,FQ (common fit)
156,74.72484185396961,FQ (common fit)
157,93.8310603827504,FQ (common fit)
158,136.91698102981817,FQ (common fit)
159,129.84544962025822,FQ (common fit)
160,90.25837662977484,FQ (common fit)
161,97.06093022518814,FQ (common fit)
162,78.84135429296427,FQ (common fit)
163,133.7173032698472,FQ (common fit)
164,139.11625369108856,FQ (common fit)
165,76.72154868543953,FQ (common fit)
166,70.4871153435166,FQ (common fit)
167,96.9361883386313,FQ (common fit)
168,140.63859491108138,FQ (common fit)
169,72.1407488689929,FQ (common fit)
170,74.29279896627725,FQ (common fit)
171,108.31424454843241,FQ (common fit)
172,82.43146748298248,FQ (common fit)
173,134.43360492074106,FQ (common fit)
174,54.16584545343272,FQ (common fit)
175,88.23331770176881,FQ (common fit)
176,119.72960547098731,FQ (common fit)
177,62.3840970151631,FQ (common fit)
178,95.23443932403471,FQ (common fit)
179,138.53665599769474,FQ (common fit)
180,67.8247505920146,FQ (common fit)
181,83.52042284482567,FQ (common fit)
182,122.31199705854239,FQ (common fit)
183,133.2506541177489,FQ (common fit)
184,128.50923276281466,FQ (common fit)
185,65.52268966064051,FQ (common fit)
186,116.79933137153701,FQ (common fit)
187,90.36438041283137,FQ (common fit)
188,134.29166349776142,FQ (common fit)
189,138.595903293741,FQ (common fit)
190,98.33398220805385,FQ (common fit)
191,65.18419402024875,FQ (common fit)
192,129.57166708480102,FQ (common fit)
193,51.312825241530696,FQ (common fit)
194,78.64527250099624,FQ (common fit)
195,77.34003190763062,FQ (common fit)
196,88.35684228910304,FQ (common fit)
197,88.26752418452465,FQ (common fit)
198,56.791656196400375,FQ (common fit)
199,70.47630243292663,FQ (common fit)
0,74.66064749536004,FQ (MAP)
1,126.74316577464168,FQ (MAP)
2,50.79554103593211,FQ (MAP)
3,53.22595992569266,FQ (MAP)
4,106.12271189469614,FQ (MAP)
5,73.92579237861645,FQ (MAP)
6,81.71206944720565,FQ (MAP)
7,64.67951531700935,FQ (MAP)
8,84.888112527692,FQ (MAP)
9,99.69275229984486,FQ (MAP)
10,101.05766773953665,FQ (MAP)
11,43.697873270447644,FQ (MAP)
12,124.55566690605289,FQ (MAP)
13,106.42492476277287,FQ (MAP)
14,134.28037371353574,FQ (MAP)
15,132.49150439125702,FQ (MAP)
16,82.36992284943295,FQ (MAP)
17,75.77479737510656,FQ (MAP)
18,82.57883518401935,FQ (MAP)
19,114.99461517918985,FQ (MAP)
20,135.42943152004742,FQ (MAP)
21,96.49886685890286,FQ (MAP)
22,124.28587214399701,FQ (MAP)
23,132.55814008629113,FQ (MAP)
24,131.60674852269648,FQ (MAP)
25,78.60680415649837,FQ (MAP)
26,129.9933099547434,FQ (MAP)
27,92.12307781112585,FQ (MAP)
28,53.740548647339914,FQ (MAP)
29,102.25479060273717,FQ (MAP)
30,65.79483096906262,FQ (MAP)
31,82.70849379439598,FQ (MAP)
32,109.16256850189166,FQ (MAP)
33,130.9027462569353,FQ (MAP)
34,128.84622489918604,FQ (MAP)
35,99.93952125291298,FQ (MAP)
36,83.18068829294907,FQ (MAP)
37,134.36978943215556,FQ (MAP)
38,70.42760003487261,FQ (MAP)
39,80.4695919228639,FQ (MAP)
40,80.76379300986362,FQ (MAP)
41,119.15696664220698,FQ (MAP)
42,104.52385415876945,FQ (MAP)
43,131.8253420786299,FQ (MAP)
44,90.41263098223692,FQ (MAP)
45,86.55317661524772,FQ (MAP)
46,137.68733356514502,FQ (MAP)
47,83.01863345001554,FQ (MAP)
48,71.09920141687502,FQ (MAP)
49,101.79777843285815,FQ (MAP)
50,131.30155150335244,FQ (MAP)
51,70.22216944057536,FQ (MAP)
52,69.96683281618863,FQ (MAP)
53,124.498731904953,FQ (MAP)
54,64.11505631562983,FQ (MAP)
55,87.20397750889848,FQ (MAP)
56,107.74992770067641,FQ (MAP)
57,136.0394542890107,FQ (MAP)
58,91.71824502069863,FQ (MAP)
59,89.00766006402822,FQ (MAP)
60,80.78273561478623,FQ (MAP)
61,118.57001227317947,FQ (MAP)
62,67.24068002633426,FQ (MAP)
63,84.56307269891975,FQ (MAP)
64,59.318126787542006,FQ (MAP)
65,72.29608241509318,FQ (MAP)
66,133.73243346136204,FQ (MAP)
67,113.92020676529067,FQ (MAP)
68,114.05369887494767,FQ (MAP)
69,121.64764088074575,FQ (MAP)
70,79.40936754003575,FQ (MAP)
71,128.3987649672626,FQ (MAP)
72,137.76734888926404,FQ (MAP)
73,72.29984464151364,FQ (MAP)
74,136.53917831337859,FQ (MAP)
75,68.25155407444191,FQ (MAP)
76,84.97640931973132,FQ (MAP)
77,94.4722924104243,FQ (MAP)
78,77.99906951876906,FQ (MAP)
79,134.11946439885253,FQ (MAP)
80,80.21102463390162,FQ (MAP)
81,76.21519719146266,FQ (MAP)
82,134.51485839003428,FQ (MAP)
83,126.26771695203632,FQ (MAP)
84,126.80803141489481,FQ (MAP)
85,133.10805252970331,FQ (MAP)
86,66.76416608339615,FQ (MAP)
87,81.31016254202272,FQ (MAP)
88,72.15505542835629,FQ (MAP)
89,96.21986794048892,FQ (MAP)
90,104.70115829944322,FQ (MAP)
91,78.11979049450292,FQ (MAP)
92,58.506581731230916,FQ (MAP)
93,72.45858404181124,FQ (MAP)
94,131.15816256870448,FQ (MAP)
95,53.7018466298419,FQ (MAP)
96,92.36749648635441,FQ (MAP)
97,125.8356713004087,FQ (MAP)
98,96.54918559298008,FQ (MAP)
99,129.7899120599681,FQ (MAP)
100,136.14863450809906,FQ (MAP)
101,123.39153011650754,FQ (MAP)
102,89.25064561403902,FQ (MAP)
103,133.5718043019154,FQ (MAP)
104,65.13222040088667,FQ (MAP)
105,132.9035158904956,FQ (MAP)
106,76.82224175656404,FQ (MAP)
107,129.99421223090263,FQ (MAP)
108,80.4291284665966,FQ (MAP)
109,95.38232664063297,FQ (MAP)
110,86.3395983454785,FQ (MAP)
111,88.37547592617254,FQ (MAP)
112,79.45883348644773,FQ (MAP)
113,55.51964248554825,FQ (MAP)
114,90.1706359219675,FQ (MAP)
115,81.09500130363202,FQ (MAP)
116,129.253102812027,FQ (MAP)
117,114.16219454983184,FQ (MAP)
118,68.363754626277,FQ (MAP)
119,76.68962891142696,FQ (MAP)
120,67.22412314397474,FQ (MAP)
121,82.86443710537314,FQ (MAP)
122,122.71383138882003,FQ (MAP)
123,91.87458982687241,FQ (MAP)
124,84.68119039954074,FQ (MAP)
125,72.9687823172176,FQ (MAP)
126,130.35882218361695,FQ (MAP)
127,59.75919870368144,FQ (MAP)
128,138.49576473929426,FQ (MAP)
129,123.11735394943653,FQ (MAP)
130,133.68701890198645,FQ (MAP)
131,125.34536457387352,FQ (MAP)
132,107.88023534891954,FQ (MAP)
133,125.1208384563983,FQ (MAP)
134,75.601427088142,FQ (MAP)
135,124.4692716260462,FQ (MAP)
136,47.06199371228918,FQ (MAP)
137,77.69232524856982,FQ (MAP)
138,84.34893461011877,FQ (MAP)
139,90.58966049059994,FQ (MAP)
140,66.97224098067684,FQ (MAP)
141,121.75214606537119,FQ (MAP)
142,72.88910767489892,FQ (MAP)
143,91.58095963779678,FQ (MAP)
144,129.40295023814087,FQ (MAP)
145,137.31449619000566,FQ (MAP)
146,34.28311887753766,FQ (MAP)
147,132.02517296230522,FQ (MAP)
148,136.35144824835228,FQ (MAP)
149,68.42978632396816,FQ (MAP)
150,131.0714443335464,FQ (MAP)
151,122.51011503770462,FQ (MAP)
152,132.13199595114605,FQ (MAP)
153,94.3606051595983,FQ (MAP)
154,115.4736289016545,FQ (MAP)
155,96.13629179698789,FQ (MAP)
156,73.65431756898741,FQ (MAP)
