session,normalized_likelihood,model
121,59.35091676447065,Q (MAP)
122,114.17880826170168,Q (MAP)
123,112.46390274069279,Q (MAP)
124,74.50568293008783,Q (MAP)
125,105.88671435223173,Q (MAP)
126,131.65701170263344,Q (MAP)
127,128.62046829055083,Q (MAP)
128,108.04428301804599,Q (MAP)
129,107.23312277515835,Q (MAP)
130,135.01122150989195,Q (MAP)
131,133.27893597075976,Q (MAP)
132,130.32824091044577,Q (MAP)
133,137.7337864207097,Q (MAP)
134,132.17256927841885,Q (MAP)
135,98.0663597540364,Q (MAP)
136,103.26286930397667,Q (MAP)
137,121.77483167823887,Q (MAP)
138,132.70893653319797,Q (MAP)
139,95.07368433772949,Q (MAP)
140,130.39326827871864,Q (MAP)
141,128.47812308620573,Q (MAP)
142,89.97532222089508,Q (MAP)
143,80.65399790951824,Q (MAP)
144,132.94423251412803,Q (MAP)
145,101.0227177120809,Q (MAP)
146,135.26903078779222,Q (MAP)
147,93.89812706297944,Q (MAP)
148,84.0188167062105,Q (MAP)
149,93.00392798478654,Q (MAP)
150,76.85765070695568,Q (MAP)
151,110.36063294263813,Q (MAP)
152,126.81190200311178,Q (MAP)
153,91.13069419567098,Q (MAP)
154,89.75030526383432,Q (MAP)
155,118.35206546977449,Q (MAP)
156,89.79139813970467,Q (MAP)
157,99.64473909897836,Q (MAP)
158,79.05512011168696,Q (MAP)
159,128.92864489935363,Q (MAP)
160,103.51132468989238,Q (MAP)
161,134.05463953277726,Q (MAP)
162,85.60499572595229,Q (MAP)
163,122.8843328325663,Q (MAP)
164,110.81084616150108,Q (MAP)
165,93.31463557277206,Q (MAP)
166,129.59327158294508,Q (MAP)
167,84.93762494096221,Q (MAP)
168,138.4291575166808,Q (MAP)
169,79.1244975162089,Q (MAP)
170,88.74931988834012,Q (MAP)
171,120.07715954548684,Q (MAP)
172,112.43325360076851,Q (MAP)
173,90.44396760711517,Q (MAP)
174,125.07601559340493,Q (MAP)
175,98.60784608725162,Q (MAP)
176,108.23236139456867,Q (MAP)
177,131.0693709661736,Q (MAP)
178,130.0869512651461,Q (MAP)
179,96.45980407472543,Q (MAP)
180,85.48727079330938,Q (MAP)
181,104.59946455997232,Q (MAP)
182,90.51933677162229,Q (MAP)
183,76.33807739760175,Q (MAP)
184,114.38181159119122,Q (MAP)
185,89.65380901049141,Q (MAP)
186,76.85855961771658,Q (MAP)
187,86.42780251016396,Q (MAP)
188,104.79649286672833,Q (MAP)
189,135.90553746256776,Q (MAP)
190,88.46239081145174,Q (MAP)
191,102.91038097732162,Q (MAP)
192,100.23487750358717,Q (MAP)
193,135.38679157948098,Q (MAP)
194,75.4429312879336,Q (MAP)
195,82.04891459009924,Q (MAP)
196,104.10507504091576,Q (MAP)
197,85.68706608348906,Q (MAP)
198,63.65537823665698,Q (MAP)
199,125.30984700074107,Q (MAP)
0,124.05597641129657,FQ (common fit)
1,132.35264177870303,FQ (common fit)
2,77.37810069637298,FQ (common fit)
3,93.2429643036627,FQ (common fit)
4,96.65639833162187,FQ (common fit)
5,132.68753444856142,FQ (common fit)
6,100.66652717287897,FQ (common fit)
7,76.41454518056591,FQ (common fit)
8,60.49131685169975,FQ (common fit)
9,77.57944770477305,FQ (common fit)
10,140.7062074490152,FQ (common fit)
11,75.32404909164232,FQ (common fit)
12,83.32834168153735,FQ (common fit)
13,80.87055116615758,FQ (common fit)
14,135.0274043670205,FQ (common fit)
15,81.64111101322179,FQ (common fit)
16,131.1731948762237,FQ (common fit)
17,66.66388999075743,FQ (common fit)
18,80.17428807313229,FQ (common fit)
19,73.68512822124103,FQ (common fit)
20,64.14224051853965,FQ (common fit)
21,70.56421404779546,FQ (common fit)
22,74.56214036114596,FQ (common fit)
23,82.73750103365666,FQ (common fit)
24,136.01881394439079,FQ (common fit)
25,117.8282316410055,FQ (common fit)
26,135.98206209119468,FQ (common fit)
27,73.17206227167704,FQ (common fit)
28,68.4453850462558,FQ (common fit)
29,118.19764867431839,FQ (common fit)
30,93.02516002805636,FQ (common fit)
31,128.6658980104499,FQ (common fit)
32,119.75457230082216,FQ (common fit)
33,61.36614943105956,FQ (common fit)
34,135.49316868506705,FQ (common fit)
35,125.93469513967358,FQ (common fit)
36,78.20679398240136,FQ (common fit)
37,82.7191410306228,FQ (common fit)
38,129.85250498143586,FQ (common fit)
39,138.27880189348906,FQ (common fit)
40,78.40391803114636,FQ (common fit)
41,95.26060823705338,FQ (common fit)
42,150.46238381756982,FQ (common fit)
43,79.34157766452043,FQ (common fit)
44,81.43102354458657,FQ (common fit)
45,76.56993049214036,FQ (common fit)
46,131.27609743800116,FQ (common fit)
47,100.738855253466,FQ (common fit)
48,124.82591497746805,FQ (common fit)
49,88.6378607142197,FQ (common fit)
50,96.6212330675192,FQ (common fit)
51,123.26094767795816,FQ (common fit)
52,84.77638726824414,FQ (common fit)
53,53.60154872504276,FQ (common fit)
54,77.01696001169158,FQ (common fit)
55,75.85113818852005,FQ (common fit)
56,140.50804979517272,FQ (common fit)
57,108.10801351943543,FQ (common fit)
58,166.77983370727412,FQ (common fit)
59,83.43886656233798,FQ (common fit)
60,131.91744543698232,FQ (common fit)
61,116.80650870224969,FQ (common fit)
62,68.87874942866159,FQ (common fit)
63,84.66725170241443,FQ (common fit)
64,85.47886780770406,FQ (common fit)
65,74.79723393812972,FQ (common fit)
66,99.44578977657343,FQ (common fit)
67,120.8377265980583,FQ (common fit)
68,95.27353094782029,FQ (common fit)
69,99.78391966570028,FQ (common fit)
70,86.7621424142061,FQ (common fit)
71,135.20423737962233,FQ (common fit)
72,143.22958324404956,FQ (common fit)
73,133.8421706161027,FQ (common fit)
74,46.29945711163964,FQ (common fit)
75,84.42464410530903,FQ (common fit)
76,124.6548287101212,FQ (common fit)
77,109.07892548276739,FQ (common fit)
78,128.16519487698875,FQ (common fit)
79,100.46441861039334,FQ (common fit)
80,134.12283750540468,FQ (common fit)
81,79.97720788495052,FQ (common fit)
82,123.53670498419555,FQ (common fit)
83,93.24322780703595,FQ (common fit)
84,75.25219934714829,FQ (common fit)
85,134.3426173378611,FQ (common fit)
86,72.81703568928897,FQ (common fit)
87,132.69768316622455,FQ (common fit)
88,80.82422437403505,FQ (common fit)
89,89.22468834890586,FQ (common fit)
90,133.52763025265983,FQ (common fit)
91,76.33845104211605,FQ (common fit)
92,123.01066075769782,FQ (common fit)
93,38.92733774110534,FQ (common fit)
94,126.13954748737233,FQ (common fit)
95,128.14754953230502,FQ (common fit)
96,64.77216588443554,FQ (common fit)
97,136.4099040431674,FQ (common fit)
98,149.04266468530946,FQ (common fit)
99,115.0830011191372,FQ (common fit)
100,123.94175274804692,FQ (common fit)
101,83.9745905611218,FQ (common fit)
102,111.91194911813285,FQ (common fit)
103,88.63845210142327,FQ (common fit)
104,85.76454399309728,FQ (common fit)
105,125.24487250030636,FQ (common fit)
106,122.76984506063255,FQ (common fit)
107,131.49529584462834,FQ (common fit)
108,89.74812362783958,FQ (common fit)
109,115.91954939868957,FQ (common fit)
110,135.1446221254522,FQ (common fit)
111,94.26990680604072,FQ (common fit)
112,117.21828365929413,FQ (common fit)
113,77.98317586112702,FQ (common fit)
114,135.72918415475314,FQ (common fit)
115,84.94624275547275,FQ (common fit)
116,133.29269608148843,FQ (common fit)
117,130.61724985696424,FQ (common fit)
118,63.394721884738,FQ (common fit)
119,60.768932734951306,FQ (common fit)
120,133.56539467746916,FQ (common fit)
121,53.81341266994811,FQ (common fit)
122,106.6057584245904,FQ (common fit)
123,116.83247333014846,FQ (common fit)
124,70.20156551617856,FQ (common fit)
125,82.39402937478636,FQ (common fit)
126,132.0276959159995,FQ (common fit)
127,125.37831973720658,FQ (common fit)
128,121.65462448487601,FQ (common fit)
129,83.5938608080778,FQ (common fit)
130,136.04415934997493,FQ (common fit)
131,138.51916676850442,FQ (common fit)
132,132.55613169167327,FQ (common fit)
133,137.81991009636968,FQ (common fit)
134,132.66894839388436,FQ (common fit)
135,82.87434737380612,FQ (common fit)
136,85.28949898788218,FQ (common fit)
137,69.67661110548359,FQ (common fit)
138,134.2741083768642,FQ (common fit)
139,63.456352921249504,FQ (common fit)
140,126.96344221159802,FQ (common fit)
141,129.8534633791526,FQ (common fit)
142,83.6839122775304,FQ (common fit)
143,76.26218496895098,FQ (common fit)
144,131.0990705433735,FQ (common fit)
145,115.57007672749099,FQ (common fit)
146,127.41429772476796,FQ (common fit)
147,84.41592201079249,FQ (common fit)
148,90.23439711879274,FQ (common fit)
149,88.24507816603312,FQ (common fit)
150,76.73345684939,FQ (common fit)
151,92.13797355903101,FQ (common fit)
152,127.09876995823926,FQ (common fit)
153,54.57061049836109,FQ (common fit)
154,85.14767304269199,FQ (common fit)
155,120.28148046238378,FQ (common fit)
156,77.89333337196875,FQ (common fit)
157,71.43611140701898,FQ (common fit)
158,82.72003578479128,FQ (common fit)
159,126.10319602452374,FQ (common fit)
160,104.4800118253837,FQ (common fit)
161,68.17604622271912,FQ (common fit)
162,83.40338778083495,FQ (common fit)
163,124.34449575805998,FQ (common fit)
164,111.69098008231033,FQ (common fit)
165,87.02228463740215,FQ (common fit)
166,128.57154046762122,FQ (common fit)
167,84.83692786525576,FQ (common fit)
168,143.27730177224728,FQ (common fit)
169,77.13472026137009,FQ (common fit)
170,78.94783940435956,FQ (common fit)
171,120.73939157809153,FQ (common fit)
172,87.82338447603745,FQ (common fit)
173,84.72519491996263,FQ (common fit)
174,123.60204106654689,FQ (common fit)
175,99.23254198744392,FQ (common fit)
176,97.35513814753284,FQ (common fit)
177,102.32945144608797,FQ (common fit)
178,130.16736225463484,FQ (common fit)
179,101.73159383145062,FQ (common fit)
180,78.90497033822163,FQ (common fit)
181,106.808629788474,FQ (common fit)
182,79.59221234636195,FQ (common fit)
183,73.76807770512022,FQ (common fit)
184,98.29983254903058,FQ (common fit)
185,85.87125220568103,FQ (common fit)
186,57.50108245970287,FQ (common fit)
187,84.37184310102893,FQ (common fit)
188,92.06833532617897,FQ (common fit)
189,136.46819974964072,FQ (common fit)
190,90.39413004491439,FQ (common fit)
191,92.35016236949716,FQ (common fit)
192,94.8833906964304,FQ (common fit)
193,133.35008908599843,FQ (common fit)
194,68.96375493622804,FQ (common fit)
195,57.55814802260857,FQ (common fit)
196,62.82348463197715,FQ (common fit)
197,74.7345856730612,FQ (common fit)
198,70.606645630694,FQ (common fit)
199,126.6344557833726,FQ (common fit)
0,123.18961960465073,FQ (MAP)
1,131.2423219801006,FQ (MAP)
2,74.57639532998392,FQ (MAP)
3,92.46195903432945,FQ (MAP)
4,92.4155599934221,FQ (MAP)
5,131.61573554600645,FQ (MAP)
6,87.75348633785931,FQ (MAP)
7,67.33078375881011,FQ (MAP)
8,59.354956256823876,FQ (MAP)
9,75.63804112651242,FQ (MAP)
10,118.65427923707453,FQ (MAP)
11,68.06011875795969,FQ (MAP)
12,72.37440771457612,FQ (MAP)
13,79.01331708785068,FQ (MAP)
14,133.99855640565062,FQ (MAP)
15,80.23111724095325,FQ (MAP)
16,130.14249900502836,FQ (MAP)
17,65.6232140701978,FQ (MAP)
18,79.4442855103718,FQ (MAP)
19,73.14419498724574,FQ (MAP)
20,61.708330970449616,FQ (MAP)
21,66.21171530118912,FQ (MAP)
22,70.29146426131227,FQ (MAP)
23,82.65012010507597,FQ (MAP)
24,136.0525070401617,FQ (MAP)
25,115.40138002152415,FQ (MAP)
26,133.53291142007203,FQ (MAP)
27,71.2751772851669,FQ (MAP)
28,66.68772773239895,FQ (MAP)
29,107.55011213543385,FQ (MAP)
30,93.47179063720499,FQ (MAP)
31,128.57246547810956,FQ (MAP)
32,109.59027259156012,FQ (MAP)
33,57.33298056782859,FQ (MAP)
34,133.9019353489623,FQ (MAP)
35,124.5114702891347,FQ (MAP)
36,77.19547687507408,FQ (MAP)
37,79.68234972440165,FQ (MAP)
38,129.8059316765669,FQ (MAP)
39,138.83059424681906,FQ (MAP)
40,73.26832556187632,FQ (MAP)
41,94.9382543307516,FQ (MAP)
42,141.1132936250986,FQ (MAP)
43,71.20618539531854,FQ (MAP)
44,78.913787775003,FQ (MAP)
45,75.7720505288236,FQ (MAP)
46,131.32504609728647,FQ (MAP)
47,101.31821068961679,FQ (MAP)
48,123.4968856074896,FQ (MAP)
49,83.11180005940804,FQ (MAP)
50,87.60646327601104,FQ (MAP)
51,122.6634615076504,FQ (MAP)
52,70.61594295422101,FQ (MAP)
53,49.33078617314329,FQ (MAP)
54,77.0062732036867,FQ (MAP)
55,74.08605176410077,FQ (MAP)
56,136.72285624182496,FQ (MAP)
57,104.40320518191157,FQ (MAP)
58,135.82178611732098,FQ (MAP)
59,83.6272106993119,FQ (MAP)
60,131.26668958895735,FQ (MAP)
61,116.33515731869798,FQ (MAP)
62,66.53199351983851,FQ (MAP)
63,84.37140241566962,FQ (MAP)
64,85.11602847660359,FQ (MAP)
65,74.21175967533098,FQ (MAP)
66,92.76240717920774,FQ (MAP)
67,119.7761185960789,FQ (MAP)
68,85.02480271496948,FQ (MAP)
69,93.35194820333957,FQ (MAP)
70,86.6089104921608,FQ (MAP)
71,134.97234575141272,FQ (MAP)
72,141.12237617759388,FQ (MAP)
73,133.26075920354933,FQ (MAP)
74,42.79496904218892,FQ (MAP)
75,81.37524613318217,FQ (MAP)
76,124.12156829451256,FQ (MAP)
77,101.57628954209528,FQ (MAP)
78,128.15321770254263,FQ (MAP)
79,97.19390242302269,FQ (MAP)
80,133.2783801630974,FQ (MAP)
81,74.70657508333407,FQ (MAP)
82,123.24860030766793,FQ (MAP)
83,86.41986668885434,FQ (MAP)
84,72.44542967843418,FQ (MAP)
85,133.46099154744127,FQ (MAP)
86,69.06059724226071,FQ (MAP)
87,132.08380222146434,FQ (MAP)
88,71.52052824216906,FQ (MAP)
89,89.61497129263462,FQ (MAP)
90,131.8312671147978,FQ (MAP)
91,72.33069200678412,FQ (MAP)
92,121.32308274785233,FQ (MAP)
93,36.817340376750515,FQ (MAP)
94,126.07237604000403,FQ (MAP)
95,128.1984008420279,FQ (MAP)
96,63.4815934488503,FQ (MAP)
97,136.59766244547814,FQ (MAP)
98,139.17469568012598,FQ (MAP)
99,108.53631124057777,FQ (MAP)
100,109.18234664105881,FQ (MAP)
101,83.27034578511615,FQ (MAP)
102,108.12309159723263,FQ (MAP)
103,89.06847962441584,FQ (MAP)
104,74.23822569407054,FQ (MAP)
105,125.24326978525092,FQ (MAP)
106,121.90960560497231,FQ (MAP)
107,131.16537184997637,FQ (MAP)
108,87.79331262344861,FQ (MAP)
109,104.8020579600953,FQ (MAP)
110,131.71663220982748,FQ (MAP)
111,92.46767627151519,FQ (MAP)
112,115.93330578311507,FQ (MAP)
113,72.77717134129587,FQ (MAP)
114,135.67507845994464,FQ (MAP)
115,74.6616526030151,FQ (MAP)
116,132.8636846169375,FQ (MAP)
117,125.90100988696064,FQ (MAP)
118,51.75246569222023,FQ (MAP)
119,59.554611395932106,FQ (MAP)
120,133.16845338205044,FQ (MAP)
121,44.4695107841213,FQ (MAP)
122,104.21778021488848,FQ (MAP)
123,112.84407981239626,FQ (MAP)
124,66.44730294292643,FQ (MAP)
125,83.01874034719204,FQ (MAP)
126,131.69704633852868,FQ (MAP)
127,125.05721484348815,FQ (MAP)
128,108.64063720414677,FQ (MAP)
129,83.78931394133969,FQ (MAP)
130,136.08311865602306,FQ (MAP)
131,134.87185881730372,FQ (MAP)
132,129.98706900399335,FQ (MAP)
133,137.87653793260745,FQ (MAP)
134,132.58036738974639,FQ (MAP)
135,83.08779846290005,FQ (MAP)
136,85.36166927090106,FQ (MAP)
137,67.79564407918332,FQ (MAP)
138,133.20720389939524,FQ (MAP)
139,57.152848774747795,FQ (MAP)
140,122.57363693441144,FQ (MAP)
141,129.69886422231147,FQ (MAP)
142,83.86428527565546,FQ (MAP)
143,75.57991586011238,FQ (MAP)
144,131.11901428089345,FQ (MAP)
145,101.48764360480914,FQ (MAP)
146,127.50821411367684,FQ (MAP)
147,80.76391172212281,FQ (MAP)
148,82.46511641484277,FQ (MAP)
149,86.37881118058057,FQ (MAP)
150,62.762521081560216,FQ (MAP)
151,93.03681537013975,FQ (MAP)
152,126.5457886665499,FQ (MAP)
153,52.336874455891916,FQ (MAP)
154,74.68362894382133,FQ (MAP)
155,118.4435003724504,FQ (MAP)
156,76.14359216767548,FQ (MAP)
