session,normalized_likelihood,model
90,112.3619573022364,Q (common fit)
91,75.96739844253692,Q (common fit)
92,127.46714606289281,Q (common fit)
93,88.97472185893888,Q (common fit)
94,139.5825781478687,Q (common fit)
95,128.4182739421224,Q (common fit)
96,111.07350116111,Q (common fit)
97,92.28547455567902,Q (common fit)
98,99.91735497784124,Q (common fit)
99,126.08839684011295,Q (common fit)
100,146.71766287907522,Q (common fit)
101,131.10080356120375,Q (common fit)
102,86.66145647469354,Q (common fit)
103,83.84341569700926,Q (common fit)
104,98.03100508750009,Q (common fit)
105,143.44237560913328,Q (common fit)
106,126.59191541737331,Q (common fit)
107,100.66984926228908,Q (common fit)
108,109.01903814124238,Q (common fit)
109,138.59888881757863,Q (common fit)
110,95.76913432056568,Q (common fit)
111,157.42771444787934,Q (common fit)
112,137.6627085096282,Q (common fit)
113,102.34798102453323,Q (common fit)
114,86.46970714643318,Q (common fit)
115,80.76752715110813,Q (common fit)
116,104.29636453226277,Q (common fit)
117,104.0850228911945,Q (common fit)
118,106.19969273558173,Q (common fit)
119,81.50265981712944,Q (common fit)
120,126.03722146507423,Q (common fit)
121,78.26092320477034,Q (common fit)
122,83.81394223971537,Q (common fit)
123,96.66993956963077,Q (common fit)
124,124.10933110950256,Q (common fit)
125,96.29173133987089,Q (common fit)
126,136.21917909006388,Q (common fit)
127,94.72074937921089,Q (common fit)
128,139.52407033718683,Q (common fit)
129,91.77668770488225,Q (common fit)
130,98.66480864772927,Q (common fit)
131,75.1850614200734,Q (common fit)
132,146.94329773098892,Q (common fit)
133,139.6568208665119,Q (common fit)
134,135.26914722555958,Q (common fit)
135,87.80643942465979,Q (common fit)
136,113.27706381110642,Q (common fit)
137,112.32523766182041,Q (common fit)
138,100.23390198815606,Q (common fit)
139,133.36096347214286,Q (common fit)
140,136.42761920807297,Q (common fit)
141,68.50630345580663,Q (common fit)
142,83.9371707359507,Q (common fit)
143,81.00413560779783,Q (common fit)
144,94.29250425949078,Q (common fit)
145,147.8981679630314,Q (common fit)
146,88.04662472109273,Q (common fit)
147,113.24862667090392,Q (common fit)
148,144.57550652976678,Q (common fit)
149,107.74076924473881,Q (common fit)
150,84.13011349931192,Q (common fit)
151,136.85471673409359,Q (common fit)
152,127.19600387454472,Q (common fit)
153,91.87177298630057,Q (common fit)
154,98.93582252920689,Q (common fit)
155,83.74721547161424,Q (common fit)
156,101.15883468719697,Q (common fit)
157,122.61710748893375,Q (common fit)
158,91.68418046382845,Q (common fit)
159,129.428084065614,Q (common fit)
160,132.47747358791077,Q (common fit)
161,126.32939183460928,Q (common fit)
162,97.26420687578654,Q (common fit)
163,86.03752653237495,Q (common fit)
164,111.75074217253545,Q (common fit)
165,139.60304317846763,Q (common fit)
166,138.76015301727352,Q (common fit)
167,113.40592918523294,Q (common fit)
168,134.68238936918576,Q (common fit)
169,135.27129504315653,Q (common fit)
170,114.17243847372517,Q (common fit)
171,146.3066985298498,Q (common fit)
172,113.03273272297149,Q (common fit)
173,107.08723580569058,Q (common fit)
174,87.99453703955047,Q (common fit)
175,110.91658529117613,Q (common fit)
176,76.26027384716235,Q (common fit)
177,125.69752652389275,Q (common fit)
178,87.32956125410449,Q (common fit)
179,124.25006364316384,Q (common fit)
180,83.36594719628832,Q (common fit)
181,141.6203720156307,Q (common fit)
182,128.21433910160908,Q (common fit)
183,86.8193688302081,Q (common fit)
184,89.39781950212166,Q (common fit)
185,127.42952334322543,Q (common fit)
186,134.76982470922925,Q (common fit)
187,69.29276277375347,Q (common fit)
188,125.96370083034903,Q (common fit)
189,103.90601348625417,Q (common fit)
190,115.04385532459808,Q (common fit)
191,90.0095000025535,Q (common fit)
192,76.5549395337343,Q (common fit)
193,112.25722690545017,Q (common fit)
194,137.200473227887,Q (common fit)
195,100.68946557726845,Q (common fit)
196,95.53672250123212,Q (common fit)
197,111.31554603641166,Q (common fit)
198,85.6850160147851,Q (common fit)
199,139.0344200209362,Q (common fit)
0,82.98862828264507,Q (MAP)
1,74.15817716800636,Q (MAP)
2,83.1031161365692,Q (MAP)
3,129.29527349352628,Q (MAP)
4,109.87606170239391,Q (MAP)
5,110.01662093088544,Q (MAP)
6,139.3936962615257,Q (MAP)
7,100.5011874596481,Q (MAP)
8,118.81381287939838,Q (MAP)
9,74.87590550430897,Q (MAP)
10,98.05293637166768,Q (MAP)
11,106.02112887637578,Q (MAP)
12,136.14502171503807,Q (MAP)
13,131.4905483924486,Q (MAP)
14,111.73418218548146,Q (MAP)
15,99.3671150006635,Q (MAP)
16,101.18853071462091,Q (MAP)
17,101.70020008829323,Q (MAP)
18,96.27799327701688,Q (MAP)
19,133.4697871447325,Q (MAP)
20,82.58495449259637,Q (MAP)
21,134.1863014271709,Q (MAP)
22,74.72443873902124,Q (MAP)
23,74.52910524706633,Q (MAP)
24,123.39332787713285,Q (MAP)
25,105.75732206553631,Q (MAP)
26,141.26928352037964,Q (MAP)
27,101.53176269852563,Q (MAP)
28,143.2133234627839,Q (MAP)
29,94.3228424895694,Q (MAP)
30,82.21202979295214,Q (MAP)
31,78.5974574529643,Q (MAP)
32,133.4551767326167,Q (MAP)
33,137.16734422066799,Q (MAP)
34,130.80102044656135,Q (MAP)
35,124.65335901678218,Q (MAP)
36,139.84440745917902,Q (MAP)
37,139.26220953837668,Q (MAP)
38,106.67560597864295,Q (MAP)
39,120.24546210578482,Q (MAP)
40,131.14217419233938,Q (MAP)
41,75.61500962216182,Q (MAP)
42,97.32599278441127,Q (MAP)
43,70.59826703889458,Q (MAP)
44,127.93857788345419,Q (MAP)
45,126.78656750325584,Q (MAP)
46,84.4847362919028,Q (MAP)
47,60.139219576502924,Q (MAP)
48,128.45389665481704,Q (MAP)
49,133.59940456126176,Q (MAP)
50,102.87391735999209,Q (MAP)
51,101.26405050813962,Q (MAP)
52,86.88731241500504,Q (MAP)
53,99.29953903702375,Q (MAP)
54,103.91915409670904,Q (MAP)
55,87.06168820421985,Q (MAP)
56,134.10106749732407,Q (MAP)
57,90.69656418712498,Q (MAP)
58,106.74927020839328,Q (MAP)
59,135.2209621606149,Q (MAP)
60,66.59656075014807,Q (MAP)
61,128.06557709068372,Q (MAP)
62,101.4091940206,Q (MAP)
63,66.49081111019355,Q (MAP)
64,107.59203007240596,Q (MAP)
65,92.89835953566528,Q (MAP)
66,137.00675580200252,Q (MAP)
67,64.28532192882042,Q (MAP)
68,117.48120886752298,Q (MAP)
69,123.4718663095159,Q (MAP)
70,71.72575605993232,Q (MAP)
71,89.47685321209171,Q (MAP)
72,109.53439108418206,Q (MAP)
73,139.62112634366173,Q (MAP)
74,127.10671947808275,Q (MAP)
75,133.3005351195972,Q (MAP)
76,78.66629716876706,Q (MAP)
77,128.11851216016117,Q (MAP)
78,130.1046536285017,Q (MAP)
79,135.11544411477553,Q (MAP)
80,123.64712463561726,Q (MAP)
81,85.19950072294917,Q (MAP)
82,112.27515807019137,Q (MAP)
83,116.46235271399132,Q (MAP)
84,107.97950440612703,Q (MAP)
85,133.68144598657022,Q (MAP)
86,77.71720987172093,Q (MAP)
87,77.10577372854502,Q (MAP)
88,110.13009618466872,Q (MAP)
89,132.5237387297957,Q (MAP)
90,106.06128214899985,Q (MAP)
91,67.09663709005514,Q (MAP)
92,121.64096408768873,Q (MAP)
93,83.17971698435568,Q (MAP)
94,140.22235155696328,Q (MAP)
95,127.47760812696824,Q (MAP)
96,113.33916376773021,Q (MAP)
97,91.46116652056017,Q (MAP)
98,88.30717085636786,Q (MAP)
99,95.70525729194303,Q (MAP)
100,139.1124926708765,Q (MAP)
101,129.39547342371776,Q (MAP)
102,82.6897927481516,Q (MAP)
103,80.65181556759225,Q (MAP)
104,92.93644708855511,Q (MAP)
105,133.42398845994956,Q (MAP)
106,126.08501275040162,Q (MAP)
107,99.319231029033,Q (MAP)
108,110.48280255392417,Q (MAP)
109,137.3047825754819,Q (MAP)
110,96.17469450180302,Q (MAP)
111,130.66923664842616,Q (MAP)
112,134.40649435539436,Q (MAP)
113,97.53215283829292,Q (MAP)
114,85.81431802495713,Q (MAP)
115,78.97261300022436,Q (MAP)
116,103.94879324563446,Q (MAP)
117,96.76480914138725,Q (MAP)
118,101.16175127103139,Q (MAP)
119,78.86097463974055,Q (MAP)
120,124.39583116285965,Q (MAP)
121,76.47394836172894,Q (MAP)
122,83.25868493207443,Q (MAP)
123,87.87022690887447,Q (MAP)
124,124.7197599402476,Q (MAP)
125,93.05318726067858,Q (MAP)
126,135.48952046544625,Q (MAP)
127,88.87431918703753,Q (MAP)
128,139.04235588417802,Q (MAP)
129,91.05573138259584,Q (MAP)
130,97.87146903298239,Q (MAP)
131,74.91196155412548,Q (MAP)
132,140.94749868897554,Q (MAP)
133,140.35835474818134,Q (MAP)
134,135.5559263654661,Q (MAP)
135,87.10131520823349,Q (MAP)
136,112.27924743269226,Q (MAP)
137,112.94524684432407,Q (MAP)
138,100.08897040654301,Q (MAP)
139,133.41639209699798,Q (MAP)
140,136.29769113347376,Q (MAP)
141,65.08561325334747,Q (MAP)
142,83.69715845423595,Q (MAP)
143,81.23666213980319,Q (MAP)
144,93.41238390970692,Q (MAP)
145,133.90982348466682,Q (MAP)
146,81.22321952158477,Q (MAP)
147,110.65850800394539,Q (MAP)
148,137.54364322271675,Q (MAP)
149,96.52314612688103,Q (MAP)
150,73.89257400180843,Q (MAP)
151,136.49426013610196,Q (MAP)
152,120.07925903266883,Q (MAP)
153,90.74926650116012,Q (MAP)
154,80.75158310766757,Q (MAP)
155,80.61711774874496,Q (MAP)
156,101.97224027184612,Q (MAP)
157,120.48813979326388,Q (MAP)
158,87.73569428120688,Q (MAP)
159,130.0270158679528,Q (MAP)
160,136.30373909356155,Q (MAP)
161,125.22122284260796,Q (MAP)
162,97.98796986979872,Q (MAP)
163,82.3447378981359,Q (MAP)
164,104.8482677627517,Q (MAP)
165,138.093085840327,Q (MAP)
166,132.3496394114128,Q (MAP)
167,111.8009686460299,Q (MAP)
168,129.10308864637503,Q (MAP)
169,136.40905997813232,Q (MAP)
170,113.04944118007721,Q (MAP)
171,138.3328320030293,Q (MAP)
172,111.9503864007717,Q (MAP)
173,107.37074188870268,Q (MAP)
174,81.61219434115137,Q (MAP)
175,83.2384224873814,Q (MAP)
176,69.95288475284877,Q (MAP)
177,125.94935990311451,Q (MAP)
178,82.58679931620831,Q (MAP)
179,116.34555239117007,Q (MAP)
180,82.29559887944849,Q (MAP)
181,137.887287853887,Q (MAP)
182,122.5724044462806,Q (MAP)
183,86.40152137413192,Q (MAP)
184,87.06717536753426,Q (MAP)
185,126.85950780405753,Q (MAP)
186,132.61641535615868,Q (MAP)
187,64.90456515411327,Q (MAP)
188,124.49139945583764,Q (MAP)
189,100.45166668098551,Q (MAP)
190,101.55023412175355,Q (MAP)
191,86.30296355749843,Q (MAP)
192,73.60348483688321,Q (MAP)
193,111.70283275191024,Q (MAP)
194,137.43877247364995,Q (MAP)
195,100.50929409605435,Q (MAP)
196,93.43901065338221,Q (MAP)
197,113.20581982319796,Q (MAP)
198,79.69779334713951,Q (MAP)
199,136.3355775403288,Q (MAP)
0,82.50323869352091,FQ (common fit)
1,79.97622815668227,FQ (common fit)
2,74.04447238587822,FQ (common fit)
3,127.50457817345742,FQ (common fit)
4,112.46320789818395,FQ (common fit)
5,85.1225241901965,FQ (common fit)
6,141.40114065970891,FQ (common fit)
7,67.22400699026291,FQ (common fit)
8,118.60868573898982,FQ (common fit)
9,70.84982743164169,FQ (common fit)
10,111.88601508509385,FQ (common fit)
11,70.50253792269656,FQ (common fit)
12,129.20133275537077,FQ (common fit)
13,135.2042397001367,FQ (common fit)
14,84.97130702220085,FQ (common fit)
15,101.28798546396611,FQ (common fit)
16,99.9207355771448,FQ (common fit)
17,79.63294800006251,FQ (common fit)
18,85.63731602377497,FQ (common fit)
19,134.29739003760687,FQ (common fit)
20,67.16201795545582,FQ (common fit)
21,132.10753282331981,FQ (common fit)
22,68.5448430525131,FQ (common fit)
23,65.05839138700864,FQ (common fit)
24,126.05477546610416,FQ (common fit)
25,65.75128532418218,FQ (common fit)
26,112.28218973973141,FQ (common fit)
27,87.5671000646944,FQ (common fit)
28,129.36149107073857,FQ (common fit)
29,93.93958469395857,FQ (common fit)
30,75.06449629731645,FQ (common fit)
31,82.74197701793076,FQ (common fit)
32,120.58787620267262,FQ (common fit)
33,134.8339416811231,FQ (common fit)
34,132.05619687365092,FQ (common fit)
35,125.4738198246139,FQ (common fit)
36,141.214793323399,FQ (common fit)
37,138.65522895038885,FQ (common fit)
38,85.55715172234896,FQ (common fit)
39,84.29490736752547,FQ (common fit)
40,125.71738798331128,FQ (common fit)
41,59.95171309044195,FQ (common fit)
42,98.2779583674188,FQ (common fit)
43,71.5031863017162,FQ (common fit)
44,127.3707107955551,FQ (common fit)
45,126.42223732432076,FQ (common fit)
46,78.5132123441078,FQ (common fit)
47,58.32388739416343,FQ (common fit)
48,129.5927004751571,FQ (common fit)
49,132.29611264774175,FQ (common fit)
50,95.98697795939533,FQ (common fit)
51,77.68072612691363,FQ (common fit)
52,68.51488420465839,FQ (common fit)
53,90.8893039268688,FQ (common fit)
54,70.39102648787271,FQ (common fit)
55,85.68074755754847,FQ (common fit)
56,134.16229774928982,FQ (common fit)
57,84.16188586720848,FQ (common fit)
58,105.12345367494306,FQ (common fit)
59,131.12561113864354,FQ (common fit)
60,60.30807743055168,FQ (common fit)
61,128.83094691617313,FQ (common fit)
62,95.62915809921414,FQ (common fit)
63,68.90196870359024,FQ (common fit)
64,94.31100363446828,FQ (common fit)
65,71.26617955038671,FQ (common fit)
66,137.87830154573595,FQ (common fit)
67,64.60356548784439,FQ (common fit)
68,131.1587774942047,FQ (common fit)
69,125.64098011153574,FQ (common fit)
70,71.68137438920947,FQ (common fit)
71,81.45309353078596,FQ (common fit)
72,112.97432315565155,FQ (common fit)
73,133.5975620752663,FQ (common fit)
74,128.20047807011807,FQ (common fit)
75,125.11142500077223,FQ (common fit)
76,77.6903186636161,FQ (common fit)
77,131.83881060683476,FQ (common fit)
78,129.56585968881447,FQ (common fit)
79,135.54734609680898,FQ (common fit)
80,124.32477520172088,FQ (common fit)
81,77.14281551291731,FQ (common fit)
82,93.74285133022883,FQ (common fit)
83,116.44328801882688,FQ (common fit)
84,73.34621185964725,FQ (common fit)
85,132.49052465063633,FQ (common fit)
86,81.22561185190526,FQ (common fit)
87,56.192272078488145,FQ (common fit)
88,85.38482015375236,FQ (common fit)
89,130.3731257219866,FQ (common fit)
90,107.22564593052604,FQ (common fit)
91,59.18436555888964,FQ (common fit)
92,116.64146575937534,FQ (common fit)
93,77.12631025704344,FQ (common fit)
94,139.3270846882604,FQ (common fit)
95,129.14313640411277,FQ (common fit)
96,96.98748510190688,FQ (common fit)
97,89.32432966298846,FQ (common fit)
98,97.26921566863601,FQ (common fit)
99,104.38606897709613,FQ (common fit)
100,154.814501023152,FQ (common fit)
101,124.32582437825924,FQ (common fit)
102,79.0312990136494,FQ (common fit)
103,77.43662818475617,FQ (common fit)
104,86.26663334728642,FQ (common fit)
105,136.69430275883894,FQ (common fit)
106,125.05364526660178,FQ (common fit)
107,98.85490533177622,FQ (common fit)
108,94.69487284486915,FQ (common fit)
109,138.15156420302705,FQ (common fit)
110,85.85230161171441,FQ (common fit)
111,93.9154833558512,FQ (common fit)
112,135.60045240355433,FQ (common fit)
113,88.9222615657889,FQ (common fit)
114,74.11490950800793,FQ (common fit)
115,56.310611782518755,FQ (common fit)
116,84.47007090879956,FQ (common fit)
117,104.68838697143163,FQ (common fit)
118,87.44855063386564,FQ (common fit)
119,63.819080977553796,FQ (common fit)
120,123.8039502716144,FQ (common fit)
121,66.22614975980132,FQ (common fit)
122,82.26613693436192,FQ (common fit)
123,95.33066159856625,FQ (common fit)
124,127.21242478103558,FQ (common fit)
125,86.61555209222529,FQ (common fit)
126,129.8424843914678,FQ (common fit)
127,89.59205612872357,FQ (common fit)
128,140.3337520151863,FQ (common fit)
129,83.35893696230266,FQ (common fit)
130,69.1452971815218,FQ (common fit)
131,69.05129391122499,FQ (common fit)
132,143.01309465541343,FQ (common fit)
133,137.9636035228793,FQ (common fit)
134,134.75433932944688,FQ (common fit)
135,87.79656135284297,FQ (common fit)
136,103.66993279026482,FQ (common fit)
137,87.31483859191961,FQ (common fit)
138,95.61296407838232,FQ (common fit)
139,132.0411947341028,FQ (common fit)
140,134.6825563299564,FQ (common fit)
141,68.67574079616831,FQ (common fit)
142,71.53015238448212,FQ (common fit)
143,79.18870929108348,FQ (common fit)
144,90.16171845698345,FQ (common fit)
145,124.05047071839064,FQ (common fit)
146,75.9068383995296,FQ (common fit)
147,111.7289581728522,FQ (common fit)
148,138.36821361641913,FQ (common fit)
149,77.59863172094096,FQ (common fit)
150,77.59265996491379,FQ (common fit)
151,138.71924692760686,FQ (common fit)
152,123.83652674935658,FQ (common fit)
153,82.49775921043504,FQ (common fit)
154,88.15100371934511,FQ (common fit)
155,84.02017258597664,FQ (common fit)
156,87.69069758679684,FQ (common fit)
157,123.66658078133342,FQ (common fit)
158,94.43778168411112,FQ (common fit)
159,124.28828572757668,FQ (common fit)
160,114.25460492199359,FQ (common fit)
161,119.03091951697343,FQ (common fit)
162,66.6982325509204,FQ (common fit)
163,75.75749627104457,FQ (common fit)
164,90.11453323719718,FQ (common fit)
165,130.11172205666247,FQ (common fit)
166,102.43522940253462,FQ (common fit)
167,111.4648128626055,FQ (common fit)
168,130.85760839978735,FQ (common fit)
169,132.39861555014963,FQ (common fit)
170,94.13896305976895,FQ (common fit)
171,144.11422740951443,FQ (common fit)
172,89.53755866139623,FQ (common fit)
173,99.46089037953594,FQ (common fit)
174,79.63422017670482,FQ (common fit)
175,73.06281467664776,FQ (common fit)
176,72.40844961080263,FQ (common fit)
177,126.5890306100398,FQ (common fit)
178,57.51505124805298,FQ (common fit)
179,115.04850567612428,FQ (common fit)
180,84.54374735345358,FQ (common fit)
181,140.75908978414816,FQ (common fit)
182,125.40293558006088,FQ (common fit)
183,76.11925464836418,FQ (common fit)
184,91.18437045557685,FQ (common fit)
185,128.81377381170864,FQ (common fit)
186,133.43450783419158,FQ (common fit)
187,63.97761474020234,FQ (common fit)
188,125.270872547023,FQ (common fit)
189,67.99471889375559,FQ (common fit)
190,102.12379591693413,FQ (common fit)
191,76.58318537245417,FQ (common fit)
192,69.30125380507779,FQ (common fit)
193,90.57380870343015,FQ (common fit)
194,135.03780063344544,FQ (common fit)
195,91.10007752886764,FQ (common fit)
196,75.90497321253335,FQ (common fit)
197,84.18719637192528,FQ (common fit)
198,79.40106279822052,FQ (common fit)
199,136.81347511171404,FQ (common fit)
0,81.66267279938043,FQ (MAP)
1,71.46915048967631,FQ (MAP)
2,70.99710136278716,FQ (MAP)
3,127.48257448285347,FQ (MAP)
4,107.1887982334938,FQ (MAP)
5,81.41688779716286,FQ (MAP)
6,138.00477226385397,FQ (MAP)
7,60.99442002184132,FQ (MAP)
8,117.60325193912335,FQ (MAP)
9,69.71704491198223,FQ (MAP)
10,96.38701814241423,FQ (MAP)
11,63.04097321669767,FQ (MAP)
12,128.74934984415648,FQ (MAP)
13,131.6035472015961,FQ (MAP)
14,83.05182547342706,FQ (MAP)
15,90.19355879056637,FQ (MAP)
16,100.60520465696325,FQ (MAP)
17,78.67446408673825,FQ (MAP)
18,85.31084891923952,FQ (MAP)
19,133.03365611074366,FQ (MAP)
20,64.46308777445886,FQ (MAP)
21,130.6999783795916,FQ (MAP)
22,68.1477487730246,FQ (MAP)
23,63.35369044327578,FQ (MAP)
24,125.96604094728674,FQ (MAP)
25,65.02065697632962,FQ (MAP)
26,110.12024883549537,FQ (MAP)
27,87.34714872392362,FQ (MAP)
28,129.8210012206117,FQ (MAP)
29,87.644987351497,FQ (MAP)
30,73.7447197302875,FQ (MAP)
31,78.64048585637165,FQ (MAP)
32,111.78523814679592,FQ (MAP)
33,134.71496288510716,FQ (MAP)
34,130.20446998265484,FQ (MAP)
35,125.21795518557761,FQ (MAP)
36,139.66574386858787,FQ (MAP)
37,137.2853381175548,FQ (MAP)
38,85.02862164695773,FQ (MAP)
39,84.12072400155274,FQ (MAP)
40,125.16695189105678,FQ (MAP)
41,57.45164934681773,FQ (MAP)
42,89.40166308965931,FQ (MAP)
43,62.05540060698438,FQ (MAP)
44,126.95743210892256,FQ (MAP)
45,125.95624392318679,FQ (MAP)
46,78.63344385633803,FQ (MAP)
47,55.9727360329826,FQ (MAP)
48,129.17738398000375,FQ (MAP)
49,131.8961942276225,FQ (MAP)
50,89.28473986417946,FQ (MAP)
51,74.3522891444513,FQ (MAP)
52,57.196882546508014,FQ (MAP)
53,85.43940012196117,FQ (MAP)
54,65.96837859946756,FQ (MAP)
55,82.18943353974409,FQ (MAP)
56,133.9952051343341,FQ (MAP)
57,81.01415185535956,FQ (MAP)
58,91.27654690064746,FQ (MAP)
59,130.79868628067408,FQ (MAP)
60,59.44761421003036,FQ (MAP)
61,128.63739245588994,FQ (MAP)
62,93.42941522286281,FQ (MAP)
63,68.20715579829078,FQ (MAP)
64,87.19958196443667,FQ (MAP)
65,71.2173097128752,FQ (MAP)
66,135.59737193534167,FQ (MAP)
67,63.02244651703495,FQ (MAP)
68,117.45791134956174,FQ (MAP)
69,123.45275382738936,FQ (MAP)
70,67.88571079072855,FQ (MAP)
71,78.61032256688348,FQ (MAP)
72,97.94955040192322,FQ (MAP)
73,133.18868366627936,FQ (MAP)
74,127.59424163029797,FQ (MAP)
75,124.1937362551527,FQ (MAP)
76,75.95559001992208,FQ (MAP)
77,128.34557432358082,FQ (MAP)
78,128.48858831340672,FQ (MAP)
79,133.24099759526865,FQ (MAP)
80,122.05800159178817,FQ (MAP)
81,76.53806555034986,FQ (MAP)
82,93.94959844560384,FQ (MAP)
83,112.80703211221731,FQ (MAP)
84,71.6108696834176,FQ (MAP)
85,131.772205168102,FQ (MAP)
86,75.26405499058257,FQ (MAP)
87,52.78078937913492,FQ (MAP)
88,79.84725038122355,FQ (MAP)
89,129.6120144777403,FQ (MAP)
90,99.1380207135497,FQ (MAP)
91,57.034883804663636,FQ (MAP)
92,111.71154881342167,FQ (MAP)
93,75.78968701350813,FQ (MAP)
94,139.14374899742637,FQ (MAP)
95,128.81832798836024,FQ (MAP)
96,97.78370534219492,FQ (MAP)
97,88.99149287200049,FQ (MAP)
98,83.28846010134554,FQ (MAP)
99,92.50588739186225,FQ (MAP)
100,132.20754188083382,FQ (MAP)
101,123.85399456314738,FQ (MAP)
102,77.23728213309852,FQ (MAP)
103,76.77021206363845,FQ (MAP)
104,81.37928488437579,FQ (MAP)
105,133.2524094108788,FQ (MAP)
106,124.91140515603556,FQ (MAP)
107,99.40913833822178,FQ (MAP)
108,93.1288587560275,FQ (MAP)
109,136.09714957414303,FQ (MAP)
110,85.3558927922067,FQ (MAP)
111,88.19093409256644,FQ (MAP)
112,133.15665926276435,FQ (MAP)
113,84.45473065770315,FQ (MAP)
114,72.91140514085959,FQ (MAP)
115,52.7813997114317,FQ (MAP)
116,78.18942034120515,FQ (MAP)
117,97.45210535030029,FQ (MAP)
118,82.95757612405748,FQ (MAP)
119,62.09150891832987,FQ (MAP)
120,121.80585568086263,FQ (MAP)
121,64.87374039333122,FQ (MAP)
122,81.97173632283362,FQ (MAP)
123,88.4634083314947,FQ (MAP)
124,127.0152398288144,FQ (MAP)
125,86.85567593397026,FQ (MAP)
126,128.0461468693172,FQ (MAP)
127,84.8450383555889,FQ (MAP)
128,138.8064119417531,FQ (MAP)
129,82.64104648052792,FQ (MAP)
130,68.04939115025857,FQ (MAP)
131,68.8045145835756,FQ (MAP)
132,139.95422392506413,FQ (MAP)
133,137.56198855988617,FQ (MAP)
134,134.51045980249327,FQ (MAP)
135,87.21599838968875,FQ (MAP)
136,103.66254776305753,FQ (MAP)
137,85.52940110568323,FQ (MAP)
138,95.29920772895416,FQ (MAP)
139,130.4958281097879,FQ (MAP)
140,133.83191440842077,FQ (MAP)
141,64.9482932860042,FQ (MAP)
142,70.40722752242412,FQ (MAP)
143,78.39599753432529,FQ (MAP)
144,89.88281378326162,FQ (MAP)
145,111.83189010313048,FQ (MAP)
146,75.3229958407134,FQ (MAP)
147,110.10724798078842,FQ (MAP)
148,135.03497715809368,FQ (MAP)
149,73.60740973220604,FQ (MAP)
150,71.9472276645536,FQ (MAP)
151,137.72581809365676,FQ (MAP)
152,118.57650786721914,FQ (MAP)
153,81.47131502792205,FQ (MAP)
154,73.97011383832074,FQ (MAP)
155,83.20383352921525,FQ (MAP)
156,86.2654366986283,FQ (MAP)
