session,normalized_likelihood,model
135,143.6389258105437,Q (common fit)
136,132.18137537633092,Q (common fit)
137,131.86152054090897,Q (common fit)
138,133.27818713985937,Q (common fit)
139,79.52900762087971,Q (common fit)
140,90.1949534011424,Q (common fit)
141,102.58921431285447,Q (common fit)
142,67.68238292197157,Q (common fit)
143,108.58279660439428,Q (common fit)
144,88.424555154067,Q (common fit)
145,120.41852700068782,Q (common fit)
146,113.5592758835177,Q (common fit)
147,95.0592568847065,Q (common fit)
148,134.64301994622997,Q (common fit)
149,97.96100404158001,Q (common fit)
150,127.55785844912147,Q (common fit)
151,147.47405701536695,Q (common fit)
152,96.09117808924562,Q (common fit)
153,118.61401634350177,Q (common fit)
154,135.2646581196561,Q (common fit)
155,105.57669825157011,Q (common fit)
156,85.11645699167815,Q (common fit)
157,129.38618784222115,Q (common fit)
158,131.15875862295172,Q (common fit)
159,133.4770906100645,Q (common fit)
160,96.03569211127059,Q (common fit)
161,132.9418272890029,Q (common fit)
162,131.2517231786374,Q (common fit)
163,132.62562794319732,Q (common fit)
164,131.90659605999673,Q (common fit)
165,88.97398320558452,Q (common fit)
166,96.78269203648962,Q (common fit)
167,70.10307916919287,Q (common fit)
168,114.07324626886545,Q (common fit)
169,90.36054377464991,Q (common fit)
170,101.60608687931861,Q (common fit)
171,126.20470677023562,Q (common fit)
172,115.99474251535511,Q (common fit)
173,98.44643504104108,Q (common fit)
174,87.6818205065957,Q (common fit)
175,120.60397671805576,Q (common fit)
176,134.60449980876604,Q (common fit)
177,137.41407395025234,Q (common fit)
178,67.63350047345318,Q (common fit)
179,104.41854244206358,Q (common fit)
180,105.1886077324061,Q (common fit)
181,131.80848546984592,Q (common fit)
182,134.14981365328168,Q (common fit)
183,98.63485131311879,Q (common fit)
184,114.16329302486238,Q (common fit)
185,131.6144670630452,Q (common fit)
186,97.14049955216613,Q (common fit)
187,122.02047662235259,Q (common fit)
188,68.79162248965585,Q (common fit)
189,129.37001319286972,Q (common fit)
190,140.5824115819354,Q (common fit)
191,134.90597603096808,Q (common fit)
192,122.79816869984806,Q (common fit)
193,127.66504807708051,Q (common fit)
194,104.90601410643191,Q (common fit)
195,95.03088890306405,Q (common fit)
196,102.87873450117442,Q (common fit)
197,135.9536327657581,Q (common fit)
198,95.98919665910964,Q (common fit)
199,116.18649078785842,Q (common fit)
0,135.90537910180157,Q (MAP)
1,72.10538129022974,Q (MAP)
2,101.18189244025992,Q (MAP)
3,77.20173670156922,Q (MAP)
4,136.70876044214594,Q (MAP)
5,134.27525961691356,Q (MAP)
6,103.28709729669595,Q (MAP)
7,130.0410610680142,Q (MAP)
8,135.55957475118151,Q (MAP)
9,77.52159035540045,Q (MAP)
10,133.52608201932495,Q (MAP)
11,106.67053642972247,Q (MAP)
12,76.44861236657553,Q (MAP)
13,85.61197547234215,Q (MAP)
14,113.79375312390367,Q (MAP)
15,121.53619111898297,Q (MAP)
16,84.32653822585368,Q (MAP)
17,91.1923525004231,Q (MAP)
18,134.1248415659665,Q (MAP)
19,82.55605214744229,Q (MAP)
20,120.65612213080574,Q (MAP)
21,137.0586576428717,Q (MAP)
22,132.27541697056157,Q (MAP)
23,73.36974450372054,Q (MAP)
24,84.74261044302284,Q (MAP)
25,118.9194703576418,Q (MAP)
26,103.24726444901435,Q (MAP)
27,70.93273303210002,Q (MAP)
28,99.10633717237971,Q (MAP)
29,91.04637974425164,Q (MAP)
30,104.23101929605922,Q (MAP)
31,138.3154467963804,Q (MAP)
32,137.8684318715254,Q (MAP)
33,132.33874923841074,Q (MAP)
34,70.15058560537638,Q (MAP)
35,96.25415635399023,Q (MAP)
36,92.75858327590579,Q (MAP)
37,136.58676281177847,Q (MAP)
38,125.03166198937365,Q (MAP)
39,96.4404440616737,Q (MAP)
40,107.65093801233145,Q (MAP)
41,96.50338427379873,Q (MAP)
42,133.8004689962385,Q (MAP)
43,92.08159368236971,Q (MAP)
44,108.61491159584473,Q (MAP)
45,89.56291810675927,Q (MAP)
46,134.33737848894648,Q (MAP)
47,125.51853228787638,Q (MAP)
48,91.12797430343595,Q (MAP)
49,124.71664580408374,Q (MAP)
50,70.28394675648768,Q (MAP)
51,119.5299778917694,Q (MAP)
52,90.1044170389658,Q (MAP)
53,87.27095730396898,Q (MAP)
54,123.8756173960279,Q (MAP)
55,85.50100374811537,Q (MAP)
56,121.94842709446927,Q (MAP)
57,78.1613734476438,Q (MAP)
58,109.6074767219135,Q (MAP)
59,126.16669244796947,Q (MAP)
60,101.24231297368723,Q (MAP)
61,83.2874700861896,Q (MAP)
62,79.553668627134,Q (MAP)
63,131.2130959187571,Q (MAP)
64,66.41493443677746,Q (MAP)
65,109.23634495843044,Q (MAP)
66,136.40742536278984,Q (MAP)
67,131.31300220128213,Q (MAP)
68,138.32505075722443,Q (MAP)
69,104.42612951030549,Q (MAP)
70,128.4244784469347,Q (MAP)
71,79.94647295816293,Q (MAP)
72,121.84211394172189,Q (MAP)
73,80.09180284313564,Q (MAP)
74,140.00087953419316,Q (MAP)
75,127.04473066503137,Q (MAP)
76,115.03634573685969,Q (MAP)
77,140.80556886359255,Q (MAP)
78,89.0904544713878,Q (MAP)
79,101.88767320613584,Q (MAP)
80,127.81142856227258,Q (MAP)
81,74.60623849483623,Q (MAP)
82,132.79674486384215,Q (MAP)
83,95.20169288445412,Q (MAP)
84,131.74677056955434,Q (MAP)
85,89.90067976574066,Q (MAP)
86,134.68226556548368,Q (MAP)
87,101.74535978106653,Q (MAP)
88,122.70493346840267,Q (MAP)
89,113.849404104236,Q (MAP)
90,93.6677865931153,Q (MAP)
91,137.67239771267944,Q (MAP)
92,136.66175781096854,Q (MAP)
93,96.55634474925589,Q (MAP)
94,92.98491851685118,Q (MAP)
95,104.75824518016071,Q (MAP)
96,76.86383769492082,Q (MAP)
97,128.57598637244547,Q (MAP)
98,129.1999417084594,Q (MAP)
99,134.06296895174117,Q (MAP)
100,128.81307426874642,Q (MAP)
101,78.9857326960952,Q (MAP)
102,100.38539934052534,Q (MAP)
103,89.5811485611308,Q (MAP)
104,117.91164425085171,Q (MAP)
105,86.62819415155126,Q (MAP)
106,75.36470023992634,Q (MAP)
107,118.32776053507492,Q (MAP)
108,80.83505963023396,Q (MAP)
109,140.51112141663023,Q (MAP)
110,135.47840112124646,Q (MAP)
111,95.09304826684703,Q (MAP)
112,96.95477246024288,Q (MAP)
113,99.29143876320364,Q (MAP)
114,80.78308406561564,Q (MAP)
115,120.95153173639378,Q (MAP)
116,107.55377020900886,Q (MAP)
117,131.42803149043337,Q (MAP)
118,130.50854705870466,Q (MAP)
119,104.10206944651723,Q (MAP)
120,137.63869446690225,Q (MAP)
121,83.49086454576201,Q (MAP)
122,106.26405150455184,Q (MAP)
123,110.46251007968107,Q (MAP)
124,86.32492510575831,Q (MAP)
125,109.72772980560211,Q (MAP)
126,119.00300330904645,Q (MAP)
127,120.76530654787231,Q (MAP)
128,113.75880696031628,Q (MAP)
129,138.473751127785,Q (MAP)
130,114.7184616513477,Q (MAP)
131,133.1318944730121,Q (MAP)
132,138.84025675671808,Q (MAP)
133,123.31941321491153,Q (MAP)
134,100.06166297990576,Q (MAP)
135,140.57165185580206,Q (MAP)
136,132.17971202902422,Q (MAP)
137,130.3459353409903,Q (MAP)
138,129.2039543081306,Q (MAP)
139,66.79202426351496,Q (MAP)
140,80.86284255174931,Q (MAP)
141,101.9187625081951,Q (MAP)
142,66.7731094140449,Q (MAP)
143,109.51202830163909,Q (MAP)
144,88.91955673760219,Q (MAP)
145,106.64605310096,Q (MAP)
146,114.4422785115579,Q (MAP)
147,95.10603062859204,Q (MAP)
148,131.06932121899354,Q (MAP)
149,94.21811200578027,Q (MAP)
150,121.436259851468,Q (MAP)
151,142.00986558853774,Q (MAP)
152,95.8018984834936,Q (MAP)
153,119.2817894574754,Q (MAP)
154,136.10124099749055,Q (MAP)
155,96.62860160472707,Q (MAP)
156,76.90432572670372,Q (MAP)
157,129.02098209385036,Q (MAP)
158,130.4229602427196,Q (MAP)
159,132.93959339572692,Q (MAP)
160,83.8470712994207,Q (MAP)
161,133.11159867283598,Q (MAP)
162,130.19773911185723,Q (MAP)
163,132.76593847166734,Q (MAP)
164,131.642543358739,Q (MAP)
165,70.5339471857125,Q (MAP)
166,96.80836595535325,Q (MAP)
167,68.546684191571,Q (MAP)
168,109.03981080547793,Q (MAP)
169,86.86673112173159,Q (MAP)
170,100.92665481310097,Q (MAP)
171,120.20605268936255,Q (MAP)
172,119.11221923653356,Q (MAP)
173,98.58778594660912,Q (MAP)
174,75.87635566197743,Q (MAP)
175,120.023363460405,Q (MAP)
176,135.40787631531248,Q (MAP)
177,136.5306617635154,Q (MAP)
178,62.684525013040655,Q (MAP)
179,102.1234300081601,Q (MAP)
180,106.46856701358561,Q (MAP)
181,130.87638744465067,Q (MAP)
182,134.2109298545621,Q (MAP)
183,94.80296134341862,Q (MAP)
184,114.46255958810822,Q (MAP)
185,132.83745714992548,Q (MAP)
186,87.1717224022635,Q (MAP)
187,116.18445067002868,Q (MAP)
188,67.08699196205517,Q (MAP)
189,129.16815332451318,Q (MAP)
190,136.02392565181023,Q (MAP)
191,135.14972491221062,Q (MAP)
192,122.35624227097111,Q (MAP)
193,127.46792898335886,Q (MAP)
194,103.70771992659469,Q (MAP)
195,93.7612607848948,Q (MAP)
196,102.00326543756852,Q (MAP)
197,133.94974034882875,Q (MAP)
198,72.23463401140128,Q (MAP)
199,117.93579444922979,Q (MAP)
0,133.94380754898557,FQ (common fit)
1,73.156029224445,FQ (common fit)
2,68.49496431185278,FQ (common fit)
3,59.609349899352004,FQ (common fit)
4,133.616415654449,FQ (common fit)
5,133.77775169869844,FQ (common fit)
6,104.19056638811838,FQ (common fit)
7,125.6804003902261,FQ (common fit)
8,129.74401734365497,FQ (common fit)
9,75.52994049285395,FQ (common fit)
10,139.63838561654342,FQ (common fit)
11,84.61515744837891,FQ (common fit)
12,77.79969375791728,FQ (common fit)
13,86.06424573849795,FQ (common fit)
14,115.89269090084737,FQ (common fit)
15,126.31416474192872,FQ (common fit)
16,77.29679704829353,FQ (common fit)
17,80.71574738954565,FQ (common fit)
18,136.11571397599388,FQ (common fit)
19,61.752207121316005,FQ (common fit)
20,107.63671622744003,FQ (common fit)
21,137.89451321710845,FQ (common fit)
22,133.57810649334488,FQ (common fit)
23,65.06313539406894,FQ (common fit)
24,81.00352411775896,FQ (common fit)
25,119.26823968633904,FQ (common fit)
26,99.07341292920547,FQ (common fit)
27,72.65598599287459,FQ (common fit)
28,90.13114291307859,FQ (common fit)
29,85.00721687213448,FQ (common fit)
30,83.43886416471105,FQ (common fit)
31,138.55935800761537,FQ (common fit)
32,136.37959466548338,FQ (common fit)
33,132.28455000810223,FQ (common fit)
34,75.07207546135149,FQ (common fit)
35,77.1534910374699,FQ (common fit)
36,78.3922347727812,FQ (common fit)
37,118.29461420381782,FQ (common fit)
38,121.46357950901636,FQ (common fit)
39,80.92480707708272,FQ (common fit)
40,97.59133028583473,FQ (common fit)
41,72.00132522559073,FQ (common fit)
42,137.67850569709944,FQ (common fit)
43,78.10153155546519,FQ (common fit)
44,102.59020251852479,FQ (common fit)
45,81.79892839246477,FQ (common fit)
46,134.8227197228463,FQ (common fit)
47,85.27188090242821,FQ (common fit)
48,76.79872479803657,FQ (common fit)
49,123.23794906103113,FQ (common fit)
50,66.73974340440559,FQ (common fit)
51,122.5836223714633,FQ (common fit)
52,81.282402054659,FQ (common fit)
53,88.13600529912864,FQ (common fit)
54,72.09722241544125,FQ (common fit)
55,81.76839851551317,FQ (common fit)
56,135.7754349817351,FQ (common fit)
57,85.36637179523252,FQ (common fit)
58,111.60612633959852,FQ (common fit)
59,130.22394204938317,FQ (common fit)
60,84.76716969799271,FQ (common fit)
61,84.16857193058885,FQ (common fit)
62,64.33522453233991,FQ (common fit)
63,131.69044751425014,FQ (common fit)
64,66.71374041720371,FQ (common fit)
65,104.86118680763477,FQ (common fit)
66,138.55327387429546,FQ (common fit)
67,131.73948816609533,FQ (common fit)
68,137.74086142204698,FQ (common fit)
69,84.91718261218703,FQ (common fit)
70,127.2620571987946,FQ (common fit)
71,64.33713315549406,FQ (common fit)
72,117.80491664110049,FQ (common fit)
73,82.59330444242732,FQ (common fit)
74,138.35874651440847,FQ (common fit)
75,128.1828645038583,FQ (common fit)
76,86.635431606145,FQ (common fit)
77,136.69219701701084,FQ (common fit)
78,74.06545662329475,FQ (common fit)
79,92.60266291354421,FQ (common fit)
80,126.1937055189932,FQ (common fit)
81,72.74927488191732,FQ (common fit)
82,131.64310985113656,FQ (common fit)
83,108.05869926888533,FQ (common fit)
84,132.01370400589033,FQ (common fit)
85,78.49304126275042,FQ (common fit)
86,132.48616570211482,FQ (common fit)
87,51.54372727145447,FQ (common fit)
88,124.32688100112738,FQ (common fit)
89,95.67526405082283,FQ (common fit)
90,99.63947519324212,FQ (common fit)
91,131.26133659351564,FQ (common fit)
92,136.019737735331,FQ (common fit)
93,82.90150674795275,FQ (common fit)
94,82.02778960808074,FQ (common fit)
95,78.88365124931853,FQ (common fit)
96,63.4251730577803,FQ (common fit)
97,129.66902821963586,FQ (common fit)
98,152.88129044152234,FQ (common fit)
99,132.37099439271796,FQ (common fit)
100,133.56615096832158,FQ (common fit)
101,80.52250486303234,FQ (common fit)
102,64.19091615973132,FQ (common fit)
103,80.21018581950614,FQ (common fit)
104,80.4834225780121,FQ (common fit)
105,78.79529658641279,FQ (common fit)
106,57.09860494746398,FQ (common fit)
107,89.32217970345667,FQ (common fit)
108,78.93844905623672,FQ (common fit)
109,142.81544790524956,FQ (common fit)
110,93.90182537469046,FQ (common fit)
111,74.9895117034171,FQ (common fit)
112,78.43515458190626,FQ (common fit)
113,91.24194903813022,FQ (common fit)
114,62.309277736876176,FQ (common fit)
115,124.27901160988435,FQ (common fit)
116,108.63731583967099,FQ (common fit)
117,135.48550034748726,FQ (common fit)
118,130.3238705147524,FQ (common fit)
119,83.80991519618902,FQ (common fit)
120,127.21671117814752,FQ (common fit)
121,68.96994848225567,FQ (common fit)
122,96.29611031269235,FQ (common fit)
123,99.35639236676789,FQ (common fit)
124,87.72221514867812,FQ (common fit)
125,97.83492928685678,FQ (common fit)
126,122.67470670842408,FQ (common fit)
127,89.77406319716457,FQ (common fit)
128,117.8235509592737,FQ (common fit)
129,139.6914401373286,FQ (common fit)
130,87.96785257357301,FQ (common fit)
131,134.51298203065096,FQ (common fit)
132,133.36715983642526,FQ (common fit)
133,118.69767993228488,FQ (common fit)
134,69.81977500806832,FQ (common fit)
135,138.34498646079408,FQ (common fit)
136,130.61750381226847,FQ (common fit)
137,129.26523285178786,FQ (common fit)
138,127.02671889866095,FQ (common fit)
139,75.34011065015444,FQ (common fit)
140,80.71298638878243,FQ (common fit)
141,101.07354030537624,FQ (common fit)
142,66.14744155342953,FQ (common fit)
143,106.01664625055221,FQ (common fit)
144,93.63765166638218,FQ (common fit)
145,117.09152606075045,FQ (common fit)
146,72.33034226432683,FQ (common fit)
147,87.47243263116881,FQ (common fit)
148,133.0393272650773,FQ (common fit)
149,84.22513101387838,FQ (common fit)
150,121.90042958489269,FQ (common fit)
151,143.23711519997872,FQ (common fit)
152,103.30173465429363,FQ (common fit)
153,101.45769325962883,FQ (common fit)
154,131.64575903654165,FQ (common fit)
155,66.96922585550017,FQ (common fit)
156,71.29512793604987,FQ (common fit)
157,121.63546844504732,FQ (common fit)
158,125.99215875949331,FQ (common fit)
159,131.5942866304966,FQ (common fit)
160,82.19643173753151,FQ (common fit)
161,129.7135128571621,FQ (common fit)
162,129.7676638941458,FQ (common fit)
163,131.15596744295524,FQ (common fit)
164,131.98822461667,FQ (common fit)
165,70.87898934985996,FQ (common fit)
166,95.55956181397042,FQ (common fit)
167,69.12898105997674,FQ (common fit)
168,107.99624513844142,FQ (common fit)
169,74.68128708978648,FQ (common fit)
170,78.25803290455089,FQ (common fit)
171,126.26746267675084,FQ (common fit)
172,87.50646132131584,FQ (common fit)
173,89.15664717334357,FQ (common fit)
174,76.96087589555754,FQ (common fit)
175,79.10610431306398,FQ (common fit)
176,122.3665296226043,FQ (common fit)
177,133.1622488339099,FQ (common fit)
178,52.61638186224764,FQ (common fit)
179,99.34375032952207,FQ (common fit)
180,90.39768299139074,FQ (common fit)
181,129.1384961773857,FQ (common fit)
182,129.63537134320916,FQ (common fit)
183,91.45548834354969,FQ (common fit)
184,101.41295351766215,FQ (common fit)
185,128.1460270314461,FQ (common fit)
186,81.15527458199404,FQ (common fit)
187,120.0945714597281,FQ (common fit)
188,67.29336138256639,FQ (common fit)
189,129.22473003299422,FQ (common fit)
190,143.58706848618428,FQ (common fit)
191,127.10058735385074,FQ (common fit)
192,118.98985204637741,FQ (common fit)
193,129.47884129600791,FQ (common fit)
194,94.23520556243326,FQ (common fit)
195,87.08623434181222,FQ (common fit)
196,70.97535909802505,FQ (common fit)
197,134.52564350368922,FQ (common fit)
198,71.75453438212445,FQ (common fit)
199,102.09880490335851,FQ (common fit)
0,133.66486468777333,FQ (MAP)
1,68.47037336788713,FQ (MAP)
2,66.54076778404523,FQ (MAP)
3,58.62079407027103,FQ (MAP)
4,132.69677329380437,FQ (MAP)
5,133.54890068809652,FQ (MAP)
6,98.46920731079054,FQ (MAP)
7,124.3250201801808,FQ (MAP)
8,129.13576639001678,FQ (MAP)
9,73.55411459805897,FQ (MAP)
10,133.88098655180968,FQ (MAP)
11,79.15536430469712,FQ (MAP)
12,71.49373292865542,FQ (MAP)
13,82.02925399254406,FQ (MAP)
14,104.6066477347829,FQ (MAP)
15,123.22010987312102,FQ (MAP)
16,76.3620769968193,FQ (MAP)
17,80.07280139890061,FQ (MAP)
18,134.59920534677596,FQ (MAP)
19,60.83433656480999,FQ (MAP)
20,108.34725419766167,FQ (MAP)
21,134.29543405652888,FQ (MAP)
22,133.29113676282137,FQ (MAP)
23,62.85583878934143,FQ (MAP)
24,79.7874640439522,FQ (MAP)
25,117.92422833767533,FQ (MAP)
26,94.27256329463826,FQ (MAP)
27,72.0289835983472,FQ (MAP)
28,88.19949924320906,FQ (MAP)
29,78.60560361955268,FQ (MAP)
30,83.2183150102589,FQ (MAP)
31,135.90069524870705,FQ (MAP)
32,127.55909092994418,FQ (MAP)
33,129.9013921665497,FQ (MAP)
34,69.33796786769167,FQ (MAP)
35,74.66017740189086,FQ (MAP)
36,73.26870987576028,FQ (MAP)
37,106.06875879122944,FQ (MAP)
38,120.84325523001529,FQ (MAP)
39,79.39604811020232,FQ (MAP)
40,92.37053837472385,FQ (MAP)
41,70.12650270806401,FQ (MAP)
42,134.2887843211068,FQ (MAP)
43,72.65206058073959,FQ (MAP)
44,101.99285562614368,FQ (MAP)
45,72.73855627430869,FQ (MAP)
46,134.59758938368557,FQ (MAP)
47,86.32795125508696,FQ (MAP)
48,75.67295445277145,FQ (MAP)
49,119.74586127731006,FQ (MAP)
50,60.6119009777625,FQ (MAP)
51,119.89552107291298,FQ (MAP)
52,77.99526887317349,FQ (MAP)
53,83.85091643030593,FQ (MAP)
54,71.34133166569197,FQ (MAP)
55,75.19021185483165,FQ (MAP)
56,118.78250867528484,FQ (MAP)
57,81.01789215631295,FQ (MAP)
58,100.17444318708125,FQ (MAP)
59,128.6823351632978,FQ (MAP)
60,84.80167131140333,FQ (MAP)
61,83.17806173538673,FQ (MAP)
62,60.80677814669245,FQ (MAP)
63,131.38259145120037,FQ (MAP)
64,62.927539192092695,FQ (MAP)
65,105.67848993960803,FQ (MAP)
66,136.75749717885924,FQ (MAP)
67,131.53301956733318,FQ (MAP)
68,137.74663453014745,FQ (MAP)
69,84.13261375719891,FQ (MAP)
70,126.73432484580518,FQ (MAP)
71,60.97165853448562,FQ (MAP)
72,99.26142565802712,FQ (MAP)
73,71.17278013077014,FQ (MAP)
74,138.58830879355872,FQ (MAP)
75,127.83466402260791,FQ (MAP)
76,85.48838944232774,FQ (MAP)
77,136.26502502130697,FQ (MAP)
78,72.541960025534,FQ (MAP)
79,86.35736429582361,FQ (MAP)
80,124.05245854389108,FQ (MAP)
81,69.54830764179589,FQ (MAP)
82,131.62110319607226,FQ (MAP)
83,98.11969169502015,FQ (MAP)
84,131.97242830731184,FQ (MAP)
85,78.64099452609774,FQ (MAP)
86,132.79656868837202,FQ (MAP)
87,49.39898296649939,FQ (MAP)
88,120.32831958590616,FQ (MAP)
89,95.98393137471169,FQ (MAP)
90,91.44866029406634,FQ (MAP)
91,131.10527100529566,FQ (MAP)
92,135.97223871152957,FQ (MAP)
93,81.9699722889972,FQ (MAP)
94,73.72078306103097,FQ (MAP)
95,78.14033645734706,FQ (MAP)
96,62.31082602055725,FQ (MAP)
97,128.60739549568117,FQ (MAP)
98,130.3005932052922,FQ (MAP)
99,131.90046749640882,FQ (MAP)
100,127.73323718506904,FQ (MAP)
101,77.46939988579089,FQ (MAP)
102,63.12385229382799,FQ (MAP)
103,78.33177580224142,FQ (MAP)
104,73.06699202477182,FQ (MAP)
105,75.46669546205514,FQ (MAP)
106,56.43759403570304,FQ (MAP)
107,87.00670782953108,FQ (MAP)
108,78.83374120370839,FQ (MAP)
109,139.7768755271642,FQ (MAP)
110,92.79937010962858,FQ (MAP)
111,70.56468876702718,FQ (MAP)
112,76.51544583688255,FQ (MAP)
113,89.1605359000201,FQ (MAP)
114,60.00565192502894,FQ (MAP)
115,119.40307248146391,FQ (MAP)
116,106.24690814008038,FQ (MAP)
117,131.72017137062414,FQ (MAP)
118,128.00675667414657,FQ (MAP)
119,82.18285724140769,FQ (MAP)
120,125.06013374541583,FQ (MAP)
121,65.48199936997739,FQ (MAP)
122,92.73902004679496,FQ (MAP)
123,95.18333172473449,FQ (MAP)
124,86.82509475528448,FQ (MAP)
125,97.83646727856994,FQ (MAP)
126,118.79769387720692,FQ (MAP)
127,87.85039163456294,FQ (MAP)
128,109.40846132545036,FQ (MAP)
129,138.5492609532426,FQ (MAP)
130,86.03731402748319,FQ (MAP)
131,133.98204085977628,FQ (MAP)
132,132.41364848283885,FQ (MAP)
133,118.04777940685787,FQ (MAP)
134,62.612343616199226,FQ (MAP)
135,138.4638240142678,FQ (MAP)
136,130.35808818774723,FQ (MAP)
137,128.8944978687117,FQ (MAP)
138,125.08662762742112,FQ (MAP)
139,65.1320997909103,FQ (MAP)
140,74.05808623178086,FQ (MAP)
141,100.0980933626247,FQ (MAP)
142,65.63377822679524,FQ (MAP)
143,106.19973797001421,FQ (MAP)
144,92.89811918997555,FQ (MAP)
145,106.34601129110214,FQ (MAP)
146,71.009973915182,FQ (MAP)
147,87.41217577888528,FQ (MAP)
148,131.67228367599174,FQ (MAP)
149,80.78254611261953,FQ (MAP)
150,119.35806990421041,FQ (MAP)
151,139.33712753606042,FQ (MAP)
152,98.65479013925655,FQ (MAP)
153,101.77604917209047,FQ (MAP)
154,130.61300795498906,FQ (MAP)
155,65.6299427161967,FQ (MAP)
156,68.03119091829689,FQ (MAP)
